label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1550	1.3348918117139832	1.3792577887027158	2.5966169133935484	1.4690718396799065	2.28389088047297	1.579445733651875	5.225030525726022	3.4709512891714978	2.3498987974562064	2.2113903814913827	2.049075831532605	2.3780333194490613	2.0826208385240856	4.208941442984074	1.3370560057134335	1.9744111385515677	2.259002649479291	1.3998176316974944	0.9204486608192376	1.2407493727378922	1.5826920246510503	2.490571407420481	1.6541104266329127	1.8553804685817967	2.2113903814913827	3.1062846002641105	2.0155308245411243	1.8878433785735529	1.3933250496991432	2.1194121365147423	1.0232478757931305	2.0057919515435976	1.4604150636821047	0.9691430258068712	1.3219066477172812	2.1497108525070474	1.5339976596634173	0.9918670628011	1.5718710546537986	5.849400494567453	5.8288406515726745	4.749989942846666	6.280075100458077	3.6170343841343975	3.5705042131462146	2.062060995529307	3.271845441222064	2.999156997291317	3.327032388208048	2.977515057296813	2.853073902328417	3.098709921266034	3.1008741152654844	4.103978034010731	2.5284448024108617	3.139829607255592	3.806401359086305	4.084500288015677	3.482854356168475	4.0953212580129295	5.107081952755976
E1	trace_643	3.114266011285645	3.6000568595442672	1.5629560096641917	2.327875301121137	3.647025587967062	2.6002939259733475	3.790615700573892	1.0409321423365572	5.321796247157005	4.080479853125998	2.578822507265784	4.90310358235952	4.432074334462348	4.609213538799746	4.662892085568655	4.911155364374856	5.009118712228114	5.760618366992832	3.2404105961925804	2.96799197134037	1.8689237262469696	2.4151029396206134	5.680100546839469	4.468307353531361	7.059639198800416	6.322901144397148	4.393157388054889	4.77427507011414	5.865291533192203	4.944704456105423	4.330085095601422	5.702913929216256	5.280195373411101	5.31911231981856	1.7347273593246988	4.678995649599327	4.281774403509404	4.324717240924531	5.404997994648814	4.44281004381613	4.449519862162243	3.3209284163459434	4.928600892074751	5.863949569522981	5.559323816609425	6.309481507704921	4.543457319007833	8.241909191385625	4.436100225470016	8.70488665726746	7.974858421210305	5.0762168956892495	4.057666470749211	3.716807698766643	4.244199420771168	4.581032301746069	3.9382317041883903	4.203940510694487	5.643867527770456	4.673627794922436	5.877369206215207
E2	trace_324	-0.8718357619426893	-1.3408885083063224	-0.8085926950172556	-1.4383882364830327	1.008327915194683	-0.3632560987506602	0.1558640755956079	0.5484981160910087	0.5340049132539302	0.1822153534812053	2.0162642943187823	0.6736666860475963	-0.7387618086204226	-0.334269693076503	-0.0483583280177716	-0.0154192306607749	0.7487678280215488	0.0517765279474983	-0.3790668654820185	-0.4185937823104146	0.53664004104249	0.7553556474929481	0.8910647286037746	-1.1498417436357415	0.5695791383994866	0.5880250329194048	-0.8481196118456517	0.978023945626246	0.7658961586471871	0.777754233695706	0.0122496111191023	-0.1787971535514786	-1.144571488058622	0.1901207368468845	0.5089711992626127	0.03464819732186	0.7922474365327845	0.0333306334275802	0.2296476536752806	0.1440060005470891	-0.7084578390519856	0.0544116557360581	0.8093757671584227	-1.344841199989162	0.375897245940346	-1.0114975347363553	0.3139717429091921	0.1835329173754852	1.7501163876742487	1.3232256859275715	0.9543077955292084	-0.2842022650938681	0.6222816941706814	-0.394877632213377	0.1308303616042904	-0.1036960115775261	-1.8547384270754712	1.2507596717421787	-0.3210940541337044	0.7698488503300267	-1.074740601661789
E2	trace_559	-0.4657545926678319	0.3535548100653219	-1.5523338588168494	-0.8650684957474855	-0.3814373143283034	-0.2191663258258147	0.391736219124731	-0.9621129104401502	1.357407689918953	0.2390105828870945	-1.0130214558526958	14.011363009024787	1.4099071273756407	0.1721931170331286	0.5524163155830777	-0.2478023826203716	0.7815047699395323	-0.0266683884846271	0.2071927420042536	0.3615092702860321	1.2651359513587144	-1.0400666206031106	-0.0950767463827351	0.0417399694134808	0.8865036448529074	2.805119450088215	0.6590060825405948	-0.3321196609599	-1.2166556375028776	0.6255973496136118	0.0337855091927705	-0.569162575537065	0.7210508722621346	1.5864961442754075	-0.3241652007391898	0.1340117079737195	0.221510770401532	0.2406014749312366	-1.1307474671192073	0.4585536849786969	0.7799138778953902	0.0465126455459069	1.0503655253995383	-0.4752999449326842	0.8292315312637938	1.7503580248220385	0.0958302989143104	0.2246925544898161	1.4417249682584816	1.1601370764453394	-1.5666518872141275	0.3471912418887537	1.0217294686049814	-0.5452991948749343	-0.1237128031772919	-0.1968938372078261	-0.7187064276864172	0.8658220482790608	0.5030986622146743	1.3335443092568224	0.8149135028665154
E1	trace_459	-0.7860290860169631	0.1409531227657542	-0.8932913585831163	-0.0302728903214992	-0.430784311738236	0.7235151902810076	0.1311125473009695	-0.3855176646002264	-0.0056714516595375	-0.2034670185017097	-0.412087218355145	-0.6886073889155947	-0.365836513670657	-0.3117133486143413	-0.3117133486143413	-0.2034670185017097	0.5030862998698307	-0.4721147286903316	0.022866217188338	-0.5902016342677479	-0.0420815808792409	-0.2044510760481882	0.0828937275235246	0.85045861377673	-0.2231481694312791	0.0799415548840891	0.6605355073063857	0.2865936396445676	-0.7486348992507813	1.9575233535650072	0.7894470458950651	0.1832675972643284	-0.5026205126311641	0.0966705331742231	0.3623660707234097	0.7510688015824047	1.007907821213285	0.1675226765206729	-0.365836513670657	0.0346749077460796	0.3663023009093235	-0.2064191911411451	-0.8578652869098914	-0.6767986983578531	-0.0322410054144562	0.3436689773403187	-0.1030931487609059	-0.4681784985044178	0.1990125180079839	0.3239878264107494	-0.4445611173889345	0.6831688308753905	-0.2261003420707145	-0.4977002248987718	0.8799803401710842	-0.0440496959721978	0.6910412912472181	0.2305023594952949	-0.462274153225547	0.1970444029150269	-0.4150393909945805
E2	trace_1774	-0.6886253579302878	-0.466252520128907	0.0028011175007261	-0.0584189350113948	0.6654181564554478	0.8535797884412315	-0.6643173959034162	0.1639539027899859	-0.1754572706963321	0.5726877827973821	-0.0575186401215107	0.4457462033237194	0.0721238240218043	0.5546818849996994	0.9120989562837	0.2197721859628021	0.7968612103785311	0.97962107302501	-0.1187386926336317	0.6618169768959112	0.7041308367204654	0.4340423697552257	-0.6697191652427209	0.6014972192736743	-0.4806572383670531	0.0424140926556279	0.1612530181203335	0.640209899538692	0.6177025272915887	-0.0062018313981151	0.2044671728347718	-0.269988234134166	0.3053002005017947	-0.2006655276130878	0.2548836866682833	-0.2042667071726243	-0.1439469495503874	0.9490110467689497	0.4610512164517496	0.5492801156603946	-0.1421463597706191	-0.2663870545746294	0.0451149773252803	0.864383327119841	0.7716529534617754	0.1657544925697541	0.4043326383890493	0.2422795582099054	0.0739244138015726	0.381825266141946	0.1900624545966257	0.9697178292362846	0.1360447612035778	-0.8371740147611696	0.1198394531856634	0.7968612103785311	0.1288424020845047	-0.8425757841004744	0.239578673540253	-0.4383433785424988	0.293596366933301
E2	trace_4	0.5886786374962009	0.3245278119521589	0.1763456415250134	1.0171183911225128	1.2699944863079675	1.6839381580446675	0.1634602354009138	0.4598245762552048	1.5856869363484078	1.2103994829840068	0.1682922626974511	1.3328108411629531	0.2842609178143476	0.7239754017992467	2.5488710441248537	1.286101243963092	0.467877955082767	0.4630459277862296	2.57947388366959	1.0557746094948115	0.0233314438013306	1.6227324789551942	1.0300037972466125	0.796455811247307	0.2375513206144865	1.4197873325006254	0.5983426920892756	1.8015174889270764	1.2313382679356688	1.3618030049421772	2.104324532843417	9.300823853153046	0.9027604117711288	0.8173945961989688	1.5454200422105966	1.092820152101598	0.9607447393295768	0.9559127120330396	1.5985723424725076	-0.0153247745709682	2.226735891022363	1.3698563837697395	1.479382335824586	1.353749626114615	-0.1425681600464518	1.274826513604505	2.2782775155187616	0.6015640436203005	1.3424748957560275	0.9977902819363632	1.0477212306672494	1.2377809709977186	0.8512187872747303	0.1554068565733515	1.3150934077423162	1.7225943764169662	1.7870214070374644	1.3231467865698785	0.4791526854413542	0.6595483711787486	1.6855488338101798
E2	trace_1637	0.0707877206622229	0.1792122002029189	-0.0546445203750527	0.5470050425664561	0.8573966898790366	0.8701525110014714	0.5852725059337606	1.588730434231966	0.3423804120607309	0.5932448941352824	1.0880644551763996	0.1877160809512087	4.045288985394204	0.383305338161876	2.4912047786442293	2.566676720285302	4.385975707872567	0.9695416172471094	0.3492898151687165	0.5959023568691229	0.6522405668265433	0.288168172290383	0.5379696692713981	0.3296245909382961	0.1425392144759188	0.6655278804957463	0.5448790723793836	0.4252932493565572	1.6828046150099227	0.8005269873748481	0.3508842928090208	0.8021214650151525	0.6607444475748332	2.28764313323204	0.8037159426554568	0.4460214586805138	0.1138386169504404	0.8520817644113554	0.8876917650448193	0.3498213077154846	0.2605305598584408	0.1170275722310491	0.0314572722013823	-0.2162182545925603	0.5028911611847023	0.4454899661337457	0.6634019103086738	0.3593881735573107	0.6293863873155143	0.7617280314607755	1.6535725249376765	0.7117677320645724	-0.1981475080024443	0.0888584672523389	0.5246823556021952	0.5092690717459197	0.3567307108234701	0.4917298177025719	0.8558022122387323	0.3875572785360209	0.5066116090120792
E2	trace_1066	0.1623539557373164	1.1625231931801014	0.4026475133105039	0.1138736765778136	0.1286285441480971	0.2782850580752578	0.5986764681728411	1.5577428602412653	0.769411364343264	1.8591637263199128	2.1395062101552984	0.6555881002296488	2.2575451507175663	1.4418117579033238	1.0739939877584008	0.7040683793891515	1.638894631877824	0.8062985332689725	1.3553903907059497	0.2287508598035919	0.7725731216797532	-0.402546688382107	1.9814183433308328	0.617647012191777	0.9896804587853524	1.4397039196789976	0.8452935404190074	0.974925591215069	1.3416894422478292	1.646272065662966	0.7894358274743629	0.5333334832187289	1.1087733184597832	0.3657603443847954	1.3058561924342835	1.8338696676279984	1.411248103650594	1.0086510028042883	-0.2592136891279249	1.1446065682733286	0.1981872055508619	0.7156614896229456	1.3153414644437516	1.2911013248640002	1.3026944350977945	1.4312725667816928	1.13828305360035	0.7314702763053922	1.4133559418749202	0.5333334832187289	0.769411364343264	1.034998980608366	1.299532677761305	1.9645556375362232	0.6545341811174856	1.2426210457044973	0.8579405697649646	-0.0094348595452694	0.0190209564831343	1.4987233899601315	1.0033814072434728
E2	trace_132	0.0330370461241416	1.035726924949916	1.5284952013246356	1.074711756941587	1.84661143037667	1.6587045401768166	1.5074433920491337	0.7324249320547168	0.2217236329638285	1.6158212249859785	1.557343976998472	0.8673124507458979	0.4766844341893559	0.6716085941477102	0.2279612060824959	-0.1985328559063832	0.8049367195592245	0.6068937730415366	0.3137278364641718	0.9109754625765693	-0.0652047304948689	0.3527126684558426	3.885518143541056	-0.1673449903130466	0.3285420726210067	0.4182071862018496	-0.5470572539119207	0.287997847349669	0.8946018331400676	-0.313927958601729	-0.6897417390014361	-0.2562304072540561	0.6240470991178718	0.2583693750359991	-0.0114056623463631	0.9062972827375688	-0.1922952827877159	-0.4472560840132433	0.2193845430443283	-0.0051680892276958	0.0423934058021426	0.1632463849763222	0.2069093968069936	-0.2959949358855604	0.0088664502893056	-0.9080567981547928	-0.2484334408557219	0.4182071862018496	0.6505567848722079	0.1289397328236519	-0.4955972756829152	0.0283588662851411	0.7183903925377153	0.3870193206085129	0.0104258435689725	-0.041034134660033	0.0579873385988109	0.5343819855370289	0.6840837403850449	0.099311260509982	0.5679089410498658
E2	trace_1524	0.3068174196485869	1.0355273740814892	-0.2434979667045665	0.5099005217036581	1.046677034586473	-0.2355339234867206	1.037916587046843	0.3466376357378165	-0.5843590164283722	-0.6305504670918786	0.3426556141288935	0.1475365552916684	0.4477809846044598	0.0591356755735786	0.2311590090790506	0.097363083019239	-0.2052705592589061	-0.0189119479613114	0.5680380371939333	-0.8304479518598114	0.3657513394606467	-0.2753541395759503	0.5728164631246409	0.3561944875992316	-0.1885460685014297	1.0841080377103494	0.2606259689850805	0.6333431915802699	0.8340370806699872	0.8643004448978017	0.5592775896543027	-0.6632030442850468	0.0535608453210864	-0.0101515004216809	1.1366707229481323	0.187356771380898	0.2749612467772032	-0.1773964079964453	0.6421036391199004	0.5003436698422429	-0.1232409141150931	0.3506196573467395	-0.1654503431696765	0.1929316016333901	-0.04121126897128	0.2964641634653872	0.4509666018915981	0.5306070340700574	-0.0722710375208791	-0.0029838615256195	-0.0340436300752187	0.5027328828075966	0.7066123891844523	0.1809855368066212	0.4724695185797821	1.2298500285969298	0.4605234537530133	0.7281153058726364	0.3434520184506782	-0.342252102605856	0.7703247349272198
E1	trace_96	-0.4105927904495523	-0.6667727987558878	0.1830225591942031	-0.055100708438558	-0.7830130668420224	-0.15215568955902	0.0758106614448557	-0.2717815965214498	0.3444046789642736	-0.6645157061716911	-0.7570565021237594	4.0844070909783525	0.1920509295309903	-0.5008764938174239	0.4053461787375869	-0.884582233130878	-0.8010698075155968	-0.2683959576451546	0.3049055587408298	0.0916103095342332	-1.0087223252617017	-0.3801220405628956	0.1581945407680385	-0.5482754380855565	0.0329259023451167	-0.8179980018970727	0.462902039634605	0.1085385039157091	0.0656537448159701	-0.1160422082118713	-0.4895910308964399	-0.1589269673116103	-0.4613773735939801	-0.8687825850415005	0.7563240755801877	0.0633966522317733	-0.4895910308964399	0.8872354454636014	-0.6419447803297231	-0.2988667075318112	-0.1363560414696424	0.2981342809882394	-0.6870866320136589	-0.7502852243711691	-0.3315945500026647	0.24847824413591	-0.9342382699832074	0.2529924293043036	0.7303675108619246	0.1006386798710203	-0.2097115504560381	-0.0573578010227548	0.5385146412051974	-0.7491566780790706	0.3737468825588318	-0.3643223924735181	-1.2254032133445931	-0.8687825850415005	-0.3112807167448936	0.1017672261631187	0.1762512814416128
E1	trace_107	0.3812267092113731	-0.4066902076717797	-0.2038601102563146	0.5559726392923892	0.356263004914085	0.5824965751082576	-1.018300962955336	-0.1742157114032851	3.0226986701681606	0.0473371642351459	-1.108794391033005	0.0052109132334724	-0.5283882661210587	-1.46764764030652	-0.3864071979302332	-0.4566176162663557	0.2018000845746155	0.6527069934443801	-0.4254129858947457	0.8726996375642307	0.7619231997450152	1.543599190553846	1.1348185326857547	-1.040144204215463	0.4545575905846565	0.0410962381608239	0.0769815630881754	0.9881567699391878	1.0848911240911787	-0.5517917388997663	0.6792309292602486	2.091240453575602	0.2673298083549965	-0.9090847566547008	1.3017633051738684	-1.820259963505713	-1.991885430549568	1.7729532237851795	1.0209216318293783	0.4077506450272415	1.606008451297066	0.2330047149462255	-0.083722283325616	0.7260378748176637	0.6293035206656726	0.7775255149308202	0.3141367539124115	0.0457769327165654	-0.6734897973490452	0.5450510186623256	0.0910236467553999	0.4389552753988516	-1.168083188739064	0.2392456410205475	1.5139547917008165	0.1674749911658445	-0.5611531280112493	-0.8747596632459298	-1.161842262664742	0.424913191731627	0.8648984799713282
E1	trace_202	2.471637548381842	2.19987704672999	0.3494409817831294	0.5881232362172145	1.178342941475414	1.454643594706175	2.420398694848438	1.3164932680907946	1.5785248735021271	2.506012981765012	2.879602597400971	0.2742041841897765	1.7789401360568344	0.2086962828369434	0.5453160927589275	1.23541913275313	1.1485076596711532	1.278874869294118	0.1717264771229683	0.0990840518604207	-0.4165474488871271	0.5109406593757576	0.91566274298138	0.3792762635873901	0.7126531080958676	0.3539811333620387	0.4785110052406917	0.2054533174234368	-0.1000340245288839	0.2540977986260357	0.4071657661435467	0.892961985086834	0.1431883814841103	0.5997979117058382	1.0901342822280349	0.0030922756206256	0.1509714984765261	1.5694445703443087	2.095453560415077	0.2638266948665554	0.3474952025350254	0.3637100296025584	0.7327594936596084	0.0887065625371996	0.4480271303537297	0.5271554864432906	0.1503229053938248	0.2806901150167897	0.1023270172739273	-0.461300371593518	0.4785110052406917	0.0770318870485759	0.3637100296025584	2.7297775952969667	1.2237444572645062	2.251764493346095	4.952506089714383	5.4253304470036445	3.3660474094269595	3.662454448221462	1.6952716283883644
E2	trace_402	0.7917757212826224	0.2272136692429683	-0.6157625454463782	-0.1308578788314972	-0.5941081105736243	0.3200183901261991	-0.2120620096043241	-0.0496537480586702	-0.1486454503341164	11.086912757929028	12.735743298954429	-0.6064820733580552	0.0980604326804721	0.4105029929873491	-0.3566826996473588	3.6803226587731817	-0.2275294630848626	-0.0983762265223664	0.078726115829799	1.290601096029988	0.1243551035973875	0.0021622211011336	0.6719029568084492	-0.1130703073288779	-0.0024780149430279	-0.6420572163632936	0.2241201785468606	0.0911000786142297	-0.8802559999635859	-0.3087335938576896	0.4066361296172145	0.169984091364976	0.2712959116625029	0.4445313906445338	-0.6992867942412859	0.2055592343702144	0.4801065336497723	0.3030041912976068	0.2473213587676683	0.3432195703470068	-0.6142158000983243	0.5729112545330031	-0.5113572344527435	-0.6544311791477243	0.3246586261703607	0.4197834650756722	0.3981290302029184	0.432157427860103	0.1313154576636298	0.1823580541494067	-0.3056401031615819	0.4553586080809107	0.0895533332661759	-0.3984448240448127	0.1235817309233606	0.5288290121134684	-0.2081951462341895	-0.1269910154613626	0.0106693205154297	-0.3234276746642011	0.422103583097753
E2	trace_845	-0.3462348514743102	-0.1266898270718107	-0.0179368738074147	7.855097236576957	6.909626249134614	7.137327745031943	3.5192529311170664	3.116867004038801	2.6601046003283377	2.588055768790676	3.294270259051347	2.420168397188764	2.8619772698253727	2.3018995605137333	1.3421547479554383	1.3353576883764136	2.138770130617139	2.327048680956125	2.8341093255513714	3.1821187759974388	1.1695094346482096	3.2636834909457355	2.6703001896968748	2.417449573357154	1.978359524552155	2.904119039215326	2.10886306846943	1.9572886398571785	0.9574411757826372	3.447204099579404	3.0230675818482595	3.2793167279774926	3.798612079814984	3.489345868969357	3.118226415954606	1.395171812671831	2.583297827085358	1.618115366863843	2.603689005822432	2.0007898211629365	1.4774162335780308	1.4311962284406623	1.899513633435468	2.033415707142256	1.414883285451003	1.5739344796001822	2.2951025009347084	2.8042022634036625	2.7797328489191733	2.278789557945049	2.159841015312116	2.4364813401784238	1.0152161822043475	1.9702030530573251	0.8316955735706794	2.0001101152050342	0.9003458753188294	1.8016359754975115	2.3352051524509543	0.8017885114229705	0.4714514158823675
E2	trace_1649	-0.388137370815861	0.0266152544605572	0.4776464781654093	0.1236850178231232	-0.0680032522514388	0.159473364921443	-0.0101535952979904	-0.0778082788537182	-0.11261612329181	-0.4410845144681697	0.1207435098424394	0.1246655204833512	-0.2984213774050046	0.0457350563350021	-0.533251764529596	0.0369105323929506	0.0638743555492189	-0.4415747657982837	0.0780916441225241	-0.1219308985639755	-0.1341871818168247	0.0290665111111271	0.1285875311242629	0.4727439648642696	0.2423258397107039	-0.1689950262549165	0.2285988024675127	-0.016036611259358	0.3844987254437551	0.0457350563350021	0.0805429007730939	-0.0214293758906117	0.6276633851802841	0.224186540496487	-0.0733960168826925	-0.2807723295209016	0.3555738969670309	-0.1989003573918687	0.0849551627441196	0.0638743555492189	2.672011431755537	0.2864484594209612	0.3678301802198801	0.1614343702418989	-0.2562597630152032	0.1717296481742923	-0.3023433880459163	0.2972339886834685	-0.2959701207544347	0.0060246985957705	-0.3685273176113022	0.0599523449083072	0.0575010882577373	-0.1915465874401591	0.0741696334816123	0.0187712331787337	-0.2734185595691921	1.224789505259099	14.681208014227336	4.355044248036795	-0.5626668443364342
E2	trace_1384	1.5576980680698402	2.5798560624286218	-0.2117924221644658	1.7103789005605388	2.928611227170533	2.5637843958506537	2.216636397766539	0.6625062396770078	0.6560775730458206	1.2491220697728496	0.1755347423645694	2.5750345624552318	-0.7309072526328407	1.7103789005605388	2.8884320607256124	1.970739899123625	1.4275175687882973	-0.0350040898068148	2.772716061364241	0.1562487424710074	0.0196395765582772	0.0099965766114962	0.2446429086498329	2.623249562189136	-0.0125037565976593	3.235580058809727	2.9993265601135937	-0.5171540871458628	2.440032563200298	1.35519506918744	0.8730450718483921	1.969132732465828	0.6528632397302269	1.874309899655815	2.057526898644653	2.9077180606191746	3.06682755974106	3.5248700572131555	0.5323257403954649	1.0450119042326529	4.188629886883245	2.158778398085853	3.1568288925776824	2.216636397766539	1.8100232333439417	0.1144624093682899	0.5933980733917443	0.1803562423379598	1.0096542377611224	0.4133954077184997	1.4162674021837196	0.4551817408212172	4.723816383929588	3.150400225946495	0.7284000726466777	1.1671565702252114	1.6927000673247736	0.6898280728595539	-1.420381748827679	-0.0848262561985165	1.5207332349405132
E2	trace_1202	-0.6044883276425459	-0.5077525941834558	-0.2871312398085968	-0.520300861495366	-0.4025752990781713	-0.6638074094806673	-0.4504868651781925	-0.4833405105039212	-0.3302516492986157	-0.3067521668781292	-0.1958711139037947	-0.164158220151876	-0.1903955063495065	-0.3307079499281397	-0.1906236566642686	-0.0167731168156206	-0.1566292597647298	-0.3074366178224152	-0.1824102453328364	-0.4961169281305935	-0.2900971939005028	-0.4402201010139022	-0.1089458439794707	-0.3373243090562379	-0.1137370005894728	-0.2823400831985946	-0.1009605829628005	-0.0284087828684829	-0.0637720816565937	-0.1324453263999573	-0.1979244667366527	-0.4577876752505766	-0.2611221039257281	-0.1014168835923245	-0.2490301372433419	-0.1609641157452079	-0.1602796648009219	-0.2770926259590685	-0.3653867977719645	-0.4228806770919898	-0.1256008169570971	-0.3172470813571814	-0.2332877655247635	-0.2871312398085968	-0.2668258617947783	-0.2211957988423773	-0.340746563777668	-0.3065240165633672	-0.4201428733148458	-0.1258289672718591	-0.3393776618890959	-0.1274260194751931	-0.2811993316247846	-0.1935896107561746	-0.1771627880933103	-0.2675103127390643	-0.2732140706081144	-0.0425541023837272	-0.340290263148144	-0.0945723741494644	-0.0535053174923034
E2	trace_613	-0.367869178823767	0.0702403666665102	0.1444962218343538	-0.1123052772877719	-0.1834671384902887	6.021847158369175	0.0504388052884186	-0.0764149472899808	0.182242948211341	-0.4489318207153296	-0.0219606535002288	-0.3493052150318061	0.1723421675222952	-0.2645297803818512	-0.0720833557385233	-0.0312426353962093	0.4885483507786958	0.4805039664688461	0.5021619242261338	0.1599661916609879	0.2682559804474265	0.0597207871843991	0.0789035497694253	0.0120732801183661	0.168629374763903	-0.0095846776389215	0.3171410850995902	0.0832351413208829	-0.1110676797016411	0.555378620429755	-0.066514166600935	0.0454884149438957	0.3177598838926556	0.1766737590737527	0.2286528576912433	0.6240652864600105	0.5634230047396048	0.1315014471799812	0.3598382018211002	-0.0337178305684707	-0.2967073176212502	-0.2967073176212502	-0.1958431143515959	-0.0182478607418366	0.1791489542460142	-0.3090832934825575	0.3796397631991919	0.3060027068244137	0.4885483507786958	-0.3734383679613552	-0.0423810136713858	0.0615771835635951	0.1086058918365628	0.3635509945794924	0.5337206626724674	0.0492012077022879	0.0324936402895231	0.1878121373489293	0.4619400026768852	0.7719581980026322	0.8066109304142927
E1	trace_776	-1.2795826575360985	-0.191340504365076	0.0787533312412258	-0.7144834189617484	-0.2280522878455443	-0.5073240693219633	-1.485430872051581	-0.692194121848607	-0.0287597489515739	0.2256004651630987	-0.1978961799865882	0.6110741917080151	-0.1847848287435639	0.683186623544649	-0.7144834189617484	0.3842478152036935	0.1102205742244843	0.9349245674107168	-0.9268873090987432	-0.2896756386877588	-0.8115074181601286	-1.1510914153544598	-0.0903830997937884	-0.1362728291443737	0.3344246804802009	0.2977128969997327	1.5918032646862377	-0.8927977958668797	0.7120315962793027	0.3108242482427571	0.1233319254675087	0.6294300834482492	-0.4234114213666073	0.7094093260306977	0.127265330840416	0.983436567009907	1.4580674820073891	0.1049760337272745	-0.1034944510368128	-0.9229539037258356	0.0341747370149429	-0.2018295853594955	-0.7026832028430264	-0.9753993086979332	0.2636233837678694	-0.338187638286949	1.0450599178521216	1.1525729980449213	0.3593362478419473	0.7474322446354684	0.655652785934298	0.6294300834482492	-0.0458045055675056	0.8405228384609414	0.0289301965177332	1.169617754660853	0.1023537634786697	1.5682028324487938	-0.0812051539236714	0.3698253288363667	-0.2293634229698467
E2	trace_141	-0.5985332820106803	0.1868621774992323	-0.0046100489041647	-0.0425964959654284	0.3003081883173308	-0.1678491051944602	0.0549362735161946	-0.3860145106138804	0.147849069706583	-0.5672201297034224	0.4348007441288322	0.2900415810034757	0.2777216522268497	0.181215543476612	-0.2130221773754226	-0.3808812069569529	0.9178446182457132	-0.2366353741972892	-0.328521509656292	-0.1283226670361182	-0.2725684997957819	0.116535917399325	0.2787483129582352	-0.3865278409795732	-0.0020433970757009	-0.0723696571756081	-0.0102566829267849	-0.5538735401954108	0.1796755523795337	-0.3947411268306572	0.5698066303060264	0.0575029253446584	0.1026759975256207	0.0585295860760439	0.1380957927584207	-0.541040281053092	0.0528829520534236	0.41016088657558	0.3567745285435337	-0.1801690339710863	0.0241364515746294	0.1170492477650178	-0.3110682772227384	0.2058554010298642	-0.1242160241105762	-0.0569697462048255	0.0800894614351395	-0.6185531662726977	-0.1190827204536487	0.112429274473783	0.0431296751052613	0.4512273158310003	-0.0364365315771154	0.7520389101269538	-0.2710285086987037	0.1139692655708613	0.0148965049921599	-0.2196954721294284	0.2520551339422119	-0.2520352851680718	-0.3208215541709007
E2	trace_139	-0.819847392721385	0.5082138464033283	0.1377947969345813	-0.0986197140498836	0.0103270652056301	-1.3275393840520793	-0.0975302462573284	0.56159776823853	0.6422183848876103	-0.7261531625616431	-1.1336141169772649	-0.2173717034383936	0.1846419120144523	-0.4450704720824175	1.1172263424416504	-0.1465562969223096	0.0114165329981853	0.5681345749938609	0.1421526681048019	0.6019080765630702	-0.141108957959534	0.1955365899400036	-0.1999402187575114	0.7086759202334737	-0.6684113695562208	0.4003565349403696	0.5670451072013057	0.8405015231326454	-0.2402505270820515	1.4593192293039638	-0.8525314264980391	0.2990360302327418	1.0050111598084712	-0.7773581488117346	0.5703135105789712	-0.0016570805124763	-0.8372788774022673	-0.4407126009121969	0.0266690820939572	0.0037902584502993	0.4973191684777769	1.1466419728406392	0.0637109870408319	0.2805150777593044	-0.3655393232258924	0.8089069571485464	-0.2304453169490553	0.9352852210849424	0.0451900345673946	0.9734165938243724	0.2816045455518596	-0.055041002347678	0.2609046574933119	-0.8895733314449138	-0.0343411142891304	0.8405015231326454	-0.4984543939176192	0.0059691940354096	0.4602772635309022	0.8110858927336567	-0.354644645300341
E2	trace_1204	0.8006854162620403	0.7235436692515784	1.006396741623272	1.9333221779235832	1.12149712605158	1.4619003906374275	0.9684381042054256	1.5304708324245049	-0.2780745697096565	1.2072101782854263	1.371289449704504	0.3121210185291151	1.9088327344281983	0.0562063340023448	1.578225247240505	1.147211041721734	-0.041751439979194	1.977403176215276	1.927199817049737	1.55373580374512	1.3406776453352731	1.957811621418968	2.011688397108814	3.254527654499589	1.221903844382657	0.9904786033512718	0.0378392513808063	1.6921011594940438	1.7778142117278903	0.7602778344946555	2.058218339750045	1.0725182390608106	1.6112859959592742	1.5255729437254275	1.115374765177734	1.6602648829500437	1.579449719415274	1.9467913718460448	1.723937436038044	0.6635445326878858	0.4394661247051157	1.2096591226349651	2.2859701642571237	0.4088543203358848	1.2892498139949653	0.1884493288774223	1.4533290854140428	1.2402709270041958	2.1010748658669685	1.401901254073735	2.2822967477328158	2.4855591287445087	1.0761916555851183	0.6598711161635782	2.1733187241783534	2.045973618002353	1.2059857061106574	0.4908939560454236	1.5745518307161972	0.8374195815051173	0.9378262998361948
