label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1174	0.3666194555746727	-0.0208791684366933	2.4860957350862343	1.676584439580708	0.0120660587059733	0.7682374626471818	2.0766336263130905	0.5564467167300383	2.642977769098933	0.5909607642128321	1.6373639310775334	1.452243130942549	0.2615084927861645	1.306342839310739	-0.3613131822442499	0.890605449177087	2.6288583860377903	1.982504405905471	0.8262838152318804	0.5925295845529591	0.5140885675466097	2.937915993042807	7.338457047099009	1.7785577616889623	0.3556377131937838	1.676584439580708	1.599712242914486	2.1880198704621066	1.3879214969973424	0.3525000725135299	0.8027515101299756	1.824053551552645	1.6201069073361367	-0.1683482804086303	2.144092900938551	1.274966432508199	0.9643400051630554	-0.1589353583678683	0.7211728524433721	1.3283063240725168	1.2435900257056594	0.2207191639428628	1.0129734357069922	0.5329144116281336	1.2137824392432466	1.1180843984955002	0.465455137002673	0.3211236657109901	1.4083161614189932	0.6348877337363877	0.3744635572753077	1.0521939442101669	0.0246166214269892	0.1203146621747355	0.4262346284994983	0.7698062829873088	2.892420203179124	2.1723316670608366	1.1337726018967702	1.5149959445476284	1.031799279788516
E2	trace_1186	5.385705633797244	-1.1441855012477884	-0.78704552753742	-1.2385390750883003	3.1485122176945213	-1.5598090951072343	-1.8374113454148573	-2.231201054418648	-2.0292376195038324	-1.458437486848833	-1.4935276589382798	-1.4833904981124395	-1.4896287509283412	-1.2471166727101657	-1.0685466858549812	-2.2662912265080943	-1.788285104489632	-1.840530471822808	-1.8420900350267837	-1.366423257814284	-1.7648916564300008	-1.701729346668997	-1.1683587309094072	-1.6229714048682389	-1.2260625694564973	-0.8400706764725839	-1.1831745813471737	-1.3679828210182594	-1.5917801407887304	2.169886307199953	-1.3157374536850832	-0.7901646539453708	-1.205788247804817	0.5300055982198119	0.1502519580518	-0.908691457447502	-1.429585567575288	-1.6409063817139558	-1.4826107165104518	-1.492747877336292	-2.194551319125225	-1.732920610748505	-1.2494560175161284	-1.184734144551149	-0.4532990018866827	-1.2221636614465587	-1.2268423510584852	-1.369542384222235	-1.6151735888483616	-0.7402586314181577	-1.2284019142624605	-1.2619325231479317	-1.5520112790873577	-1.024099134541682	-0.6615006896173997	-1.4319249123812512	-0.7207640913684652	-1.316517235287071	-1.1278100876060466	-0.6903526088909447	-1.6502637609378084
E2	trace_846	-1.7829404173349552	-0.8985223947700989	-0.9635855660061668	-0.1122505118664298	0.4049465611796021	-0.2489934480235896	-1.0484985182973063	1.0224953051151626	-0.068139887299604	1.4106688013032294	-0.3504478845272889	-0.2026772922284226	-0.2489934480235896	-0.3261870410155347	-0.0317486220319728	0.5064009976833014	-0.7187715996602839	-0.3658866031256779	-0.5787203666606121	0.8692108847454433	1.6080638462397745	0.3354723274868515	0.8504638693045423	2.3391974484349114	3.1199555032677275	6.272762394181598	4.64949141012241	5.070747874735597	4.685882675390042	4.925182813665072	4.885483251554928	0.7953255885960101	0.1424883450069889	-1.256921219375558	-0.7551628649279152	0.5824918250610758	-0.0118988409769012	-0.6834831000068233	-0.2809736508345383	0.1965238601013504	0.1380772825503063	0.5538199190926391	-0.5577678199913699	1.1746769598707116	0.9530210714224122	-0.347139587684777	-0.9161666445968292	0.265998093794101	0.2207847036131046	-0.4993212424403258	1.4680126132401028	-0.2820764164487089	0.3222391401168038	-0.3328036347005586	0.8140726040369111	0.4711124980298407	-0.0383652157169967	0.2086542818572275	-0.4419774305034524	0.4722152636440114	0.1832906727313027
E2	trace_373	0.4378584849448448	0.2131782784939005	0.2232155385759015	0.985275207878589	0.8022882356144179	0.694966762429946	0.8254511434959585	0.207001503058823	0.5065751116600821	3.804973193991471	0.8972561579287345	0.0919590605805045	0.7042319255825623	0.241745864881134	0.3506115319243751	-0.1466188905993641	0.715041282593948	0.8802700254822714	-0.0539672590732015	0.5189286625302372	0.4903610761430036	0.4478957450268458	0.442491066521153	1.1157595889446013	1.5589432264114125	0.0965916421568126	0.0718845404165026	0.430137515650998	0.8432093728718063	8.015217749926176	0.5173844686714678	1.3720957695003178	0.2077735999882077	1.2037786388944558	0.9513029429856626	-0.0215391880390446	0.276490226703445	0.7621391952864139	0.620845457209016	1.1952855726712242	0.2703134512683675	0.5583056059288563	0.3398021749129894	0.8964840609993499	0.2448342525986727	-0.2516240729956818	-0.5720442986903275	0.4996262392956199	0.4571609081794621	0.975237947796588	0.1406011671317398	-0.1273164673647469	0.0440890509586538	0.9026608364344272	0.9296842289628914	-0.3597176431095382	0.7474693536281048	-0.117279207282746	0.4255049340746898	0.110489386885737	0.5575335089994715
E2	trace_620	-1.3479054515687814	-1.0683650648469976	-1.2204437879559131	-1.4890432593461205	-1.524054188407166	-0.7636605728625874	-1.0968114447090969	-1.3205531632398395	-1.3216472547729974	-1.045936188417265	-1.4037041197598223	-0.7510785202312742	-0.975367284528596	-0.9655204607301768	-0.995060932125434	-1.668474270783978	-1.1640980739982931	-1.0464832341838444	-1.6531569893197704	-1.089699849743572	-1.4228507215900816	-1.4430914149534984	-1.6197871975584617	-0.9485620419662332	-1.135651694136194	-1.1673803485977663	-0.9403563554675506	-1.320006117473261	-1.102281902374885	-0.991778657525961	-1.1498748840672437	-1.6011876414947812	-1.2084087810911788	-1.1930914996269717	-1.2078617353246	-1.0979055362422545	-0.6723039298439222	-0.9288683943693952	-0.9332447605020258	-1.388386838295615	-1.4988900831445395	-1.323835437839313	-1.4693496117492824	-1.2434197101522242	-0.9009690602738746	-1.096264398942518	-0.708955996204704	-0.3025009916366307	-0.7078619046715463	-0.9376211266346564	-0.810706508788367	-0.7067678131383887	-1.2237260625553863	0.5273674362634597	-1.0847764378443625	-1.1646451197648722	-0.8670522227459869	-1.1624569366985569	-1.1925444538603929	-1.0262425408204274	-1.3123474767411571
E2	trace_720	0.3987111123413416	0.6007904656841423	0.6695179614910846	1.833782256131078	1.8512205759626903	1.1547135662177073	1.4460360857575825	0.4889800620579226	-0.2916411962866017	0.9905882030966512	1.055212564825567	0.9372474600823076	1.5927231290470265	1.903535535457527	-0.1326447507630784	0.0263516947604449	-0.3644718261715705	0.6951625494787497	-0.3583171250545309	0.4612839070312443	-1.036360031448395	0.467438608148284	1.2521630005708346	0.4325619684850594	0.1391878819061712	0.3535766374830511	1.6747858106075548	1.3793601569896532	0.9434021611993474	0.2961327603906813	-0.5450097256047325	-0.3952453317567685	-0.5880926334240097	-0.990199773070598	-0.6865678512966437	0.9105770885751362	0.0437900145920571	-0.3213889183522932	-0.7881204197277972	-0.1408510189191312	-0.1275158331655454	-0.6229692730872343	0.0981565411259071	0.4582065564727245	0.2848491416761087	0.998794471252704	-0.5891184169435164	-0.2916411962866017	1.2326731137002092	-0.4075547339908478	0.1114917268794929	0.5648880425014112	-0.3603686920935441	0.1196979950355457	0.2007348930765673	0.2468951514543644	0.3966595453023284	0.0991823246454137	0.2263794810642324	0.2612561207274568	-0.4526892088491382
E1	trace_214	4.297936199894664	4.693346414838101	3.7396368712481136	4.619984142254256	4.577707578392379	3.808025430436444	4.922137231031788	4.846288101750185	4.820176106423731	5.6967930923832375	5.234237746600349	4.8189326780748525	3.9684276874418	4.938301799567211	4.0728756687476135	5.184500612645199	5.259106313577924	5.3560937247904645	3.2111798229746524	3.671248312059783	3.3280620877692533	2.8058221812401856	4.271824204568211	3.6003728961736954	3.647623173431087	2.843125031706548	3.5444186204741523	3.584208327638272	3.2721078120697102	2.446471388414232	5.652029671823603	3.4698129195414285	4.4135750363403865	3.3865032201665537	2.8617764569397286	2.6640713494680104	1.9565606189560116	3.0060141454096616	2.6628279211191312	1.2353721766063468	1.244076175048498	1.5897492560367854	1.537525265383879	1.0563184943678092	1.8061057887416847	-0.1908401395575589	1.4865447030798506	1.0326933557391134	1.392044148565067	1.586018970990149	1.1669836174180164	2.018732036399948	0.4806111688369563	1.8036189320439275	1.0364236407857497	1.3385767295632816	1.2726750270727087	0.7989288261499118	1.87946806132553	1.4392944258224587	1.5885058276879067
E2	trace_802	-0.5239805601949824	-0.0629515929163169	0.3467400876129773	-0.0468457774655338	0.925542830375494	0.9668139824681256	1.096667119540064	1.893904984353826	-0.3760083807409129	1.7962634781834537	-0.2783668745705405	-0.2572279917913877	0.8933311994739278	1.1933020122447624	0.6245654041389853	1.1097530945938252	1.374492436066072	0.8057558279602949	1.2406128451314378	0.5510826211447876	1.3251683762480488	0.8419939127245568	0.0830073596064046	-0.2089105454390385	0.2158803370753649	1.3815387303257896	0.197761294693234	0.0266370055286638	-0.2320626551495392	1.650304525660732	0.4584741823027849	0.1353512598214496	0.5480627807477657	0.8611195685723617	0.3880112397056089	0.8601129551066877	1.2476591393911554	0.5047784017237862	0.0840139730720785	0.5681950500612446	0.9436618727576248	1.1912887853134146	0.4514278880430673	0.8128021222200125	1.478173623030488	0.3668723569264562	0.404117055156392	0.2339993794574959	0.3165416836427591	1.0644554886384978	-0.2642742860511053	-0.1465005105672541	1.3674461418063544	0.4262625514012187	0.4584741823027849	0.6748960774226824	0.7584449950736196	-0.0116143061669459	0.8067624414259688	-0.1756923010717984	0.1403843271498193
E2	trace_569	-0.1541266684670992	0.0273387455097404	-0.2268763164127691	0.1687509825277281	0.1973603946411939	0.581543928736305	0.4090700442808402	0.9011519326324504	1.0016935809169158	0.556204163721521	2.032449828776352	0.7613745191638038	-0.1222476092549516	0.6191448703711456	0.9608229921833934	1.15454958278029	0.5831787522856459	0.3216069843911021	1.1071396998494036	1.2444648779940393	1.7586168842617511	0.4867241628745329	0.9853453454235068	1.302501113995641	-0.758193969948561	1.2828832314035503	0.6665547533020317	0.1883688651198189	1.304135937544982	0.6632851062033499	0.516150986762669	1.0580949933691768	0.2349613362760345	1.2142206423312325	0.9910672278462	1.2575434663887664	0.6330408705405433	1.5493594699461166	0.8145062845173829	0.3117980430950567	0.9526488744366888	1.0499208756224725	0.8087844020946898	1.1692629947243578	1.3695288795186178	0.4409491034929877	0.5725523992149301	1.3793378208146632	1.302501113995641	-0.1304217270016562	0.6248667527938387	0.7074253420355542	1.304135937544982	1.958065357281341	0.9640926392820752	0.7834446370799059	0.9698145217047682	-0.3445836119653138	0.6183274585964752	1.3948686445334018	1.2559086428394255
E2	trace_697	-0.3235524103386279	0.7122795369169631	1.0837046785879916	0.1423829454980567	2.548612998155661	1.1196185599709407	1.085594882871305	0.5185335978773681	0.7661503589913871	0.8058446489409626	1.4513494116923935	1.1801050970369606	0.8918489438317098	2.0741717230440675	0.8152956703575283	0.3966154216036717	0.6196595270346201	2.716841179370529	1.7594527098724326	0.3417994973875911	2.0741717230440675	1.0638575336132037	1.446623900984111	0.8427036324655686	1.3464430739685156	0.4892354314860146	0.8625507774403564	0.9485550723311034	1.3530587889601111	0.0762257955820974	1.2670544940693644	1.5297928894498884	1.679119027831625	-0.0135589078752758	2.012740083836391	0.8521546538821342	0.4958511464776106	1.1829404034619304	1.2538230640861725	1.7320447477643923	2.397396655490612	1.7641782205807155	1.45512982025902	0.1168651876733295	0.8559350624487604	0.2888737774548237	0.2643011217717531	1.4059845088928788	0.3143915352795509	1.0043160986888404	0.355030927370783	1.3218704182854448	1.6290286143238273	1.2368112255363544	0.5431062535604386	0.6688048384007613	1.6139069800573222	0.316281739562864	0.5204238021606812	4.550339334184258	1.6762837214066553
E2	trace_121	-0.4495922315850482	-0.3491554457657198	-0.2875616157881205	0.4143860862088432	-0.333618263429028	-0.370241621794087	-0.6493560044853699	0.6951651670076288	-0.3746808167474275	0.0775621691241341	0.1014228419983391	-0.2331814776096996	-0.2914459113722935	0.0181879366232051	-0.2858969176806178	0.3788725265821193	-0.1627092577254195	0.1397108984709008	-0.3025438987556447	0.0559210937265992	-0.3913277978224543	-0.5744445896477492	-0.3319535653215254	-0.2009973141979811	0.0248467290532158	-0.0744802580277774	0.2423672817668995	0.0148585404081997	-0.0844684466727935	0.0420486094974102	0.5564403247157387	-0.7020714445562881	-0.3313986659523578	0.5803009975899437	-0.0112217299426755	0.1730048606209544	0.2340437912293861	-0.2581519492222399	-0.0439607927235616	0.1336070054100576	-0.1921189242913002	0.2617887596877641	0.1213992192883713	9.57910406738027	-0.0861331447802961	3.550677320743894	0.0303957227448914	0.0820013640774745	-0.3153065842464986	-0.2354010750863699	-0.116652610084512	0.3744333316287788	10.553507359638504	-0.062272471906091	-0.1549406665570736	0.0181879366232051	-0.0922370378411393	0.5808558969591113	-0.2575970498530723	-0.2881165151572881	0.0525916975115938
E1	trace_234	0.6717563661432105	-1.189574184285382	-1.2118085082666108	-1.6628476518858262	-0.6448332467452734	0.5955243982075685	-0.4860166468793526	0.1778367405601966	0.0031384807076837	1.0433872098294654	0.925862925928684	-1.1117540503510808	0.6288758841794119	-0.0492709972480701	-0.2986130590375659	1.1370890037503587	0.5875835682142725	-0.5304852948418104	1.4706038634687926	-0.5177799668525368	-0.1413846251703042	-0.2430272490844936	0.6796971961365066	-0.0842106492185727	0.3033018544542741	-0.3462580389973422	1.9962868090249903	0.2842438624703636	0.6812853621351658	-0.587659270793542	0.4255906363510331	-1.349978950149962	0.9750960718871194	0.9115694319407512	1.4070772235224245	-1.0815788963765558	1.084679525794605	-1.3452144521539844	-0.2700260710617002	1.8279412131671144	1.2037919756940454	-0.3732568609745487	-0.2906722290442698	1.1116783477718113	0.6796971961365066	-0.0270366732668412	-0.4383716669195763	0.6844616941324841	0.317595348442207	-0.5479551208270618	-1.5897920159475023	0.2937728584623189	1.1227955097624258	0.1762485745615374	1.2434961256605257	-1.2165730062625884	0.789280650043992	-0.8719409845535402	-0.641656914747955	0.2159527245280176	-0.83223683458706
E2	trace_959	0.0493323842038933	1.3368294952300963	0.6275732443204817	0.2591540250979876	2.623341528130036	1.4668598078968589	2.142623402513519	1.5693079330282476	2.98880551297374	0.5527073067244669	0.1301087905574883	-0.7781332418573236	-0.0166678502557513	0.0296308216786262	-0.1506384754275674	-0.5131472258924815	-0.3289376162812343	0.7191855100629736	-0.4983710539985311	0.5467968379668867	0.3901694158910136	-0.3929676944883523	-0.0935039441042929	-0.3318928506600244	1.076768869896571	-0.0265186315183848	1.138828791851162	1.3791878546594205	1.874682152169887	1.004858166679346	1.137843713724899	0.2887063688858882	0.7507080101034008	0.2729451188656746	0.2443778532040373	0.5408863692093067	1.4993673860635497	1.0117537135631895	-0.330907772533761	-0.2767284755892766	0.951663947861125	-0.6382521479279274	-0.6776552729784615	0.5221698848103029	0.3478110564616894	0.4118411346688074	0.659095744360909	-0.5614160540793858	-0.0541008190537587	-0.4225200382762529	0.4896623066436122	1.450113479750382	0.0069740247745691	1.5752184017858275	0.4049455877849639	0.1576909780928622	0.6886480881488096	-0.2028476161195251	0.5201997285577762	-1.1682241798576114	-0.1624594129427276
E2	trace_383	-0.461529779321478	0.2080963406523601	0.3615325944511745	1.6666878891102253	0.8133171195254614	0.8938237959013825	0.3946824023706714	0.1427438621824947	0.4458278203036095	-0.2010670028111449	0.8843524222100977	0.7129205583978421	0.8938237959013825	0.6343081567601779	1.2887800788279602	0.5395944198473295	1.305828551472273	0.9212907796061084	0.3975238144780569	0.6608280030957754	0.7498589157938529	0.2933387038739237	0.7555417400086238	1.4355863710428751	0.9610705491095048	0.834154141646288	0.8815110101027122	-0.0021681552941633	-0.4567940924758356	0.123801114799925	0.6532509041427476	0.6049468983171948	0.1616866095650644	0.3236470996860351	0.9231850543443656	-0.3791288282072999	0.5841098761963682	0.5225459472030167	1.6325909438216	0.9572819996329908	0.2308276375114437	1.0557842860223532	0.4922375513909053	1.041577225485426	1.1561808471499726	1.5530314048148073	1.2613130951232343	2.023758677271664	1.2954100404118596	-0.0050095674015487	0.5234930845721453	0.8947709332705109	0.4183608365988835	1.661952202264583	-0.0069038421398057	0.5831627388272398	1.9252563908823013	0.3321713360081915	0.0177217294575348	0.916555092760466	1.0747270334049228
E1	trace_293	4.586762884018049	5.995259851935506	6.1967947904300775	7.440467645080598	7.04788657529935	5.301500175184674	9.468553438778766	7.671221403654309	9.370408171333452	8.451888340127708	7.013423351616263	6.100897124529316	9.021280731413489	3.042660622912795	4.629467313364483	5.883628975222899	8.554528810662118	9.58467951858047	6.76019357759706	11.735634196713992	6.369110908845511	4.345520318236442	6.659800708607199	4.92165551415587	6.151842759539095	6.345136492370321	5.249805339660044	5.143418866551385	5.133679259858338	6.330152482073326	5.730042869678709	6.201289993519176	6.872573654824517	4.09154134370239	1.728562919866402	12.456365091999412	7.525876503773465	5.616913591936402	3.842806772772286	5.786232908292437	5.290262167461928	6.799901204884095	7.516886097595268	9.099197584957858	9.727776816916766	8.651175677077731	8.78003816563188	7.966406406505095	7.683208611891904	3.4225052839415984	10.214757151569078	8.152957334702673	7.528124105318014	4.981591555343847	8.651175677077731	-0.2905324676535694	-0.2703040537526272	0.3717607874735751	-0.397668141277078	0.7426150423241821	0.1597370417711069
E2	trace_1613	0.318712168102204	1.2663029229339016	0.3124862104489077	0.0584671381944184	0.4992649400477968	1.0097934676180935	-0.7770563788779454	-0.3387489600858857	0.6362360084203155	-0.3972729620268709	1.0272261490473231	-0.6550276088733379	0.7146830748518489	0.2029093557508927	3.69442640771946	0.0111498600293665	0.5216783875996636	0.5341303029062561	0.7520388207716268	-0.5840516916257601	1.4244422473276277	-0.0984269946686483	0.3896880853497819	-0.2279269138572115	-0.0934462285460113	-0.23041729691853	0.4805870670879079	0.3934236599417596	-0.2553211275317152	0.800601290467338	0.0646930958477148	-0.8069409756137678	-0.2030230832440263	1.044658830476553	0.4033851921870337	0.3224477426941818	0.576466814948671	-0.0386578011970038	-0.2989028311047894	-0.4383642825386265	0.7159282663825082	-1.2352868621605535	0.4394957465761523	0.1543468860551815	0.0696738619703518	0.485567833210545	0.6847984781160267	-1.1991763077714348	0.6225389015830637	-0.4047441112108265	0.2053997388122112	1.2887163704857685	-0.23041729691853	0.9263656350639232	0.0422796482958481	2.408143556548444	0.2726400814678113	0.6835532865853674	1.2650577314032423	-0.5865420746870785	-0.93768608633299
E1	trace_426	0.0534382855801706	-1.1432094070059036	-0.0279545386622974	-0.3924904855354792	0.8119501370312568	-0.0799074052000431	-0.2617424380821528	0.0984641032462169	0.5868210487010258	0.2075651229754827	0.1850522141424596	0.1131840820985781	1.7289182314224671	-0.5249702952067307	0.9002700101454244	0.2534568217504913	0.4422189035043005	0.5513199232335663	-0.4297233732208637	0.0569018100160204	-0.0807732863090055	-0.0842368107448552	0.7677902004741731	0.1374287531495261	0.2569203461863411	1.237963642640771	-0.663511272640719	0.3322520026660722	0.3772778203321184	0.5885528109189506	0.733154956115676	0.6647503485076443	0.3391790515377716	-0.2253754315057308	0.8613053602421152	0.025730090093373	0.5322705388363929	-0.2288389559415805	0.5651740209769651	8.056777375719886	4.7387209661758645	-0.2314365992684678	1.351394067914849	-0.2695353680628146	-0.0279545386622974	0.5772963565024392	0.2699085628207774	0.0569018100160204	0.6976538306482165	-0.2972435635496123	0.2430662484429422	0.2768356116924769	1.051799204213849	0.12097701207924	6.809042697705028	7.727742554314163	0.4846470778434594	1.765285237998889	1.3643822845492857	0.0274618523112978	-0.4167351565864272
E1	trace_61	-0.4154552435866865	0.5125628520245771	-0.5262021544441632	-0.1724273003161125	-0.1150029761677911	-0.5426091042008264	0.0224052280442633	0.0941856332296649	-0.06475669253801	-0.7353907638416193	0.0080491470071829	0.4859015586699994	-0.4964645580102111	0.2336447061613023	-0.6133640750264366	1.1175691243015335	-0.3908448189516916	0.3597731324156508	0.0162526218855146	0.9688811421317732	0.9986187385657253	0.280814686711709	-0.1303844915646629	0.3741292134527311	0.4223246283629294	-0.055527783299887	-0.2811233424540063	-0.0391208335432237	0.0675243398750871	0.1352030076213229	1.0365598098780089	0.314654020584827	-0.2452331398613055	0.26030599951588	-0.0288664899453092	0.3095268487858697	-0.1642238254377808	0.1741695132933981	-0.0668075612575929	2.9869359622013496	-0.7036022986880843	0.0213797936844718	0.3802818196114799	-1.7167314461620384	0.4130957191248063	-0.521074982645206	-0.7538485823178654	-0.0944942889719621	0.1218723609440341	0.3792563852516884	0.5505039233368609	0.580241519770813	-0.3262424542848302	-0.0421971366225981	1.3698259768102306	0.5023085084266626	0.1208469265842426	0.9124822523432432	0.505384811506037	0.1423810481398631	1.52466656513874
E2	trace_336	-0.6393584793972344	-0.4811752168340046	1.479300808949647	0.6971032586369831	0.609915633602132	-0.476193066832013	0.1440846084159276	-0.0614290791662214	1.199054871337626	-0.280643679253847	-1.6407706297975242	-0.270679379249864	-0.5895369793773195	-0.1598265417055533	0.1677498209253871	-0.0713933791702044	1.0047510212599575	-1.026720642052073	1.5353499964720514	0.4367859210329277	-0.251996316742396	-0.3939875917991535	-0.985617904535643	-0.7203184169295962	0.2711294334667106	0.5376744585732554	1.157952133821196	-0.133670254195098	0.4143662460239659	0.8042194836798001	0.1901694959343488	0.7207684711464426	-0.3366928667762513	0.0755800458885445	-0.790068516957477	-0.369076841789196	0.6560005211205533	-0.1324247166946001	0.0979997208975062	-0.5409610168579024	1.265068358864013	-0.3254830292717705	1.108130633801281	-0.4587555418250428	2.6114943969022137	0.4405225335344213	1.0520814462788768	-0.3740589917911875	-0.3503937792817279	-0.5197868793494387	1.253858521359532	1.0458537587763874	-0.3728134542906896	0.961157208742532	0.6734380461275234	0.1216649334069658	0.7332238461514213	-0.839890016977392	0.8116927086827874	-0.8697829169893408	-0.9407785545177196
E2	trace_866	-1.541005430119287	-0.2903200602695876	-0.9119697765826764	0.7178603707411444	-0.1499872530226725	-0.0465841318933666	-0.5709856747634178	-0.7679440007240004	0.7658689626940364	-0.3777203174145961	0.1392952882319331	0.4371947562473143	1.2878085264895802	0.2574702838082827	-0.1278294413521069	-0.6866986912652601	0.0223512821928372	-0.2139987089598618	0.3941101224434368	0.7510970882469927	0.7314012556509345	0.2303885139887025	-1.7034960490367677	1.0908502005289975	0.2919379908513846	0.4076510073532269	-0.1696830856187308	0.5516767832119029	1.0120668701447646	-0.6768507749672309	1.1659405623014698	-1.187711432927492	0.0014244600595253	-0.5980674445829979	-0.92674165102972	-0.0096544457757574	-0.5069742188262284	-0.6485380156103973	-0.6645408795946945	-0.9070458184336618	-1.1200070083785418	-0.2164606880343691	0.8261874500194648	0.4753554319021771	-0.1192125145913314	-0.2041507926618327	-1.0215278453982504	-0.4158809930694589	0.6489249566549405	-0.0625869958776639	-0.2940130288813485	-0.0687419435639322	0.4839723586629527	-0.5857575492104614	-0.5328249991085549	-0.1179815250540778	0.9480554142075752	0.6390770403569114	0.0371231566398809	0.4852033482002063	0.592299437941273
E1	trace_326	1.5838424190842757	1.8002104108302297	2.6760473115503776	0.0977700446375157	2.490774121013423	0.6898668843255448	1.0966905334766195	1.7509769755826472	0.4398128579365084	2.33011764810026	1.1044642337788693	2.573693590904088	1.9323633159684763	1.519061583232194	2.253676261794803	1.77688930992348	1.9051553649106023	2.6112664756982955	1.1148291675152024	0.8284978730490001	0.6069474144348799	1.503514182627694	0.2117843157371799	0.9982236629814548	0.9684244784894972	1.3337883926952394	2.308092163910552	1.6201196871614416	2.5788760577722547	2.7006640291741686	0.7520564867435434	2.056742520804474	2.368986149611509	1.8675824801163947	1.8326008287562705	1.000814896415538	1.503514182627694	1.7030391570521066	1.3091716750714482	2.7965396662352497	0.7740819709332513	2.1383663739780974	2.24331132805847	1.2443908392193663	0.3853969558207595	1.3661788106212804	0.4799769761647992	3.42102692384932	1.1783143866502428	3.362724171582446	2.372872999762634	2.4000809508205085	1.6382583212000246	1.6576925719556492	1.586433652518359	2.537416322826922	2.871685435823665	2.252380645077761	1.1562889024605347	1.511287882929944	1.1938617872547423
E2	trace_501	-0.5766859745184779	-0.9056285712460396	-0.7411572728822587	-0.0924093737806786	-0.1916142839048639	-1.350745339040082	0.3148528888343979	-0.9421777486602132	-0.589739252166397	0.5759184417927803	-0.841667510771236	-0.2216368224950778	-0.5832126133424375	0.5720024584984046	0.1634348681185361	-0.3325896825023903	0.4571336151967163	-0.2229421502598697	-0.6262884295805705	1.1802851968914354	-0.4879236865126279	1.3330085453720892	1.0615003702953716	0.2287012563581317	-0.6576162959355765	0.7377790846269774	0.1294963462339464	0.0864205299958133	0.1046951187029	0.0094061918730905	-0.3182310770896793	-0.4174359872138646	0.1556029015297846	-0.3861081208588587	-0.9173765211291668	1.2416356018366554	0.1164430685860272	1.0053712764093192	0.2039000288270854	0.9100823495795096	0.6216049135604972	0.8252360448680355	-0.397856070741986	-0.279071244145922	-0.0310589688354587	1.009287259703695	0.5968036860294509	0.8800598109892958	-1.033550692195647	-0.1655077286090256	1.423076161142731	0.9792647211134812	0.4375536987248376	-0.0127843801283719	-0.5114195862788823	0.3057155944808545	-0.055860196366505	0.0851152022310214	0.4258057488417104	0.0329020916393449	0.4479963208431729
E2	trace_621	-0.3585247470898853	0.7397546634328157	3.3650017778600514	0.0692261812189561	6.31863912285894	7.116024344951097	5.6243640587959405	7.233194979075141	3.612153702105701	6.748577236338097	5.463137266241257	5.781841391058656	5.4443899647814105	5.923071062056169	0.606961278092233	0.2363896192359248	2.048316305330133	0.080787017119195	0.2932564336641273	2.8822587652689924	2.962247251497673	0.7685005256712476	5.5912438262168775	3.206274625500014	3.7143264950618655	1.8727165816562337	1.6286892076538924	8.76641178346629	9.51630384186017	7.646572976264766	-0.054193553391703	5.890575739525768	6.972295033758937	1.721175894855804	9.010439157468632	0.1773356196374069	0.0882859377031338	0.4819792683599199	1.7589829527998289	1.702428593395957	1.2718655698681385	-0.2126082507274098	0.1804601698807147	-0.032634156712879	-0.0473195428564258	-0.0304469715425635	0.1670246038344911	2.718532332519662	-0.0338839768102021	-0.1535542511288919	4.485465495110238	4.069587857725966	9.48037151406213	4.057089656752735	6.88574499201931	9.785640072833305	12.418386107844476	8.293667331653817	5.101939258114872	1.4471528385177077	-0.0663792993406035
E2	trace_442	-0.7934575419352781	-0.5426929573170916	-0.0754825184959445	0.393766656785513	0.08523787245853	0.78690300421538	0.9313135034873709	1.117857889605778	1.0536376911059986	-0.1451393475565519	0.062811771395115	0.331585194746044	-0.1318875605645339	-0.1125195641915845	-0.3761961463917373	-0.1278100876439129	-0.4264849790793953	-0.3153738419924752	0.0067465187365773	-0.0900934631281694	-0.2433384870615057	-0.3615852017595123	-0.1685848168501221	-0.0676673620647544	0.1093629205722038	-0.2735797445561108	-0.2759582704264731	-0.5423531679070398	-0.0313098951892178	-0.0275722116786487	-0.3218298407834584	-0.3921662486641692	0.0274736727497337	-0.1329069287946891	-0.1808172356119849	-0.2681431139952829	-0.3520710982780635	-0.0353873681098388	-0.3823123557726687	-0.0785406231864102	-0.111839985371481	-0.403039509785825	-0.1916904967336407	-0.1882926026331232	-0.3823123557726687	-0.2868315315481288	-0.2314458577096947	0.5864272522848515	0.8568996226860391	0.996213280807254	0.962913918622183	0.7967568971068806	0.9833012832252876	0.1977081671856571	0.7118095445939447	0.7651564819720684	0.4345413859917222	1.0301922218124282	1.0566957957964642	1.0152414877701514	0.7964171076968288
