label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	X31_5003	trace_037	0.1131741821396994	0.136067101584343	0.1392214495662769	0.1408942098597271	0.1415394174014863	0.1272731617559201	0.1340836858078238	0.1058618299997608	0.0967333381126484	0.1281095419026454	0.1179773938394627	0.1382177933902069	0.1453628695008004	0.1392214495662769	0.1468683537649054	0.1223026740268118	0.0969006141419932	0.1297584056204744	0.1101871101871102	0.1020383779004467	0.1135087341983893	0.1171410136927378	0.1214662938800869	0.1320763734556838	0.0967333381126484	0.1305947857671996	0.1274404377852653	0.1340836858078238	0.1334145816904437	0.1053600019117258	0.1168303582096684	0.122135397997467	0.1297584056204744	0.1569766052524673	0.1025402059884817	0.1154921499749085	0.1115014218462493	0.1335818577197888	0.1358998255549978	0.1445264893540755	0.140392381771692	0.1218008459387768	0.1299256816498195	0.1224699500561569	0.1130069061103543	0.1139866657108035	0.1111668697875594	0.1202953616746718	0.1118359739049392	0.0909264702368148	0.1125050780223193	0.1944942289769874	0.1196501541329128	0.1189810500155327	0.1218008459387768	0.1324109255143737	0.1345855138958588	0.1383850694195521	0.1212990178507418	0.1425430735775563
X31	X31_5003	trace_038	0.4057399574640953	0.4110449972518936	0.3476473821301407	0.3620809138050517	0.3919516333309436	0.4253112528974597	0.5009917078882596	0.3332138504552298	0.3707314741797499	0.4396014051186464	0.3660716419337109	0.3262360503739813	0.4022510574234711	0.383492245561211	0.4042344731999903	0.3312304346787105	0.3149568666810043	0.354959734270079	0.3285779147848113	0.3381843381843381	0.3313977107080553	0.321265562644873	0.3526417664348699	0.3426768944010323	0.3345520586899896	0.3820106578727268	0.4029201615408512	0.3639209501278466	0.3604320500872224	0.3469782780127606	0.3289124668435011	0.3303940545319853	0.3036776829880277	0.2789447272205893	0.2733051353741008	0.2343059239610961	0.2279972279972278	0.2087604846225536	0.2326570602432671	0.2135636963223169	0.2221903601213946	0.1835257007670798	0.2284990560852628	0.2363132363132361	0.2298372643200227	0.2295027122613329	0.2588716036991898	0.2656821277510931	0.3157932468277296	0.3448275862068963	0.2713217195975816	0.2889095992544269	0.3453294142949313	0.3216001147035628	0.2268501923674336	0.2144000764690418	0.2497431118120771	0.2937128109541901	0.2616913996224339	0.2771285874734148
X31	X31_5003	trace_039	0.2012808564532702	0.1609673333811265	0.170764929385619	0.172581069132793	0.1764045212321075	0.1581475374578821	0.1589600210289865	0.1558056730470522	0.1627834731283006	0.1490190455707697	0.1510024613472889	0.1941596769182975	0.1476808373360095	0.1581475374578821	0.1694267211508591	0.1322436494850285	0.1428776256362462	0.1569766052524673	0.1289459220493703	0.1251224699500562	0.1390541735369322	0.1453628695008004	0.1564747771644323	0.1327454775730635	0.1594618491170215	0.137070757760413	0.1596291251463663	0.1228045021148468	0.1529858771238081	0.1390541735369322	0.1510024613472889	0.1261022295505054	0.1251224699500562	0.1307620617965444	0.1224699500561569	0.125791574067436	0.1130069061103543	0.170263101297584	0.1353979974669628	0.1508351853179438	0.1445264893540755	0.1608000573517814	0.1138432862570792	0.1529858771238081	0.1374053098191029	0.120128085645327	0.1710755848686881	0.1415394174014863	0.1803713527851459	0.1672760293449948	0.1541568093292229	0.1770497287738664	0.1765717972614523	0.1597964011757114	0.1435467297536264	0.1835257007670798	0.1737281047625874	0.1453628695008004	0.139890553683657	0.1435467297536264
X31	X31_5003	trace_040	0.4722919205677824	0.3919516333309436	0.4312853968026381	0.4679666403804333	0.3469782780127606	0.3594283939111524	0.3675771261978159	0.3793581379788275	0.4545128683059715	0.507969507969508	0.5660381867278417	0.4390995770306114	0.538652711066504	0.4341051927258822	0.3654025378163307	0.4083924773579946	0.4661505006332593	0.4301383611728438	0.4286328769087388	0.4799149281907901	0.4641431882811193	0.3587831863693931	0.3665734700217459	0.3635863980691567	0.399933089588262	0.5230721437617988	0.5366692952899847	0.3713766817215091	0.3901354935837692	0.4742753363443016	0.5950725261070084	0.4940139078070112	0.5014935359762946	0.5117690634932013	0.5399909193012639	0.4767605802088558	0.4216789734031113	0.5683561545630508	0.538150882978469	0.5438143714005783	0.5456305111477524	0.4110449972518936	0.447057136712309	0.3637536740985014	0.3576122541639783	0.3599302219991874	0.3977823977823977	0.4447391688770999	0.4299710851434987	0.4799149281907901	0.4540349367935574	0.5014935359762946	0.4269840131909095	0.586445862307931	0.5212321074390038	0.5549262790642099	0.4248094248094247	0.4829020001433793	0.5552608311229	0.5213993834683489
X31	X31_5003	trace_042	0.0889430544602956	0.0974024422300282	0.0945826463067841	0.0992185819772026	0.1008913422706524	0.0887757784309509	0.0841159461849116	0.1023729299591366	0.1007240662413076	0.1018949984467224	0.1048820703993116	0.0889430544602956	0.0977369942887184	0.0852868783903267	0.0972351662006834	0.1096852820990752	0.1037111381938968	0.1018949984467224	0.0929337825889548	0.0867923626544317	0.1063636580877958	0.0773293187086291	0.0812961502616675	0.0768274906205941	0.110354386216455	0.094415370277439	0.0781418022797332	0.1015604463880325	0.094917198365474	0.0816307023203574	0.0750113508734197	0.0814634262910122	0.0778311467966641	0.0846177742729465	0.0942480942480942	0.0957535785121993	0.1015604463880325	0.107200038234521	0.1168303582096684	0.0804836666905631	0.0942480942480942	0.076158386503214	0.1156594260042536	0.0650464788395821	0.0925992305302649	0.0892776065189859	0.0560852629818145	0.0665280665280663	0.0833034626138075	0.0811527708079432	0.0917628503835401	0.0721676583745548	0.0711878987741056	0.0716897268621406	0.0892776065189859	0.0982388223767534	0.0673644466747915	0.0877721222548809	0.0872702941668459	0.090257366119435
X31	X31_5003	trace_043	0.0441369751714577	0.0494420149592563	0.0456185628599419	0.0336702750495851	0.032188687361101	0.0408153511601787	0.0433005950247328	0.046789495065357	0.0582359547876788	0.0474585991827372	0.032690515449136	0.0453079073768729	0.0384973833249696	0.0308504791263411	0.0369918990608646	0.0529309149998805	0.0549143307763997	0.0346739312256552	0.0491074629005661	0.0374937271488996	0.0527636389705354	0.0421535593949385	0.0541018472052953	0.0454512868305971	0.0374937271488996	0.0360121394604154	0.0525963629411903	0.0522618108825004	0.0388319353836595	0.0557507109231246	0.0658828589863073	0.0557507109231246	0.077663870767319	0.0484383587831863	0.0496092909886011	0.0529309149998805	0.0313523072143761	0.0542452266590196	0.0497765670179462	0.0398116949841086	0.045785838889287	0.0446388032594927	0.0379955552369346	0.0511147752527061	0.0418190073362487	0.062728511004373	0.0479604272707722	0.0620594068869929	0.0701842425980356	0.0836380146724974	0.0592396109637488	0.0690372069682413	0.1035438621645517	0.0829689105551172	0.0816307023203574	0.0559179869524697	0.0522618108825004	0.0419862833655938	0.0431333189953877	0.0562525390111596
X31	X31_5003	trace_044	0.5773173704208184	0.6647788371926299	0.6528305493822731	0.6783998852964371	0.7160608884746815	0.6802160250436112	0.6042010179941211	0.5585824551341791	0.4933687002652519	0.5290462876669771	0.510789303892752	0.4324563290080529	0.5190814156331395	0.5053169880756087	0.5716777785743302	0.6518268932062031	0.6150022701746836	0.5351877076015006	0.5902693144072452	0.5925872822424546	0.617320238009893	0.6540014815876882	0.6440366095538507	0.6355772217841185	0.6989748369058713	0.723205964585275	0.6777307811790567	0.6563194494228977	0.7796257796257795	0.8118144669868809	0.8104762587521206	0.7738189117499462	0.8426888426888428	0.7646904198628335	0.7383086003775654	0.7042798766936699	0.6352426697254282	0.6324228738021841	0.6035558104523622	0.5376729514660548	0.5784883026262335	0.5858006547661722	0.6269505579850404	0.6186584462446533	0.6083590221521255	0.7094176404521233	0.6394006738834325	0.6989748369058713	0.7037780486056345	0.6734055009917079	0.6052046741701911	0.5577460749874543	0.5267044232561472	0.4996534996534993	0.5693598107391208	0.4432336846129949	0.5207302793509688	0.5361674672019497	0.57134322651564	0.5580806270461441
X31	X31_5003	trace_045	0.1319090974263387	0.137572585848448	0.1369034817310679	0.1292565775324393	0.1418739694601762	0.1427103496069011	0.1709083088393433	0.1410375893134513	0.1413721413721412	0.1427103496069011	0.1274404377852653	0.1499988051712189	0.1820441130785957	0.136568929672378	0.1812077329318707	0.203455444834755	0.2281645040265729	0.2583697756111548	0.199799268764786	0.2090950366812435	0.1554950175639831	0.2246756039859488	0.2752885511506199	0.2170525963629411	0.1566420531937771	0.1470117332186297	0.121131741821397	0.1456974215594903	0.1481826654240445	0.1347527899252036	0.136067101584343	0.1330800296317538	0.2306497478911272	0.1994647167060958	0.1848639090018401	0.1425430735775563	0.1367362057017228	0.169761273209549	0.1274404377852653	0.1367362057017228	0.1775515568619014	0.1805386288144906	0.1561402251057421	0.1488517695414246	0.1413721413721412	0.1490190455707697	0.136568929672378	0.1757354171147274	0.1330800296317538	0.1445264893540755	0.1627834731283006	0.1460319736181806	0.1825459411666306	0.1287786460200252	0.1534877052118431	0.1755681410853823	0.1551604655052929	0.170263101297584	0.1953067125480918	0.1941596769182975
X31	X31_5003	trace_046	0.245417831624728	0.2678328195569573	0.2530647358233565	0.2900805314598416	0.230984299949817	0.2475924200062131	0.2303390924080577	0.2351423041078214	0.2016154085119601	0.2681673716156473	0.2434344158482088	0.2512485960761821	0.2175544244509761	0.213229144263627	0.2220230840920495	0.2130618682342819	0.183692976796425	0.2117475565751428	0.2167180443042512	0.217387148421631	0.2057734126699644	0.2079241044758284	0.1735847253088631	0.2104093483403826	0.2070877243291035	0.1984610605300258	0.1971467488708867	0.1855330131192198	0.2047697564938944	0.2416182761010347	0.2246756039859488	0.2334695438143712	0.2507467679881471	0.231987956125887	0.2500776638707673	0.2499103878414222	0.3307286065906755	0.2711544435682365	0.2575333954644299	0.2734724114034459	0.2754558271799651	0.2374602719430304	0.201448132482615	0.229669988290678	0.2588716036991898	0.2510813200468373	0.2444380720242788	0.2731378593447556	0.2412837240423445	0.1778861089205917	0.1783879370086267	0.1976246803833009	0.2225249121800845	0.2185580806270461	0.2505794919588023	0.2500776638707673	0.2425980357014839	0.2149019045570768	0.2980380911415392	0.248428800152938
X31	X31_5003	trace_047	0.1986283365593709	0.1661050971395797	0.1476808373360095	0.1727483451621382	0.1770497287738664	0.1604655052930915	0.1151575979162186	0.1330800296317538	0.135063445408273	0.1505006332592539	0.1158267020335984	0.1262695055798502	0.10884890195235	0.1433794537242813	0.1272731617559201	0.1228045021148468	0.1307620617965444	0.1246206418620212	0.139890553683657	0.1139866657108035	0.1453628695008004	0.1329127536024087	0.1254570220087461	0.1974813009295766	0.1889980165842232	0.1209644657920519	0.137883241331517	0.1602982292637464	0.2130618682342819	0.214734628527732	0.2326570602432671	0.20194996057065	0.1754008650560375	0.1498315291418738	0.1592945730876764	0.1358998255549978	0.1320763734556838	0.1458646975888354	0.1481826654240445	0.168255788945444	0.1586493655459171	0.1624489210696107	0.1704303773269291	0.1534877052118431	0.1506679092885987	0.1544913613879131	0.1608000573517814	0.1364016536430329	0.1619470929815757	0.1279422658733003	0.1556622935933279	0.1372380337897577	0.1319090974263387	0.1353979974669628	0.1330800296317538	0.1319090974263387	0.1199608096159819	0.1189810500155327	0.1754008650560375	0.1579802614285373
X31	X31_5003	trace_048	0.2991851267713335	0.2190360121394603	0.1903362248189835	0.2203742203742202	0.2032881688054102	0.2318206800965419	0.2308170239204719	0.2676655435276123	0.188520085071809	0.1969794728415416	0.1951394365187467	0.1491863216001145	0.1954739885774366	0.3494874184529356	0.308982722775826	0.1946615050063325	0.1916505364781225	0.1679212368867541	0.1528424976700838	0.1551604655052929	0.1496881496881495	0.1827132171959758	0.1631180251869905	0.1534877052118431	0.1480153893946997	0.1508351853179438	0.1465338017062155	0.2532320118527013	0.2570554639520157	0.1752335890266924	0.1505006332592539	0.1531531531531529	0.1458646975888354	0.1651014409635097	0.1690921690921689	0.1669414772863049	0.1546586374172579	0.1413721413721412	0.1184792219274977	0.1669414772863049	0.1564747771644323	0.1602982292637464	0.1382177933902069	0.1315984419432696	0.137883241331517	0.1387196214782419	0.1304275097378545	0.1183119458981526	0.1433794537242813	0.1676105814036847	0.1470117332186297	0.153320429182498	0.1513370134059788	0.2441035199655889	0.2499103878414222	0.198795612588716	0.1903362248189835	0.1629507491576457	0.1423757975482112	0.1523406695820488
X31	X31_5003	trace_049	0.2001338208234759	0.1684230649747891	0.136067101584343	0.1554950175639831	0.1695939971802039	0.1297584056204744	0.153320429182498	0.1591272970583313	0.139388725595622	0.1636198532750255	0.1340836858078238	0.1596291251463663	0.1395560016249672	0.1410375893134513	0.1518388414940138	0.1256242980380912	0.1163285301216334	0.1456974215594903	0.140392381771692	0.1279422658733003	0.1329127536024087	0.1783879370086267	0.1380505173608621	0.1626161970989555	0.1475135613066647	0.137883241331517	0.1430449016655914	0.1369034817310679	0.1364016536430329	0.1493535976294596	0.1397232776543119	0.1372380337897577	0.1671087533156497	0.1189810500155327	0.1566420531937771	0.135565273496308	0.1669414772863049	0.1531531531531529	0.1584820895165723	0.1286113699906804	0.1531531531531529	0.1647907854804406	0.1486844935120795	0.1380505173608621	0.1400578297130022	0.1299256816498195	0.1515042894353239	0.1196501541329128	0.1228045021148468	0.1467010777355603	0.1173082897220826	0.1204626377040169	0.1272731617559201	0.1159939780629435	0.1364016536430329	0.121633569909432	0.1310966138552346	0.1276077138146104	0.1096852820990752	0.1314311659139245
X31	X31_5003	trace_050	0.1780533849499364	0.1490190455707697	0.1617798169522306	0.2046024804645493	0.2221903601213946	0.1737281047625874	0.1968121968121968	0.2105766243697277	0.1896671207016033	0.2105766243697277	0.1800368007264556	0.1971467488708867	0.2082586565345186	0.3479819341888306	0.2114130045164526	0.1908380529070185	0.2128945922049367	0.1765717972614523	0.2074222763877934	0.1944942289769874	0.2290008841732979	0.1813750089612159	0.1714101369273783	0.1866800487490141	0.1986283365593709	0.2027863407173752	0.1561402251057421	0.1996319927354409	0.1918178125074676	0.2502449399001121	0.213229144263627	0.1594618491170215	0.1772170048032116	0.1613018854398164	0.1646235094510955	0.1788897650966617	0.1737281047625874	0.2085932085932085	0.2895787033718066	0.4123832054866538	0.2092623127105886	0.2535665639113915	0.2462542117714529	0.3564413219585632	0.2573661194350848	0.2346404760197863	0.2664946113221975	0.2256792601620188	0.2162162162162162	0.247926972064903	0.2424546562477596	0.2361459602838914	0.2409491719836546	0.2333261643606469	0.1868473247783592	0.228666332114608	0.2080913805051735	0.213229144263627	0.1752335890266924	0.1908380529070185
X31	X31_5003	trace_051	0.1047147943699668	0.1290893015030946	0.1133414581690442	0.123784261715296	0.1266040576385404	0.1199608096159819	0.1468683537649054	0.1364016536430329	0.1229717781441919	0.1358998255549978	0.1154921499749085	0.1033765861352066	0.1183119458981526	0.1055272779410709	0.1171410136927378	0.1115014218462493	0.1121705259636294	0.1468683537649054	0.1032093101058618	0.1490190455707697	0.1480153893946997	0.1428776256362462	0.1234497096566061	0.1173082897220826	0.1299256816498195	0.1262695055798502	0.1032093101058618	0.0841159461849116	0.10985255812842	0.1186464979568428	0.1128396300810092	0.1133414581690442	0.1178101178101176	0.1446937653834203	0.1362343776136877	0.1757354171147274	0.1335818577197888	0.1499988051712189	0.1302602337085094	0.1261022295505054	0.1126723540516644	0.1080125218056251	0.1179773938394627	0.1380505173608621	0.1279422658733003	0.1068654861758308	0.1231151575979162	0.1149903218868735	0.1073673142638658	0.1138432862570792	0.1358998255549978	0.1065309341171409	0.109350730040385	0.1118359739049392	0.1513370134059788	0.1164958061509785	0.1251224699500562	0.1232824336272609	0.1405596578010372	0.124286089803331
X31	X31_5003	trace_052	0.2290008841732979	0.2430998637895189	0.229168160202643	0.2557172557172555	0.2522283556766313	0.2215212560040144	0.2283317800559177	0.2379621000310654	0.2172198723922862	0.2409491719836546	0.2363132363132361	0.2369584438549954	0.2547135995411855	0.2372929959136853	0.2752885511506199	0.2664946113221975	0.294549191100915	0.3103209310105862	0.3191148708390087	0.2455851076540731	0.2490740076946973	0.2265156403087437	0.2442707959949337	0.2757903792386549	0.2925657753243958	0.2582024995818097	0.2706526154802015	0.2660166798097833	0.2621932277104689	0.2452744521710037	0.2573661194350848	0.2673309914689224	0.3161277988864195	0.2661839558391281	0.2781322436494848	0.306832030969962	0.3205964585274928	0.4298038091141539	0.3297249504146056	0.3413386861662721	0.3103209310105862	0.3826797619901066	0.3597629459698422	0.4032547135995411	0.3695605419743351	0.3836595215905558	0.3502999020240397	0.372714889956269	0.3518053862881447	0.3368700265251987	0.307333859057997	0.308480894687791	0.3509690061414198	0.3629172939517766	0.306330202881927	0.3257581188615672	0.4103758931345138	0.2872368389609767	0.2578679475231198	0.2713217195975816
X31	X31_5003	trace_053	0.1367362057017228	0.1456974215594903	0.1576457093698471	0.1636198532750255	0.1458646975888354	0.1732501732501732	0.172581069132793	0.2187014600807704	0.2094295887399334	0.1886873611011542	0.1498315291418738	0.1735847253088631	0.1651014409635097	0.188520085071809	0.2035988242884793	0.2241976724735346	0.212727316175592	0.1626161970989555	0.1695939971802039	0.1518388414940138	0.1430449016655914	0.1554950175639831	0.1418739694601762	0.1808731808731809	0.1695939971802039	0.2017826845413052	0.1845293569431498	0.1559729490763973	0.1601309532344013	0.1241188137739862	0.1345855138958588	0.1652687169928548	0.1813750089612159	0.1661050971395797	0.1672760293449948	0.1583148134872272	0.1569766052524673	0.1588166415752622	0.139388725595622	0.1924869166248474	0.1747317609386574	0.228666332114608	0.2215212560040144	0.2316534040671972	0.2226921882094296	0.1743972088799675	0.1886873611011542	0.170764929385619	0.2041006523765143	0.1601309532344013	0.1690921690921689	0.1963103687241618	0.2397782397782395	0.2562190838052905	0.2177217004803212	0.198795612588716	0.1838602528257701	0.1773842808325567	0.1646235094510955	0.1322436494850285
X31	X31_5003	trace_054	0.2620259516811241	0.2052715845819294	0.2570554639520157	0.2107439003990728	0.2140655244103519	0.2004683728821658	0.2059406886993092	0.230984299949817	0.202451788658685	0.2054388606112742	0.1953067125480918	0.2072550003584486	0.1905035008483282	0.1989628886180608	0.1802040767558007	0.2157143881281812	0.1974813009295766	0.2203742203742202	0.2031208927760651	0.1951394365187467	0.1745644849093122	0.1858436686022893	0.1905035008483282	0.1853657370898751	0.1602982292637464	0.1813750089612159	0.1968121968121968	0.1861782206609791	0.1788897650966617	0.1905035008483282	0.214734628527732	0.1765717972614523	0.2110784524577627	0.2756231032093098	0.2306497478911272	0.1780533849499364	0.1664396491982699	0.1624489210696107	0.1659378211102349	0.2051043085525843	0.1843620809138051	0.200301096852821	0.1888307405548784	0.1759026931440725	0.1934905728009174	0.1755681410853823	0.1986283365593709	0.1856763925729441	0.2197051162568404	0.2333261643606469	0.1787224890673166	0.2160489401868711	0.2256792601620188	0.1777188328912466	0.2082586565345186	0.2210433244916003	0.2087604846225536	0.2027863407173752	0.2066097928166893	0.2416182761010347
X31	X31_5003	trace_055	0.2578679475231198	0.2251774320739838	0.2225249121800845	0.2061079647286543	0.2387984801777903	0.2470905919181781	0.232489784213922	0.2562190838052905	0.3368700265251987	0.2766267593853798	0.2399455158075846	0.2975362630535042	0.2359786842545462	0.2578679475231198	0.1958085406361268	0.2263483642793985	0.2397782397782395	0.2104093483403826	0.2162162162162162	0.2339713719024062	0.2236958443854996	0.2207087724329104	0.2210433244916003	0.1963103687241618	0.2417855521303795	0.3338829545726095	0.2738069634621358	0.2351423041078214	0.2889095992544269	0.3192821468683538	0.5497885153057567	0.3308958826200203	0.3237508065094271	0.29404736301288	0.2522283556766313	0.2690037517623725	0.2572227399813605	0.2621932277104689	0.2451071761416589	0.2900805314598416	0.3338829545726095	0.3265706024326713	0.3351972662317489	0.3509690061414198	0.383492245561211	0.3075011350873418	0.2442707959949337	0.2300045403493679	0.2411164480129997	0.1584820895165723	0.2110784524577627	0.2837718354959733	0.2802829354553491	0.2517265275885963	0.2504122159294572	0.2690037517623725	0.3491528663942457	0.2771285874734148	0.2671637154395773	0.2698162353334766
X31	X31_5003	trace_056	0.0993858580065474	0.107200038234521	0.1158267020335984	0.1053600019117258	0.1012258943293426	0.0808182187492533	0.0904246421487798	0.0897794346070209	0.0799818386025281	0.1198174301622576	0.0992185819772026	0.1153248739455634	0.1380505173608621	0.1353979974669628	0.1597964011757114	0.1671087533156497	0.1446937653834203	0.1390541735369322	0.1100198341577651	0.0987406504647885	0.0924319545009198	0.1035438621645517	0.1100198341577651	0.0879393982842256	0.0998876860945824	0.0900900900900899	0.0736731426386598	0.0955863024828541	0.0758238344445241	0.0904246421487798	0.093411714101369	0.0889430544602956	0.0725022104332447	0.1025402059884817	0.0894448825483306	0.1086816259230052	0.1156594260042536	0.0789781824264581	0.1015604463880325	0.1035438621645517	0.1146557698281836	0.0929337825889548	0.0856214304490166	0.0723349344038999	0.0993858580065474	0.1023729299591366	0.1322436494850285	0.1229717781441919	0.1209644657920519	0.0914282983248498	0.1060291060291059	0.1045475183406217	0.1012258943293426	0.1158267020335984	0.0786436303677682	0.1292565775324393	0.1047147943699668	0.1176428417807728	0.1018949984467224	0.1332473056610985
X31	X31_5003	trace_057	0.215236456615767	0.3562740459292181	0.4407484407484407	0.4980046359356704	0.3430114464597222	0.3113006906110354	0.2318206800965419	0.2480942480942481	0.1971467488708867	0.2149019045570768	0.2980380911415392	0.2655148517217483	0.188520085071809	0.2409491719836546	0.1898343967309484	0.2432671398188637	0.2359786842545462	0.1853657370898751	0.1921523645661575	0.2207087724329104	0.2188687361101151	0.2079241044758284	0.1764045212321075	0.2650130236337133	0.2587043276698447	0.2283317800559177	0.2367911678256503	0.1876837049250841	0.1518388414940138	0.1385523454488972	0.1299256816498195	0.107200038234521	0.1797022486677657	0.1525079456113939	0.2349750280784762	0.2165507682749061	0.3154586947690393	0.3718785098095442	0.2430998637895189	0.261858675651779	0.2764594833560351	0.3290558462972254	0.3793581379788275	0.3932898415657035	0.3297249504146056	0.3174421105455585	0.2638420914282982	0.2379621000310654	0.306832030969962	0.3465003465003464	0.4009128491887112	0.4196716610509712	0.3566085979879083	0.3954405333715678	0.4595072526107008	0.4027528855115061	0.2746433436088606	0.2648457476043682	0.3308958826200203	0.4439027887303747
X31	X31_5003	trace_058	0.1521733935527037	0.1544913613879131	0.1609673333811265	0.1657705450808898	0.1493535976294596	0.1279422658733003	0.1455301455301456	0.1528424976700838	0.1606327813224363	0.1674433053743399	0.1418739694601762	0.1184792219274977	0.1752335890266924	0.1501660812005637	0.1679212368867541	0.1420412454895213	0.1588166415752622	0.1382177933902069	0.1964776447535066	0.1300929576791646	0.1297584056204744	0.1669414772863049	0.1451955934714553	0.1651014409635097	0.1800368007264556	0.1377398618777927	0.1322436494850285	0.1476808373360095	0.1153248739455634	0.1289459220493703	0.1295911295911296	0.1523406695820488	0.1470117332186297	0.1292565775324393	0.1369034817310679	0.1332473056610985	0.1156594260042536	0.1430449016655914	0.1518388414940138	0.1564747771644323	0.1418739694601762	0.1392214495662769	0.1413721413721412	0.1164958061509785	0.167753960857409	0.1261022295505054	0.1267713336678851	0.1549931894759481	0.1207971897627068	0.1214662938800869	0.1032093101058618	0.1189810500155327	0.1295911295911296	0.1339164097784786	0.138886897507587	0.139388725595622	0.1289459220493703	0.1276077138146104	0.1417066934308311	0.1168303582096684
X31	X31_5003	trace_059	0.2338040958730611	0.1855330131192198	0.1979592324419908	0.212727316175592	0.1915071570243982	0.2265156403087437	0.2318206800965419	0.2334695438143712	0.201448132482615	0.2042679284058594	0.2266829163380888	0.217888976509666	0.1846966329724949	0.1461992496475253	0.1332473056610985	0.1525079456113939	0.1521733935527037	0.1448610414127654	0.1979592324419908	0.1496881496881495	0.1460319736181806	0.1911726049657083	0.1855330131192198	0.1674433053743399	0.1888307405548784	0.2133964202929718	0.2597079838459147	0.2273520204554686	0.2500776638707673	0.3625827418930867	0.2565536358639807	0.245417831624728	0.2673309914689224	0.2797811073673141	0.2975362630535042	0.3700623700623701	0.3323774703085045	0.3083136186584462	0.2869261834779076	0.3128061748751404	0.2084259325638634	0.1793915931846967	0.1800368007264556	0.2290008841732979	0.2182235285683562	0.2716562716562715	0.2983726432002294	0.3307286065906755	0.3746983057327882	0.3484837622768656	0.4131956890577579	0.3687241618276098	0.2688364757330274	0.2562190838052905	0.2379621000310654	0.2507467679881471	0.2694816832747867	0.2563863598346356	0.2527301837646663	0.2985399192295742
X31	X31_5003	trace_060	0.4400793366310606	0.2890768752837716	0.2728033072860658	0.2572227399813605	0.2263483642793985	0.2221903601213946	0.245417831624728	0.217387148421631	0.2592061557578797	0.2708198915095466	0.2226921882094296	0.2253447081033285	0.2270174683967787	0.2318206800965419	0.2701507873921664	0.3541233541233541	0.3358663703491287	0.2490740076946973	0.246923315888833	0.2384639281191004	0.245919659712763	0.2306497478911272	0.1954739885774366	0.2278299519678827	0.2138982483810068	0.2300045403493679	0.2947164671302601	0.2953855712476402	0.2572227399813605	0.3023394747532678	0.3141443831099003	0.2796138313379691	0.2789447272205893	0.2406146199249647	0.2611895715343988	0.2369584438549954	0.2757903792386549	0.2500776638707673	0.2518938036179414	0.2719908237149617	0.2965326068774342	0.2766267593853798	0.29404736301288	0.337706406671924	0.3196166989270437	0.3406934786245131	0.3025067507826126	0.4017492293354361	0.4175209692451069	0.543479819341888	0.4830692761727244	0.4533658326761772	0.4014146772767462	0.3262360503739813	0.3600974980285325	0.3788563098907925	0.3767056180849282	0.3752001338208232	0.3632518460104664	0.4201734891390062
X31	X31_5003	trace_061	0.1055272779410709	0.0992185819772026	0.138886897507587	0.120629913733362	0.1332473056610985	0.1156594260042536	0.0967333381126484	0.1166630821803236	0.10985255812842	0.1174755657514277	0.1091834540110402	0.0836380146724974	0.1015604463880325	0.0793127344851483	0.094415370277439	0.0751786269027648	0.0993858580065474	0.106698210146486	0.110354386216455	0.0886085024016058	0.1096852820990752	0.1470117332186297	0.1592945730876764	0.1807059048438357	0.2233612923268093	0.2311515759791622	0.1228045021148468	0.1362343776136877	0.095419026453509	0.0874375701961906	0.0801491146318732	0.0899467106363657	0.0937462661600593	0.0881066743135707	0.1085143498936601	0.1058618299997608	0.1161612540922886	0.0992185819772026	0.0969006141419932	0.0781418022797332	0.0990752025234783	0.1085143498936601	0.0955863024828541	0.0899467106363657	0.1073673142638658	0.1358998255549978	0.1035438621645517	0.1095180060697301	0.1065309341171409	0.1405596578010372	0.1443592133247304	0.1592945730876764	0.1224699500561569	0.1353979974669628	0.1287786460200252	0.120128085645327	0.0927665065596101	0.1116686978755944	0.1345855138958588	0.1090161779816951
X31	X31_5003	trace_062	0.1499988051712189	0.1204626377040169	0.1110234903338351	0.122135397997467	0.1307620617965444	0.1035438621645517	0.10884890195235	0.108347073864315	0.1340836858078238	0.1551604655052929	0.1704303773269291	0.213229144263627	0.138886897507587	0.1760699691734173	0.1415394174014863	0.1835257007670798	0.1377398618777927	0.0992185819772026	0.1161612540922886	0.1149903218868735	0.1198174301622576	0.124286089803331	0.1154921499749085	0.1642889573924056	0.1576457093698471	0.1717446889860682	0.1272731617559201	0.1412048653427961	0.1120032499342843	0.1277749898439552	0.1139866657108035	0.1295911295911296	0.1515042894353239	0.122637226085502	0.1209644657920519	0.0979042703180632	0.1340836858078238	0.110354386216455	0.1364016536430329	0.1168303582096684	0.1194828781035677	0.106196382058451	0.125289745979401	0.1143212177694934	0.1339164097784786	0.1151575979162186	0.1277749898439552	0.1451955934714553	0.106196382058451	0.1392214495662769	0.1473462852773196	0.1936578488302625	0.20194996057065	0.1451955934714553	0.1773842808325567	0.1491863216001145	0.1194828781035677	0.1228045021148468	0.1244533658326761	0.1042129662819318
