label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5001	trace_040_aug0	109.37788387658178	109.52162571103811	109.62547662927375	109.70702988590581	109.61544707463743	109.43074288572176	108.90743837665826	108.3323912530789	109.02811646539901	109.52176480278116	109.31496006238731	109.05969153929847	108.83832438709068	108.68640225983124	108.44623094080373	108.36991098637219	110.24232486489808	110.59989911774015	109.16292705657435	109.31938610198056	109.31960078014964	109.50715318751942	109.76767597505649	109.10268646155137	107.79035945833361	108.2743083769842	107.5188431146877	107.31399653312278	108.28590301750353	107.59986877927592	108.28283808082354	107.56017738865827	109.04377538031025	106.95989112800903	107.36346169596443	107.00164312267829	106.21045442584828	106.0889184777973	107.39506374380366	107.52190719056061	106.79188835157986	107.57751372627986	106.47147311832445	108.18067466601433	107.46762660599973	108.71492121549079	108.35152787495174	109.26164169737176	110.60588927271685	110.58977056199289	109.42234170410795	110.31033899062597	109.5072218112136	108.35585662947906	107.54623757307995	107.39147809899004	106.98458475737912	106.84523013326391	107.1298984413115	107.07886646246277	108.29785892259294
PR8	5001	trace_041_aug0	106.14545041482079	105.8833555429669	105.57129016471951	105.37582646167786	105.42505371526535	105.48430967725447	105.44126765191965	105.41499888102648	105.58197204662676	105.64762204438065	105.45719905855834	105.29557375582313	105.28942672152185	106.2181582782983	106.91335710445279	106.83275361453182	106.31497732029902	105.90562790222909	105.7063239498857	105.69573875181115	105.75267167750349	106.10512020764831	106.48704031996576	106.10247227502593	106.2046360574037	105.96554800319024	106.07097847546983	106.52572245195357	106.64880998223988	105.89970111073082	105.69237808382957	105.52047018340622	105.68078801608117	106.12504000924011	105.85139528285966	106.40160716923305	106.85443199394265	106.32323932929945	106.91092582311174	107.10840556411988	106.63959678157228	106.4764210599924	106.33022266241211	106.19845757993886	105.46823714209813	105.84522149457756	105.75773536105024	105.34890178031345	105.7136797752988	105.82883909908699	104.85327954834636	105.91182894169131	105.17019894213684	105.6853028611487	105.5673667963742	105.88018350973691	105.58599951525342	106.10988986603938	105.63311415214535	105.58616637301701	105.80274720478404
PR8	5001	trace_042_aug0	104.62974346301408	104.52215145756674	104.24847339213922	104.436085722559	104.67358968009574	103.95139063344567	104.14515678512728	104.95778892972996	105.04811483632068	103.8741881300511	104.19106370999656	104.41240754414004	104.08921209524786	104.35872008326378	104.10024361677873	104.38324595704668	104.33751075765943	103.7722927629774	103.54089404897891	104.18318627827595	104.20582409155335	104.59757135984195	104.39426055806399	104.25020519724484	103.79805371749497	104.3686875749146	104.39964098888008	103.60346495828719	103.42250550054641	103.57243608008923	104.17449834183004	104.21754642197372	104.38339489670355	104.61769369747334	104.34422252672002	103.77476513965185	103.56417646439587	104.22408053966079	104.59661149164188	104.57859149276362	104.2343182901789	104.08260456710924	105.11497475693595	104.29536761024538	104.15775694996178	104.74944134438746	104.46247379559499	104.35024286915899	104.30842139786402	104.26841611494243	104.19123520646669	104.02477189182306	104.29123034483847	104.65535013123066	104.81990676598963	105.00420124607761	104.68533591150671	104.35927227178372	104.30258328507689	104.33292832708612	104.36919221122729
PR8	5001	trace_043_aug0	105.16541450000726	105.01999300659872	104.74686746191948	104.72137874755288	105.22816833396232	105.73640366110872	105.54925489412702	105.24454916693708	105.76966460342425	106.30918961842102	106.23353188092545	106.13440583311206	105.75251494849635	105.81109279559088	105.93967962326131	105.82813509339782	105.52771968439168	105.55983872863577	105.7640340891693	105.67054685036658	106.33005742418075	107.07894928570298	107.3284517862796	106.5996731325083	106.2226850576216	106.06528122174933	106.7513218417778	106.98726499109686	106.36042321810628	106.51446149708049	107.15702561131599	105.83057921083731	106.37804029682017	106.28391384344083	107.86542176400756	109.13930599730759	110.02596344418299	111.6990109443807	111.33873360820363	110.42675140378267	109.96276111807775	109.67952570686609	110.46294252355638	109.67184501145564	109.1514976243867	107.29544928110002	107.37809258990019	107.28182231674764	108.20641931409793	109.6204058183614	107.4334666769347	108.10388678192977	109.44762595466801	109.09754156872413	108.0396200830806	110.2116812347288	107.68170231710289	107.83849182508999	107.28416718187965	107.40059614576042	108.79465122152203
PR8	5001	trace_044_aug0	103.33929440001089	103.21752941041427	103.74412692007189	103.33077241200613	103.59094871668013	103.46828342092992	104.23134101416102	104.08811764583653	103.54408995162188	103.33403205526942	104.3960832312763	103.77121824568059	103.75283598744952	103.44184989959243	103.17364709786482	103.72317072902412	103.43222729753504	103.41717303787485	103.35740027516684	103.62478707439253	103.69861488927297	103.82823735815458	103.79612094848687	104.18554020796863	103.91932556691425	103.89251844374917	104.14912197803781	103.23347824045892	103.67191048967416	103.59658192915113	103.97796915977258	103.68088653455162	103.91010784003103	103.6899606123476	103.45838139333628	103.65232682821852	104.04908275644574	103.48106003631497	103.76461094146894	103.67571123656435	103.6156937480446	103.58281861578722	103.01665830088209	103.4122571767604	103.51384168672385	103.36315969872565	103.8819153631482	103.83735223141373	103.54439100659297	103.66220974651844	103.66554918606843	103.5789665864721	103.49215714534844	103.4081365656468	103.58460565632816	103.7245628154897	103.71854860308392	103.70342534096159	103.56013732604713	103.38420838511	103.21600284339408
PR8	5001	trace_045_aug0	105.24888034290909	105.31905942008622	105.99531666077822	106.51468284651985	105.66471800914849	104.99985278837616	104.8958292326773	105.48230189186052	105.9259325847522	106.1263145055208	106.02822088859568	105.79376553271352	105.6057076531803	106.36464402100006	105.75398699611554	106.29700746526873	106.2928195479971	106.94462141183746	106.09542931594511	106.57742933116467	106.41380547403129	106.94727266925928	107.07888243029049	107.1365110503924	106.88543736797929	106.84666275232681	108.3680256398683	108.76639028981789	107.91727310724637	108.04981247388686	107.8343290139187	106.91967868679603	105.97363097455394	105.59001444869807	105.96070694880231	106.47925130058613	106.29139762600279	105.75873551062351	106.36151683218743	107.21808672357551	107.55451304961228	107.45105834031047	107.67866702582349	107.79943131940983	108.23812264370142	108.73785633547179	108.30294743375566	107.90775831387379	107.57735309675935	107.38548652122455	107.20556548538201	107.19718435130086	107.32361330258367	107.5380225416767	107.074008676295	106.60505312096043	106.26065679498944	105.97084939720932	105.79097072262111	105.62803577363414	105.49594175313366
PR8	5001	trace_046_aug0	106.14630204754465	106.55919546546784	106.78884545202337	106.47540521449696	106.6534915010685	106.82213404396755	106.47541861441985	106.73925319413233	106.11110895942163	106.68254638101658	106.58492009602762	106.13536259046481	105.6343064455971	106.30416782545427	105.88059365780705	105.81685088244265	105.76067779104018	106.33839769723615	105.2187497150239	105.68667780156134	105.72581893716233	106.07496660595963	105.7603423322679	105.82773781613899	106.05711258436563	106.3336782534087	105.57254806760233	105.75398233800422	105.62139073876432	106.1159605014036	105.68292750211111	105.09191567571979	105.29574348942869	105.4457999108819	105.50131696134922	105.454099207852	105.3422903119372	105.46820071118447	105.65785467708025	106.26244755719925	106.45909825987538	106.13058868778101	105.67816019924288	106.2805239685309	106.16916294613596	105.52653814064922	105.8313882292419	106.42797244569066	107.0160350756126	106.65816758434109	106.47202702314227	106.46108555534323	106.24627497538084	106.03206566948174	105.82910035960774	105.60928806530197	105.9920286220114	106.36771188032674	106.5985081221364	106.76473151643569	106.91610798187072
PR8	5001	trace_047_aug0	105.77356059544692	106.79432055855348	106.35259334143298	106.24181658744932	106.11396394834414	106.19571197602424	106.60150110291266	106.84367133914148	108.23582017722467	108.46417988796955	106.95589366224162	107.31496442003535	106.64854492013382	107.62205385957422	108.26719839841242	109.63743833649575	108.06691161809601	106.99737375033227	106.51398949628832	107.61970227832086	108.36390916882854	107.73634051206923	107.34716067261834	106.45157122251587	107.29387994159394	107.53884071459154	108.87060995330862	109.10997962487346	109.86672748968047	108.4860881899465	108.13868996092789	107.8463891285513	107.88764588093316	107.97871998768568	108.1109446479571	108.445776821999	108.90249375310776	108.2554693289118	108.2409863727544	108.042546485705	107.90806226002837	107.99860314996126	107.96115121415444	107.8768894828236	108.29015996301337	108.96090410434046	108.12135493212782	108.21594306045205	108.66285954684787	108.54438579016448	108.36815276762105	108.10039421402851	108.44320863265553	109.00482438954208	108.65033192983854	108.29130749156433	107.5411800132928	106.73661692548508	106.65244434524189	106.85977996450983	107.0010053438777
PR8	5001	trace_048_aug0	105.63546587997402	104.68247923496273	105.10033674122353	105.5141440826706	105.72293816536448	104.87434367822912	104.4986297544687	104.81300953060673	105.0221392530261	105.50891053353931	107.591183533849	105.6021646700505	104.89709592956591	104.96065306331369	104.60371866973996	104.65701089688345	105.1256251696579	105.25893516741645	105.62128353447855	104.9724536129707	104.74017251722591	105.16623978841741	105.90084414985577	106.17168318499321	106.61657517751036	106.41318456769844	106.26136126315346	106.82624521179561	104.75295123549391	106.21296258586078	105.81223925955335	106.29954920914236	106.86897199881554	106.21234984242274	106.06262443840778	106.3437941222721	105.9358101222509	105.16791591451954	106.16776822116697	106.45811045093319	106.8800873088085	107.32904095260228	106.76489406636635	107.22203138437159	107.11966916661117	106.66734039637643	107.95670122966864	108.59682363315436	108.89880103961187	109.03247465849559	109.07715880178698	109.20290956757455	108.45352209916021	107.54799173272274	108.27222107596783	109.06687077915906	108.6420532214216	108.21821777464419	107.95811684752626	107.63309387122018	107.31624996833062
PR8	5001	trace_049_aug0	110.8002274232344	110.04639806355797	110.29404055473205	110.78411993317586	111.18941760310574	114.09690807276372	111.08478566007042	110.8809767850658	111.16921333065298	110.85636386864849	110.44064125023702	109.47439505835642	112.53539152022283	110.18154400649611	109.68412011321094	109.64564558142452	110.55196375759822	111.3934104178361	111.1451349738475	109.78487463902937	109.42510790972882	110.95833651425355	111.15604549929846	110.34321749440784	109.95654012879237	108.8278546633469	109.57910245601607	109.4572250078844	109.17130362896654	109.14641201273434	108.91611968382588	110.06733612176478	109.5474631110129	108.94175875453811	109.77605055845085	110.22703068275008	109.20716490272959	109.14778947855959	110.97998367663807	111.300454109501	111.4215803575643	111.59654488949627	110.61898995135707	109.88157053454196	110.24799447047837	111.02408265479144	109.10976894559779	108.38392828195731	108.28914822945906	108.41814415847179	108.53050861512786	108.6352711233049	108.93072531531914	109.27872120970864	108.92160095604908	108.55871773084608	108.54833952234918	108.55891281610619	108.75264064447943	109.12506103707939	109.39694688061584
PR8	5001	trace_050_aug0	107.5041631012731	107.08872534039493	107.45699932415802	107.76130735794872	108.0771845586452	107.52729249748322	107.68991185499458	106.55016616836589	107.27064226470732	107.33639677735064	108.30873400939909	107.06100726533602	107.08465821600663	109.40186020634246	108.63352874589573	107.87991920655928	107.95560757866662	108.53257698917018	108.27940605144809	107.9158804814093	107.28988740777007	108.05036232008054	107.54753794846721	107.21522452200223	106.94099415584091	106.9784329735001	107.25650914869924	106.99529556441145	107.32067885624689	108.23851604638236	106.95523480794003	107.00971987879183	107.57338929627825	107.79901961001484	107.5788714113226	107.37906234468647	107.67719539948803	108.409448185388	108.2229894031146	108.23311981687999	107.89691801151432	107.38122492998619	107.7676142972995	108.65116859720938	109.17366560118042	109.34781758110726	109.7803547659264	109.85582734853013	109.72751528172151	109.2695681980003	109.07235849786865	109.10979861293727	109.2608360458109	109.43292340701723	109.2580992828436	109.07074188124362	108.62173117954846	108.15381574809014	107.74414530641923	107.4548585083416	107.11943538479169
PR8	5001	trace_051_aug0	105.14443092637457	104.61856386920704	104.94232550426337	105.32271875914572	105.35629482646982	104.81245012758716	105.35779927110609	104.78665080913638	105.01654648706659	105.0200058689884	106.20934081900208	106.41709288856104	105.79649243483777	106.65210192873552	105.77957905213947	104.49325359320589	105.23364287719849	105.30263813227097	105.12804815613991	104.86479586568365	104.7743884059929	104.91732801447613	105.46174260778122	104.76393592081487	104.90348923776715	105.0808115260546	105.23871712477012	105.0115793627875	104.33029414612571	104.8973050124335	103.95037290622507	105.26396539486797	104.98549369701014	105.25591861730582	105.52611560181519	105.38237695929357	105.0990087677403	105.5809647543299	104.92352183254914	104.79622462742373	104.95999225235036	105.20721910224037	105.37563394905972	105.12000753520779	105.31436113045712	105.83595323453231	105.40628714886736	105.26560951226458	105.27170274914826	105.07237711332705	104.88966479318474	104.74598644560753	104.83361521997537	104.90595034543455	105.02672179768722	105.13508518115331	105.38102706026045	105.63840929904737	105.54116244858858	105.37607750751278	105.24697432334983
PR8	5001	trace_052_aug0	105.62520846632574	106.0692914691605	106.1974503366648	106.55021333336856	106.76613929249702	105.88066405080116	106.7238167567967	106.53449016713328	106.39510394315995	107.03733322876242	106.83993358318861	107.10308357966643	107.77675824562742	107.09875787259452	107.49324602850763	106.6131521957189	107.02465490266167	107.59935725535037	108.61205296780277	106.11360097971458	106.93078813233755	107.84060172314061	107.17205840704425	106.20467117412544	105.83007452190793	106.34067712524238	106.36138448313093	106.30713838570776	105.84744128933052	105.99041563922545	105.702512194724	105.1859204811181	105.51470879970682	105.81705600952832	105.61354339429182	105.61833191478864	106.23317285057672	106.32774054777882	105.41968208212126	105.8762062430798	105.85232567986029	105.29525194223405	105.61947603660002	106.71045340229475	106.61443003449709	105.68065071038914	105.7698834389542	106.2335692128594	106.7662742329682	106.76919641495918	106.56800807024098	106.2106693867387	106.28856205976228	106.51432965224213	105.86143177436946	105.23922755492143	105.65563786711488	106.1537243788364	106.09572039292763	105.85997964835182	105.60517014211715
PR8	5001	trace_053_aug0	104.18530449093811	104.06339149195078	103.91126124929404	103.78273077329789	103.76245696596067	103.72569433564385	103.63338706726222	103.52625881137952	103.64556058636636	103.79430868968501	104.12957090307165	104.28690870593057	104.2506785429681	104.06125549913183	103.7581247966265	103.2185106837041	103.5569768855432	103.78266561159761	103.77049807783933	103.63034828693823	103.68147919874694	103.92488698072982	104.16782940407472	103.94093144982611	104.04590421847453	103.99575945857335	103.66682422661752	103.76377032049015	104.36811167566043	104.31092429689868	104.36643588509537	104.1313781055034	103.79224215109546	103.67685702970313	103.77404254414625	103.99222618655237	103.59140970551464	103.6048416238331	104.13441133228667	103.95536420284485	104.12042490621585	103.90005336338747	103.91721883847745	103.81507589030159	103.51594996722278	103.99510700092965	104.26415657455058	103.82900018076732	104.29051941956834	104.10673766489505	104.0462076175274	104.33842896840503	103.8753508232483	104.11086587151568	103.9984880561965	104.42958503759331	103.57294258384337	104.18781278302883	104.21638024094275	103.5356144935791	104.04937787298219
PR8	5001	trace_054_aug0	104.98933950702212	104.91805382910823	104.83782933370557	104.73019435357423	104.5761721698132	104.43798190361004	104.96515470235487	105.50736308984068	105.13892837278497	104.82255121271912	104.76935714482356	104.87223401769705	105.18529168323808	105.29983295125218	105.20549212453948	104.74131397698315	105.29747905558712	105.4445096432434	104.97800052597333	104.57302609099315	104.70424627987848	104.84884619612009	104.9059679221197	105.1537907462607	105.93467621181118	105.66216487658743	105.69035351347235	105.59426043317573	104.88520716073158	104.67522121458151	105.01350166857814	105.10675033218644	105.09943189481815	105.08841142929275	105.0236050227486	105.2271711234634	105.84838983099944	105.37897822002651	105.25133520697905	105.07450667567448	105.06594992529662	105.13126316559432	105.84297427950868	105.53766101901682	105.30046711273292	105.62830554086631	105.57486550996695	105.19457842079319	104.85885535119326	104.67107168202688	104.9063160225964	105.66621147394332	105.49864477305775	105.12559199769613	104.39678779474374	105.04751113065176	104.64093512063991	104.30845034250447	104.99589040041468	104.36184496541553	105.26553333087828
PR8	5001	trace_055_aug0	111.50770724496705	112.980430136159	112.89972314540819	109.90014652089312	109.98318685657465	111.81564527881892	110.782322602153	110.21212900548112	108.95478585149571	109.25220307545324	109.82366025843295	110.1181336907927	109.76082947904835	110.22095806958562	110.18904797893957	110.33115592118344	110.4742124605113	110.50027511222066	109.93281248789677	110.38624131939852	111.67271137479266	109.89481778103574	110.80518786706106	110.80144587038912	110.69141442141107	110.99826682351414	110.31953348725654	111.21303535565993	109.75780743783017	110.75842120023013	108.86391680308796	109.7957009613284	111.35993502226525	110.96996173289979	110.45873939547018	110.69786125060924	111.224795541079	111.24243717674858	110.9985805151463	110.85308013457644	110.56152776396587	110.0533441016638	109.3355850099035	109.72617560053986	110.1130593838103	110.27214520792431	109.81628517225077	109.72410505926347	109.71823699240046	109.57033404761548	109.68546814704008	110.0814402451698	110.24101124019727	110.31874719707669	110.96877945439982	111.58116383433035	111.590970229035	111.62551466733734	111.1333257401381	110.43475517114524	109.79070229828673
PR8	5001	trace_056_aug0	108.33616821180145	108.40234413475267	108.39338220814379	108.67042272301974	109.22547749543807	109.89105432375901	109.29881558703464	108.7719103746626	108.34656348277805	108.01666999326869	107.93608740249687	107.73647953084463	107.49832793225036	107.82045997284901	108.02518420911225	108.10459688801882	109.02136751878213	109.44080892675572	109.53717915284967	110.70615184283845	111.75840621840487	111.2730620015054	109.4851520511859	108.20866492271631	109.71711598997142	109.40418117679599	109.04214801809698	109.53744753014676	110.05882051790127	109.26759537990455	108.64758405520972	108.67173963214637	108.20903038175514	107.83192395129451	106.83347795096037	107.97129411790567	109.67519912574856	110.50424557728235	109.50572386448096	109.48173886655731	108.63563061911947	108.8083299436214	109.47106029468917	113.54544294314532	111.74128907221852	110.7810805505259	107.42661324796333	108.29936552228078	107.60172834245604	108.39809399782379	108.67578098188196	109.89752696463401	109.21320563921978	108.7202025388217	107.94641523477777	108.12978977861222	110.8690734658849	110.58649738639204	109.03889652284518	109.02264542037007	108.74294522528508
PR8	5001	trace_057_aug0	107.39377845870611	105.98034976324205	106.22225100926997	107.21225621001604	106.96123956722576	106.99675681267448	107.99083575828746	107.38536972454088	107.11723072301291	106.31087278675804	106.80446398878243	106.10763374820917	105.70536537388513	106.25234012885181	105.70756496138023	105.4435120474927	105.89849859016381	106.94168541837149	106.86982097905127	105.35602008245878	106.59893369121357	105.85260258551443	106.62185265518337	106.01334060557969	106.98690355806967	106.52723490058696	106.0712046167681	106.27512228766555	106.68047137949894	106.18954371589014	106.43468353146442	106.92517920761136	106.52534585261753	106.4198161823309	106.37875135023928	106.28056941707614	106.19887336250308	106.33006067630367	106.46305793578962	107.07786267219461	107.12942463020693	106.71953182210757	106.90061628610758	108.74671046970421	110.12623320327567	110.56726650420535	108.64407563019228	107.87211037953908	107.66541661702922	107.41064652332503	107.1718789008468	106.98052503251348	106.84028798279179	106.73649359945699	106.68897946337036	106.73328065419227	106.66025107228373	106.43795957578956	106.51567882055078	106.78052932810085	106.93897371074974
PR8	5001	trace_058_aug0	105.54748069394013	105.66573260730225	105.81083164228575	105.98483191796767	106.28136728137585	106.57213740564431	106.61082267372707	106.6822184649475	106.81409269971661	106.83914758692602	106.35791894095654	106.18287294494483	106.3457870293702	106.88086857573778	107.24885305323879	107.12073916706836	107.0441291822001	107.3520483985071	107.82299194437526	105.91725209478233	105.59556471904881	105.82059302204398	106.01446990583801	105.57405150233349	105.15541015119659	104.902883067655	105.01205566759374	105.45149091040511	105.8357440179898	105.69129405055565	106.23099436952793	105.62549972975218	106.01090884031925	105.37922974623291	105.63593426131115	105.56222403763454	105.24958454349442	105.39932177675136	106.28942048725507	105.82765675622367	105.57588942654911	106.14099121264836	105.64269384758006	106.13963128309368	106.54466589666721	105.75851821552178	106.63357430047898	107.33306493438837	106.72425621345282	106.67248739372174	106.2319796284829	107.32593070677963	107.53860988419436	106.7574072231567	106.17052736367303	107.07116469581688	106.15302917797793	107.65721965285438	106.61415034653542	106.92950787603706	107.87844923580322
PR8	5001	trace_059_aug0	104.07493361723196	105.71002481908681	104.39711520412013	105.18374785144997	105.39686394561072	105.0014539149699	105.87018564430537	105.98940995796427	105.5971437677783	105.42363396181027	106.37698801885465	107.153092317539	106.71352620668259	105.71991592101601	105.07238510991883	104.71742977148523	105.57737798284694	106.17297441920915	105.68789564178928	105.72980389637196	105.62353782134133	105.70757222824481	107.0602692435884	105.22692941063829	106.27087766952108	105.91068724227014	105.8140448494201	104.97856695268203	105.72661443161225	105.12020567219663	104.86470404035241	104.93020686819895	105.12993499130222	104.97996833958595	104.8051154683949	104.8010954708161	104.98870712076443	104.77119326931577	104.54923937654131	104.99499494098423	105.3628087659027	105.2675885759787	104.66954770977961	104.97148509859963	105.08079377689451	104.95491319016358	105.05339497957942	104.98704995056514	104.89492627455597	105.09148482764586	105.20449173956331	105.41018214848998	105.23566035408022	105.01766505977305	104.9334300417144	104.9184080074818	104.8790785236085	104.8077461133364	104.73635046001344	104.6448072508651	104.50451989406052
PR8	5001	trace_060_aug0	106.12609887707	106.62878166283976	104.97479443628436	104.20328056744722	104.89213286875415	104.13915743066451	105.54123024914014	105.6759954879834	104.6037824373403	104.58362837387108	104.36245085176773	104.96312507072162	105.00057876777373	105.69124908357372	105.40361898335966	104.62664715504422	104.3428594826475	104.33480105314568	104.09914084693274	104.17781528104095	104.5783949929489	104.41103639484112	104.3790933823556	104.1442078416336	104.0959541550868	104.30944013721904	105.03412177640065	105.20822086908746	105.06547340742499	104.49144659293658	103.92754537636807	104.12615341450623	104.38260700295707	104.02452666663157	104.02674680358112	104.39792670005365	104.66733640210502	105.20843594981064	104.32960707287245	103.98439519968711	103.86310012472615	104.00236117528122	104.77693616303523	104.40151670090613	103.96483047704658	103.6768538951626	103.56431393847383	103.77763811981352	104.10944181057027	104.06067658202316	103.87460296827201	103.69742593324787	103.72099982406542	103.79376979548394	103.64537183733161	103.48124593261568	103.72978242121602	104.00739057224418	104.17077864894763	104.29371855802027	104.40626806969954
PR8	5001	trace_061_aug0	105.46772228284419	105.53826082757435	105.61014100198386	105.6402192541536	105.45409856215254	105.29391665054872	105.35816708757068	105.49123932099808	105.90210488064592	106.25361071204708	106.34931847101412	106.42621598904528	106.50730303510049	106.1204503587329	106.20930559127756	107.32047055750077	107.49106390057487	107.63190174975186	107.82643270743914	107.59246585022083	107.31432851833087	107.18435942211917	107.0952943999784	106.98210129049735	106.56487036544577	106.50220574969327	105.9493465946027	105.50479611735469	105.82514688570046	106.22733390800867	106.29348963092833	106.37784811473963	106.736699851609	106.16520113927679	106.5972197315773	106.19214660053557	106.76727117863501	106.07249789290408	106.06570988557077	105.98740086082098	106.48321478997573	107.26610952657305	106.35580802478299	105.65857329090137	105.88127438986012	106.00898711997928	106.73091789736517	106.43725121498682	107.20690553941003	106.99443928123382	107.78065352363478	106.05147687566931	106.22101932518582	106.296122525685	106.8733375069735	106.34754743264251	106.07337953296746	106.63441990435062	107.64690305579997	107.96134092417745	106.2943936602973
PR8	5001	trace_062_aug0	104.76723729885124	104.79166594611748	104.83010629734403	104.83618413492245	104.70385124441893	104.59807965560081	104.67719337155313	104.76678806329208	104.76417769642177	104.77395917452759	104.96686837402211	104.91260385779528	104.60290426442484	104.87537894843416	104.90971259625235	104.24444336687986	104.49152665981542	104.65485442921532	104.58567989131934	104.86475493948478	104.70809669528388	104.78911925001115	105.16992505160555	105.4031159422261	105.0405688093364	104.79157117993903	104.72744809607195	104.87993673888582	104.9383947742439	104.48393761901968	105.32638134028093	104.64788093206688	105.17427197745248	104.72980220751339	105.32726120921745	104.92072350786512	104.65060228042432	105.79023640238162	105.12229348189705	105.05093460672265	104.9926259895144	105.2441094961818	105.15046894766091	104.91262873415171	105.08167521587141	104.75593076500074	104.44783837821241	105.69966486815586	104.48674257567167	105.27151220736546	105.86306334020693	104.67443405855667	105.42919012050996	105.16022080982502	105.01510634161494	104.57385184767516	104.99220924099939	104.49258140180324	104.89110294112567	104.73191424771912	105.0054529143059
PR8	5001	trace_063_aug0	105.87865213535805	105.3119043707913	104.68896656352125	104.41608190002134	104.88785612240524	105.39472088348909	105.32856656012878	105.25812225190553	105.41713940904832	105.49432618085409	105.27862648578261	105.20562071506957	105.226073536062	105.07325843309918	105.02277904291307	105.19832406047816	105.44203202565481	105.50388786874363	105.36120767138137	105.31129167939808	106.10990689237367	106.29808322408888	105.7751193959616	105.90019832350123	105.59335121706135	105.57041816065289	105.45970723611903	105.12577320225633	105.05412020325124	105.85722870018897	105.95140894966552	106.13986964803122	105.63975981028382	105.4813372639537	105.92215188031165	106.61106815787505	105.51593716551791	106.66159514388333	106.13494961564273	106.24333254933899	106.05103034985915	106.02268754214299	105.95856925480886	105.50649320770263	105.69086949229523	106.3094560675846	105.47185534863034	105.65707005065539	105.60690124465319	106.09853675964044	105.58440245632012	105.53076597947192	105.27785145009113	105.27745266728888	105.4946147541135	105.5220262783933	105.72742576957353	105.80675447038159	105.2584775355341	105.38793631003644	105.3496050409356
PR8	5001	trace_064_aug0	106.09712778649612	105.85211676031689	105.68261830358986	105.52712601440508	105.82339029242812	106.01916541334944	105.88613874100835	105.71856097271291	106.01717772801051	106.15081416464137	105.83852955271709	105.8639071070956	106.29415780175283	106.25746367396788	106.21581275940314	106.29960396387547	106.77884371513254	106.74911482649952	106.16078999912386	105.93613419520223	105.67219677038862	105.77422678279245	106.02997604018327	105.7148540181923	106.18730260268855	106.16565781222522	105.49343635743878	105.43890015174894	106.40768557644122	106.76298222983911	107.0023680328408	106.47125109810686	106.137396706008	105.44068507185814	106.11025286181578	107.3817127526683	107.198870546061	106.25662583984547	106.30448730191354	106.77341663193864	106.70547078510272	108.49626480953906	108.54435542929241	107.39611362488263	107.11529080474155	107.09323630813768	106.95514553354191	107.86023882408064	107.34774135848944	107.81930558416545	107.45631154493378	106.57918923811846	107.25915431803617	107.25883019621361	107.24710565727331	108.02531481227021	110.09187411742421	108.71551506551393	108.88451929445252	108.3422059727287	109.76733066322274
PR8	5001	trace_065_aug0	106.47637354715557	106.5176396341453	106.56725348906691	106.70582908318596	107.14747865182623	107.42985004017355	107.40698993496956	107.36409344799368	107.94205023732478	108.44139876266743	108.30013278594406	108.60301335776506	109.04749926796457	108.98029030138733	108.89916437993219	109.40774276368231	110.17681197019	110.59430913796794	110.40492926192174	110.63896836617336	110.45716686765343	110.48831957218259	110.60391190505545	109.61475364964278	111.37794928318243	111.23227987153024	111.90804817990823	112.10591669110111	111.3154601281262	111.9380491040694	110.98862321071171	110.74807978395741	110.84728389816144	113.20550019203739	112.25141223721212	112.08174162674351	112.36221212793177	114.26557097261977	112.06344262719702	112.20398743365897	112.4218758674632	111.49360395528795	111.13929677583086	111.97933407130185	113.25847777731144	110.71719049466896	112.56535252089401	109.27045965702372	108.74729298887786	109.21628662721993	108.71445622266859	107.93311173814391	108.75606899953009	107.82761977727738	107.99210744134868	108.5818977121754	107.33944586986105	106.76057240709798	108.00862751256189	106.72596230728908	107.60125624082264
PR8	5001	trace_066_aug0	102.52385399965273	103.03665248592026	103.98859642669913	102.38126616587594	103.18729684284907	103.78972221028455	104.45089090869656	103.54680915078693	103.94774820316027	103.66179189470547	103.33252305241629	103.59756907258912	103.39921178813634	103.39847931666421	103.51989092558625	103.31516877743917	103.38061918321982	103.11400601203167	103.24650106191461	102.68375716754252	102.80963992730274	103.04842593279535	103.3534801063722	103.42798640757725	103.67722085998382	103.05381559337957	102.60179016580972	102.90306461916462	103.13369234593806	102.40083365831924	102.48183248040803	103.01140757633065	103.16036583728419	102.85061293447995	103.03685852363161	103.40911193862065	103.37214014617166	103.05272977412503	103.50129793339696	103.39212889108593	103.26197918138192	103.44776405201321	104.10012942227904	103.89185592440647	103.2111878902382	102.38327170193476	102.59962679012595	103.19660905889306	103.86491720246615	103.30930339082727	103.27692595916636	103.74467507010058	103.50734982753976	103.1423920635015	103.01140691359036	102.84384840723415	103.13488165351396	103.39084848350424	103.44512342137223	103.43906404396003	103.42147569260062
