label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_3003	trace_077_aug0	0.06638749315164065	0.45964731355536376	0.5250946348537525	0.983741022010636	0.500646628959281	0.6114095087651885	0.6661181438600678	0.7302761777420769	0.7965290906026231	0.40224807941763735	0.2804570191075863	0.4028534922749833	0.3630232149709264	0.30397962359384006	0.3750231388743812	0.32451714356911365	0.40658118409226396	0.38103247461071454	0.5495675856174552	0.22806295348407474	0.2975961566753349	0.3986835715147462	0.37541609379420116	0.2354875440623219	0.3304820413652052	0.3434319864770542	0.5752424450157558	0.3612856694480543	0.28995979652635767	0.3037247060979607	0.35613323926295953	0.2709023663959108	0.15083081217061078	0.1154200659296773	0.19070292748185647	0.2715888775424505	0.20467478953753357	0.04924443417634885	0.021211193127534157	0.058893674230474806	0.1202134586427663	0.1599781117553242	0.13375114479041433	0.13929298933086767	0.17661696381499067	0.23675633300507848	0.20253505905637728	0.14603937863228994	0.2878295689455701	0.31233681729602086	0.18957415133269398	0.3019655939626822	0.49301315809922525	0.3284643423912128	0.14508116285366124	0.15355248303593053	0.1869978119024989	0.2612652208529128	0.3540447268254506	0.45462372462294776
PR8	PR8_3003	trace_078_aug0	0.15121274063908638	0.5873393605895213	0.1830900419828208	0.16047448548638293	0.07400769424641698	0.4810299707510231	0.6962377416397272	0.6476576431312335	0.6887397654306135	0.36737019183836833	0.41726035700824066	0.33359871735909896	0.532715129064182	0.11511904741770729	0.6041690076919056	0.6458031174024057	0.6077382229158061	0.5265197864385697	0.3898346993664886	0.053638095662671054	0.21447605032543604	0.5869949606484698	0.2580156544594813	0.18027534744538254	0.43768647426709384	0.392787196647044	0.4378545171019079	-0.027771290367681233	0.42657105502371157	0.2260841424352976	0.4038001015880184	0.5563822925765087	0.3872638861400229	0.44369956424951473	0.7997245639867449	0.6540214857911046	0.41234744797223105	0.5730169109523517	0.4737788551388551	0.5435053657191652	0.923976889497125	0.6541512179576382	0.7262814860643799	0.8139989708813903	0.858229794425019	0.9069313946976066	0.66348812766537	0.27004538246796195	0.2549749798839527	0.299040079920464	0.4085256592138667	0.5604521696543234	0.7191719800954777	0.691672998500235	0.6635567046606135	0.41627886837959627	0.20166313644082867	0.18033514337372183	0.2475728515094537	0.33285727217338695
PR8	PR8_3003	trace_079_aug0	0.999349258628973	0.8918452395679772	0.8068680335803456	0.6723153127459344	0.4319720433118026	0.5485841799152297	0.44449675124472043	0.4730454529696857	0.5804040535376376	0.2660031607460584	0.2932917175210529	0.2559540445931355	0.2790850155848263	0.34066525282624527	0.24839468116175842	0.2642676671054916	0.20400652544464726	0.18881864560093603	0.3689131674289319	0.5328327919099672	0.3504269462125758	0.448801934987958	0.18043535717180154	0.21261449924198605	0.14151075994377255	0.10224640098946941	0.11150727702619566	0.13716004200935086	0.43441586663000126	0.3956016266026791	0.2313379145941685	0.16602350804524013	0.11195804003539038	0.10051054318200076	0.16030151410606053	0.2241500465562209	0.22449177063955722	0.16881446358184327	0.06230203121539461	0.04822926975593356	0.14692223821801823	0.06426209591129392	0.026797672484247033	0.05907972454555706	0.1300106105027438	0.10047763532832363	0.07278675592092318	0.08902887621368404	0.1548555694132738	0.15651569009555447	0.10384858719116853	0.13689214952733586	0.19529086499043607	0.20621278720084107	0.2131377094195962	0.15346623737087747	0.08857875623159937	0.04890422599586694	0.027495521026615104	0.007082888042479947
PR8	PR8_3003	trace_080_aug0	0.2817657857327146	0.26146881960502416	0.1863086219189517	0.0374792203837246	0.34071699208567674	0.27597310566266675	0.29334612455154857	0.26197501984423655	0.545141656401042	0.36223521701854533	0.3322144257540524	0.5762730344332031	0.1340497744844202	0.581204653627717	0.45500436679678646	0.6458031014148773	0.5093439468293859	0.2591304760452735	0.3304635766731874	0.16760050702260115	0.11653260977361904	0.3266508388338262	0.20970885089763192	0.09863238840284405	0.15789416453771862	0.5254217757226787	0.5489374074695532	0.7132353223700844	0.20868517810935333	0.384150985499635	0.5935607514435665	0.6102517965994959	0.5678040172366187	0.552021878154725	0.46831697540649403	0.2832887599591743	0.4538381930760224	0.4339818084870238	0.5475901393514404	0.5971582947462388	0.462535839526197	0.40152428233386545	0.5107595610106928	0.5484908641561453	0.5155646474709978	0.606250712314976	0.8045871516610933	1.0405737243455946	1.0200347726406105	0.9638997796785458	0.8632365260343592	0.8741014904869493	0.9170307306152902	0.8869514390750157	0.8489268002512975	0.8151908489245667	0.7948258538644266	0.8165326457198834	0.8404976783323166	0.8780035654265477
PR8	PR8_3003	trace_081_aug0	0.8596944623475264	0.7994795443753041	0.7256067209442002	0.6673420949050631	0.650683906061879	0.624760316775343	0.5047024252520763	0.40497373617225707	0.5772188741076205	0.6775315540845075	0.526128236052028	0.466235525768748	0.5414304435195407	0.47754544192257914	0.47110146747966736	0.5439632205594971	0.7561223618742184	0.6609925037780693	0.45426463756103547	0.9369697906568011	0.6367670550167707	0.45144867013205664	0.5156149790084704	0.6628190156979012	0.8730234494561441	0.6099431004546219	0.7034917555710805	0.7450918029873131	0.6836338848707875	0.6436778713787323	0.44090959032832705	0.6729209996431025	0.17645956931735884	0.27032931746313876	0.5159397861553262	0.19017402577421139	0.31129438997389564	0.1634824542090748	0.339682207264866	0.21520851950649436	0.11371463926276101	0.102162067348221	0.3865789439658755	0.6423277360453492	0.48247682213410964	0.4295142056484444	0.20665993733257565	0.37091399044646356	0.4760759500856389	0.2344674901181385	0.35303172216530654	0.36707236720230996	0.3200261815066447	0.32538424277559513	0.17662114138739135	0.4907907386278364	0.18404377031467622	0.4990778095224176	0.13788511749008403	0.43294974138142545
PR8	PR8_3003	trace_083_aug0	0.540326303686786	0.643957680521739	0.474286549336916	0.5628921470117982	0.24565369898733086	0.30347273679692865	0.386617498426751	0.3192800886228058	0.29866722742814694	0.40974045071817533	0.31519440792341186	0.5511857171756983	0.2917040707687903	0.2702116879545409	0.6104590346843453	0.6651836336327841	0.4575967833702091	0.5710753004574494	0.5075000177436996	0.2158809452153687	0.3466588508668457	0.5401375544850998	0.35918996046102003	0.8414338389348072	0.6945998945525699	0.7873514782605134	0.6029723969251131	0.5330268247192356	0.3219935987472388	0.1977546986406349	0.2900850571796543	0.2789972364265176	0.3006788059891382	0.39915303209182906	0.4897653379113445	0.5335403104213905	0.5934792393990309	0.22314567640778016	0.27061534415744215	0.39607044254462065	0.29161650524553034	0.14118789759868278	0.25124502045368086	0.37835338512017924	0.42099517617536353	0.5108187161105424	0.48795739077275724	0.3948643496596637	0.1861372890755533	0.1948176205733165	0.41244078977068394	0.3817828248039771	0.28680818663643526	0.31061085132807076	0.33222449406584753	0.36804935131854577	0.40554232191231204	0.35508851384109114	0.27254245391473547	0.19658489585431702
PR8	PR8_3003	trace_084_aug0	0.045624226676803964	0.11744788165382966	0.12728109844847688	0.09757263863977036	0.08216344275958701	0.10348190079306556	0.12025611409102901	0.15479333916400695	0.19428847537967436	0.04682372780393309	0.08687019591946027	0.20073786288340154	0.2553073063065931	0.28639855775061884	0.19741013312722164	0.17545628818193237	0.08291823058082791	0.17168081596095935	0.09366509179402847	0.1491339443329869	0.11298164449667279	0.11146784529396446	0.1347517001143149	0.09895309299849855	0.09759587641984181	0.07377592459793403	0.22367214721651907	0.15537626664048537	0.08956615994646211	0.058511358673645486	0.03077819569716436	0.13211891739902207	0.18284949022868915	0.12829261623193952	0.09303217768286363	0.11896137687169009	0.24067076830868286	0.4081032491462305	0.5699423565638984	0.6367493112229783	0.5561267049522762	0.3959230392369163	0.5682618717263648	0.7431139630516286	0.8209981606689998	0.7636378679335333	0.8426474546729193	0.9660609650259204	0.6926923378531991	0.5761716637378286	0.6204014802209585	0.5435823343286432	0.4229529220543483	0.4464197261079086	0.465865178151486	0.43393653359776546	0.3977805517487937	0.27828856087933523	0.15163469791130232	0.026976113848696
PR8	PR8_3003	trace_087_aug0	0.20991328102276777	0.17909975152817556	0.16494415480540572	0.15945161299814578	0.19818914703532384	0.21844419684546112	0.2331809410270482	0.26451786536087923	0.2654541249646437	0.2945884986213227	0.41003557944142127	0.45670971366446467	0.4559677261815008	0.4126874390273273	0.3503770330605923	0.26354232301001096	0.3424612410413104	0.38718195489244334	0.3706322381842315	0.41040779831686014	0.5095780764084608	0.5087789705369127	0.45299086977316483	0.40324917442035224	0.3830439680629629	0.36749783037924455	0.33008181287488003	0.30279955192809943	0.32312163094285784	0.34802847186193503	0.32161241933306356	0.27123421338745574	0.38077004952594135	0.3029773154920695	0.27039933620791856	0.24714357326845565	0.3269296657877739	0.2765195680319564	0.3222791499423156	0.409077001888284	0.8755733267393649	0.964473361903531	0.6599874921556828	0.5394617681972278	0.6434866624720122	0.5426239820198472	0.8407643205286593	0.6386522317791073	0.5359708202734952	0.17686725334100362	0.32903511994823603	0.25166865110505715	0.19805480734190012	0.3333689765129128	0.4226916387028232	0.22760814495944667	0.19762724385071373	0.11343239567711388	0.0942776635808355	0.019253053052277796
PR8	PR8_3003	trace_089_aug0	0.36036496853278627	0.17986403564753203	0.31206641629136916	0.5144699456761668	0.5100833301749409	0.9643512582169871	0.513812003148486	0.3733868104922165	0.611011418370847	0.32327415313596475	0.5741058283356709	0.16468121035794814	0.17289853544825015	0.31127372929405456	0.3710584567771047	0.35671160850643685	0.34108771739239424	0.35111180570670697	0.33494906768401944	0.44455124323367257	0.39206142042186815	0.22961324905292624	0.09290190012221657	0.18726311559503228	0.20420949734188498	0.21310911340625782	0.19265255344821072	0.2660351658416622	0.1631764834568348	0.4627548738769881	0.4201458791646031	0.5698906935491279	0.5892599636814865	0.4616808378079172	0.31741560346900327	0.21095542918195437	0.27994048795663207	0.33755917089084564	0.40525040930136047	0.42295601827777074	0.3829537461339364	0.30465028391652116	0.3736539789578272	0.42073632557833074	0.4218826991385548	0.3412148166447817	0.3595574182457147	0.4243828310443525	0.3927318440995324	0.3748893818010707	0.374472668172697	0.32285205841420067	0.2747166661466014	0.1854033360122619	0.09735554789092075	0.14415127471752132	0.20480473004716973	0.31326016349173574	0.43886840345139505	0.5519162083459065
PR8	PR8_3003	trace_091_aug0	0.30346032259765526	0.4126402884895584	0.5531207486102571	0.5867994495364383	0.4458198024186826	0.3016039767267344	0.3818796334009199	0.4489677730442735	0.40140530367388194	0.36902815660847205	0.4559106832984861	0.46261205873205946	0.396826228882104	0.36792323615968153	0.35503654997031864	0.36955806004250197	0.2857388901366887	0.2663386721664025	0.3758031607682881	0.6973263357041	0.8172554051332883	0.9200328231252614	0.9365050042006542	0.7192939344226994	0.39826616734070114	0.17478448111332878	0.2506988891684834	0.3082702998235445	0.2500255195120701	0.3575831516591275	0.7256814435791848	0.43482901273983776	0.6326166709127169	0.20985073135557808	0.6577393428609987	0.3707048326140609	0.5619466746087354	0.48771606253035793	0.27340749546605275	0.3980713409405362	0.5875960896757767	0.27956539996887675	0.15364326783183221	0.20483052841339275	0.12587999861379148	0.19089597961232888	0.14150380815005023	0.49940715295532767	0.2820547744122954	0.3406425336077207	0.24550346894604752	0.3866754338935859	0.27437895103299037	0.1964779863266379	0.25715559091705265	0.22778583853530443	0.39211681497594236	0.22422953823553576	0.2853364304246313	0.20698868221882438
PR8	PR8_3003	trace_092_aug0	0.6482322808187904	0.6051815325083464	0.5696303937484459	0.4974864110413168	0.39022668045320774	0.2965942623129996	0.39843157254002953	0.4966075439273704	0.45501491641706004	0.463942059728058	0.6523202957041768	0.6806060473724111	0.5508781340981914	0.5082343992278759	0.467402668713545	0.4495804880285368	0.3892796556429186	0.31877143806033253	0.34992105154528336	0.8811641448150702	0.666492243274882	0.6707536754286308	0.6723563867358122	0.2813021849299864	0.8070198868067122	0.4241489434899557	0.39879887691625343	0.5801471464537526	0.6855941838699595	0.6604234060217528	0.6300070982596545	0.07529274491481948	0.8019210090066968	0.3357302164262526	0.4630116368545126	0.51905650828703	0.896560731837535	0.48968027402178477	0.38827254514881154	0.11634385227378036	0.26085796983740966	0.5491697734901407	0.5018871108250886	0.5070632069436408	0.26781236023223465	0.43843828153675657	0.6806112502782047	0.5830226446937372	0.20677059418755725	0.23474840392782287	0.12848734902585354	0.4528179733352707	0.13684831710789003	0.2005766948477252	0.24355709834467637	0.4483190056317627	0.6170613531505801	0.56615691238201	0.6319372782431224	0.2906678439568475
PR8	PR8_3003	trace_093_aug0	0.1309069059473337	0.16139287227218943	0.1970021539178844	0.2926560244854117	0.5549939948566844	0.7925927418311413	0.5750054274427547	0.3590796766357026	0.22836919435703304	0.10866841439859903	0.03804339706402188	0.0816714899585603	0.24664296508829564	0.1253790164836023	0.07068013824524517	0.14376919998883164	0.25757045543710155	0.2906282191204874	0.2934189815132348	0.518519222681529	0.4876322100269509	0.42702853562427695	0.3406378884800346	0.22039810842658092	0.6295546362698413	0.532377370172742	0.43916042462512905	0.40474951392618813	0.43896105135183466	0.46241875517857334	0.4138727032797023	0.48677045016302545	0.225577589573316	0.6718801694332416	0.42521500304042	0.17659941841481006	0.315885251373554	0.22757134695836095	0.3184726584389801	0.5445447688941529	0.39741430633406793	0.8968801907277372	0.395701576743904	0.15510585466933324	0.3246280237729147	0.14984387926062517	0.29452247765964873	0.4731406742743667	0.4217217324540449	0.13091007475890382	0.18398489938245052	0.5030478747599507	0.2348140486431883	0.3084785946269263	0.23500163593433843	0.24823819629526944	0.1403943218534366	0.35531942490136353	0.1685860986922385	0.6137851296211991
PR8	PR8_3003	trace_094_aug0	0.30898823393085995	0.33544830181508595	0.3306513145162376	0.30786974102532677	0.2248838435783394	0.13893731431066397	0.14887209801623036	0.15311006102174202	0.2531598495113342	0.31647165319705367	0.16834790132385055	0.20694952799166344	0.42436527454623385	0.36396577737441854	0.27489971166331384	0.1603264760412994	0.16593049353184552	0.23606782852091876	0.337135479701284	0.23713983758857868	0.2016870881010421	0.10944269496852653	0.08016303853554259	0.24602337560823395	0.40493826577112213	0.4720218217357991	0.5878166219544387	0.5887192097254557	0.5336717275370083	0.5127938322748388	0.5104011580795844	0.43905732427583466	0.3349663485848099	0.22572495351392158	0.4670530979804599	0.43488220696040747	0.31108030211268073	0.3393529270404853	0.5566915480790088	0.9238525613545229	0.9571644521777658	0.5942672024147531	0.6040852477249806	0.48173347415162526	0.44871267364446593	0.27580444166900264	0.46837850069303993	0.4973874400671649	0.2591337185384784	0.5799154679318814	0.37451932171775876	0.3401397414148189	0.5225177192379681	0.21486200571949202	0.47482305638576716	0.23685147567590498	0.2134392028392677	0.36090730570919377	0.2832513183228582	0.2952130008377696
PR8	PR8_3003	trace_095_aug0	0.11453043716051514	0.15518777702747766	0.20372329799478392	0.22446854372160055	0.20118048284602696	0.1852180238289717	0.21333430015881272	0.24887903605197637	0.21494604139612963	0.17082680750199275	0.07668879539319041	0.029261055941567624	0.02992126830895834	0.14751909441213945	0.17893090717731963	0.08250954570120417	0.2155039139011992	0.3551880913124682	0.43612797549968485	0.3807778685645767	0.4257378605906339	0.46286462822904817	0.5243522578465288	0.6961142105353817	0.5635583259648105	0.4294728873508038	0.413477999898802	0.4840463978881658	0.5948705719563127	0.6409073862290675	0.45163120382096866	0.4431619937559524	0.5303856730477416	0.3030635236093131	0.15832974300636524	0.24436517104844735	0.18372126294016208	0.39841398798061145	0.3976810496310689	0.45284042884797854	0.8195755746949012	0.6085821926346024	0.6498391449301348	0.11396776970616256	0.37115822307396845	0.35564169581864863	0.24324583853643708	0.22506872798438265	0.24169324171174958	0.2908916404020295	0.2451753131206279	0.3324903749400403	0.5068637167730607	0.8836850036178859	0.9107945818796979	0.6310889214494514	0.429584469955032	0.34578870625724983	0.3902219147761117	0.2936210229555049
PR8	PR8_3003	trace_096_aug0	0.16430272550622457	0.041903077688357195	0.2599179947852247	0.4388150993886124	0.44781778607875095	0.37215761727435326	0.4402053078258793	0.32973028356908507	0.12350309754489108	0.13659485879475422	0.20867480087376036	0.30844564647281564	0.11577649575078536	0.2904756190845063	0.3962049481258103	0.403248154417984	0.4045293773506027	0.3636269007351803	0.31267821304871707	0.440788879926171	0.24847584914314397	0.17711822183237078	0.18703651176753378	0.27226093471950874	0.3147006694903513	0.44737064820844913	0.4322898422996276	0.6004831829555463	0.5581341842375148	0.6276224096129979	0.7322543735835428	0.6358001674420547	0.5710052553893626	0.5713847278698019	0.5996606519111859	0.6975419051046154	0.7966540590232737	0.6771624446017244	0.6627530064282267	0.747580872258832	0.8650111039177311	0.8191223433422852	0.8732227395060437	0.9540592332573868	0.9996441781933252	0.6666291987903142	0.562450164223021	0.5746548156225495	0.4147473948708136	0.3650968118050833	0.41700508575128026	0.36341000374090215	0.28386705677157104	0.35382118263263124	0.430498904016048	0.3747933563924943	0.30775821070419607	0.29479297412464045	0.3007663614972222	0.30900025018731603
PR8	PR8_3003	trace_099_aug0	0.6844612783956766	0.7458155104535477	0.8051204643339681	0.8543154401486407	0.8541984590161238	0.8407575827515992	0.6951994763234972	0.5712019351670129	0.8047215316068732	0.9825151134245547	0.9083004482017689	0.8813094816345137	0.8821264345310676	0.79255250727046	0.7622755805653816	0.8646255827579108	0.5822052333676837	0.430461705395551	0.45162569546396497	0.48852008653930523	0.5472775706131654	0.575844107783884	0.5310016831473047	0.46084483449417096	0.6262544828523564	0.5896562007835109	0.6772943730730144	0.7248960971710672	0.612984931073782	0.462364738494305	0.5413119732692655	0.5670633250038629	0.6667015669648149	0.6086685844980508	0.6534530053541062	0.6777452570573288	0.6134838743052544	0.6332527058085152	0.5854624764725422	0.31517968592980317	0.3252300641975234	0.2645542566643553	0.1491693718638955	0.08786077424454058	0.04123853100450164	0.11425482471575613	0.02977581981142622	0.08575444319801308	0.08483241318699951	0.03778636557156446	0.10861337009051457	0.11199900021011736	0.046876883399962106	0.13235292898071938	0.05147159483325823	0.03130986408327287	0.16756085966088194	0.21942008631847026	0.1362110193650481	0.07782794523904872
PR8	PR8_3003	trace_101_aug0	0.2915241113075228	0.2761496720845166	0.2615673672817071	0.23351181718552327	0.16121235650913934	0.10157024888792957	0.10536391575553998	0.1298362010513157	0.18155019951322676	0.19998967605335038	0.05876531556210124	0.04660378955880155	0.1669019497756968	0.1127904177926068	0.05736285495475552	0.024910606057004615	0.08405399279138474	0.1541303950712036	0.20889088463857933	0.1643266062850525	0.21519531491497676	0.16288435731965345	0.09649724044562132	0.14401530391137382	0.13546768886255497	0.3233173660453274	0.2157303707339428	0.19595534288670677	0.2882871094961526	0.24392735958997647	0.13168816325538196	0.12814584696434714	0.20720248736114175	0.14188319826519027	0.17662251468382806	0.2781224325957268	0.1450197047351433	0.21245250347315264	0.18067948695470998	0.3166284412757307	0.39425093697856023	0.34520088429494256	0.4715739327474485	0.5127453075314004	0.8152042008900916	0.7024994266705435	0.12395887343208763	0.41163678538102344	0.3931969291252654	0.46739614541929775	0.46592662813718677	0.4361496769480461	0.6148462568436415	0.3424999915261739	0.2695496553508744	0.46067719111850214	0.6652947513778404	0.7653024492145757	0.5549251315955798	0.002398106434435668
PR8	PR8_3003	trace_102_aug0	0.3532741801814926	0.4408762028611252	0.5370070589886835	0.6242006826162078	0.7256359570901719	0.8128582963506222	0.9122074792288964	0.9926978707592989	0.9768996216770262	0.8643985172348962	0.4890707877983643	0.28992747805348346	0.2739944031760711	0.24974669931002408	0.2353416950284913	0.2229838325776744	0.2919448071132925	0.22143853348817913	0.08065489493433153	0.11302650620984339	0.21182501761143505	0.21455584394641014	0.13020921990752332	0.06318307884234815	0.21084582857784195	0.17773182987949418	0.09925503014672155	0.1033452110607211	0.13664742785167422	0.13904112445852387	0.09626426956242636	0.08673816267440308	0.08348159068519259	0.11431172489958882	0.15179112384599014	0.051952515838750116	0.2180832031897263	0.18612334718759746	0.303540212248098	0.21398959296115647	0.22978216706302187	0.17569486992505523	0.2555025309511056	0.043066842028266154	0.22624453410147952	0.23873914533210308	0.21649223943116994	0.21826773953087852	0.21185015085982525	0.08978763747662521	0.26918149583696915	0.2304289138159738	0.2627171628141215	0.32737793242703667	0.25942918531497694	0.1917761085201775	0.30077201893025174	0.2754867618609288	0.38601632389668517	0.5245618841315403
PR8	PR8_3003	trace_103_aug0	0.38088407295980525	0.3496602765449785	0.42399385284805446	0.13363128251635265	0.3249208870600649	0.11000903927345046	0.46609615644308194	0.35167703192844196	0.25046584427420804	0.691979501115362	0.7445430223977121	0.5564542977386209	0.6589411622369763	0.3893078540656938	0.32060624451373493	0.03117555866449949	0.22348216204706942	0.37812605975172237	0.3833783631211894	0.17749920458530855	0.43537635242998524	0.47111801040246093	0.2746660763600092	0.35634327355690515	0.14919190480707248	0.21050261641139237	0.6213765985464746	0.521414991327838	0.24922939184074244	0.1304569900285636	0.37157615258618787	0.5483971565332161	0.6871276049233686	0.5808886697864581	0.2870763769597628	0.27969036906591427	0.4748510294218431	0.4949203109071314	0.44455639850035916	0.3638704459584952	0.3053876693102066	0.279287865556756	0.2661353575926107	0.4198558620828005	0.7025930711360522	0.35399944916977616	0.39981226008334264	0.6520988423151064	0.5140981148777886	0.3964661823690068	0.2976672001183529	0.2820574157467125	0.274245937793031	0.3298717372559433	0.37773347802762053	0.3826074025455724	0.3842591819142747	0.3866865156921046	0.38074001546274455	0.3860101413498079
PR8	PR8_3003	trace_104_aug0	0.6058031301722213	0.43141974920560383	0.4380286765903043	0.3598276328090038	0.47794224872264285	0.27285541797277324	0.24796611502200921	0.19093427152120326	0.23507105433560477	0.19031713222613028	0.20258719199951492	0.11714747963360268	0.03925908307813885	0.1952552279064534	0.15519070528142692	0.2591418027889635	0.2691433216512201	0.23480127640789786	0.34840078942627134	0.4614650164454814	0.365182079972582	0.45371714645936567	0.46872543323723737	0.6090065578899352	0.6004504453379133	0.9886986129851922	0.7052095564292142	0.6517604894632049	0.4821453886644329	0.6699681156552971	0.5841735332345177	0.5132448749659521	0.6075487471393659	0.678523642891589	0.6504657432244428	0.6574998851861084	0.504434745699629	0.5432528752876076	0.6000565114305951	0.6887807425238922	0.7930468275842976	0.6980153022087447	0.573633115030704	0.4805237483920188	0.4947509223516528	0.4720902122749877	0.48166295393973313	0.5342779215163095	0.5892716457632435	0.5753224238261482	0.5072229739708703	0.4552175701644249	0.41346975920036255	0.42799590699669887	0.43563424438484677	0.4878617440754797	0.5326541164724989	0.5565387175599079	0.5953274393442877	0.6158437491282167
PR8	PR8_3003	trace_107_aug0	0.6042095670443516	0.6199997806538851	0.6272582639008684	0.6371838541540978	0.6343010848681444	0.6189737776445554	0.5537329198043088	0.4855545842188594	0.5819893322650302	0.6365241446815881	0.5388418898961067	0.479783331382601	0.47579186241763166	0.5775294854831898	0.6384539212754002	0.5822753094282265	0.4661686789562043	0.3063801812732242	0.1781689878641301	0.22792177371195765	0.21615417776748652	0.32000312675811343	0.47746320662539604	0.5754801732143491	0.720710077280467	0.597960524177794	0.5111413450337751	0.6082547528046318	0.5724734594337478	0.34456883871276794	0.6384434344105528	0.6254385932661336	0.2633384339439448	0.235617592965104	0.3504258284669777	0.3645870077475293	0.6574135836201865	0.6091159105657971	0.528894971657741	0.6316411699017114	0.6704003549382217	0.34928790808586174	0.28921516438556627	0.2016240071726965	0.400029229254709	0.5557084037686875	0.45526139014861794	0.5045660319601898	0.2640427670151173	0.41790246216515237	0.4311882231137108	0.3675513406740977	0.7411308523204696	0.8566065762399193	0.335839961969717	0.29100351077475445	0.35810693003003485	0.4301476560571789	0.6197612051425105	0.016942933401126997
PR8	PR8_3003	trace_108_aug0	0.3741324533811252	0.5320206771411425	0.7793936687806982	0.5548889303588959	0.6344721696093238	0.8826700815799088	0.3689605063866167	0.27335324196059674	0.7887727394567841	0.5674352191069993	0.4144227722416105	0.3130901364823963	0.56071832239537	0.3516870072781138	0.4807738102584188	0.6001837729148972	0.40566088581621745	0.3576039079875986	0.5044037353264562	0.2565601022676857	0.3641810575870539	0.20807273095955528	0.17546905380129665	0.22459302623219168	0.1361455463108967	0.08682215891601591	0.3455282251620183	0.10557413943643247	0.23614491979824348	0.16592960244330593	0.18945001416595666	0.15412534051389148	0.13685561461004903	0.11955423760125516	0.10102227979306047	0.1844528316932208	0.2583579195566892	0.22500912189124334	0.28028644726030383	0.2822840427585755	0.17955537278443112	0.2586973346745589	0.25766016329124836	0.18548551122039073	0.05828317160762725	0.10291316350915519	0.19208955159460367	0.29757276952584666	0.16691018354013876	0.14274481607018333	0.2296140576381564	0.20069036216085265	0.12521906477156608	0.2768591601164526	0.4354229498759891	0.2957708068630072	0.14449251327046192	0.17867690460409932	0.3000634835943288	0.41277431649001384
PR8	PR8_3003	trace_109_aug0	0.4520560656873222	0.510393013613242	0.5879347715399093	0.6665557513114406	0.7256208523952854	0.7838327772355346	0.7183794890151936	0.6566809253262412	0.47685920136734217	0.3358201441219504	0.2939466567207014	0.2837356107794295	0.3210233850917954	0.3019662198350716	0.30590018175966804	0.37658500987236315	0.19911295540605745	0.2190628845440379	0.41479250373243326	0.5306173382006948	0.5817435015754974	0.5070281434294696	0.44661977835921995	0.5173822371048851	0.3253323752367127	0.44175120632979953	0.3762568245759098	0.3033598246555506	0.3577451154106379	0.44127224884531707	0.44670298044776974	0.34443374332652094	0.8574937872963796	0.49330880767529967	0.38175687796961777	0.5291115985780462	0.33557517588464697	0.2882306885728909	0.3934779301598395	0.4776877221795978	0.3907492672775565	0.23502197710094475	0.30597050843770734	0.25134286652591903	0.36409907528767704	0.4270937927746923	0.15663356366065206	0.5060629222976913	0.18862576753904528	0.3057548529072472	0.07853485271250508	0.06173359004070017	0.3706166453346459	0.16765085876212424	0.18067272752186803	0.22191657320598807	0.1831689895232581	0.29266797297978797	0.7464748934664074	0.9752966889510821
PR8	PR8_3003	trace_111_aug0	0.9701875988046512	0.9660392459845092	0.9589602663045266	0.9089250139501148	0.7338782668338448	0.5643629786642792	0.5873286185007964	0.6219987397270668	0.8351847820046653	0.9582415694921709	0.7552806694539831	0.5285393274947313	0.25571566173055765	0.33665628202970355	0.3750831377228658	0.3292449346035161	0.4516718874851014	0.5740324279455468	0.6606892430337613	0.704179706397628	0.42766375032371484	0.3366197688016331	0.3705910051032237	0.3414136300324737	0.32340491420047246	0.14496985656010705	0.1896702208861504	0.1864689839845255	0.16682464637193792	0.33699907806799356	0.4756938848704059	0.6037830439758821	0.4358848474083539	0.21754451376441664	0.3084400374094279	0.45644130686806683	0.7790163026231179	0.35656451275953754	0.1994053501880496	0.30639131682327314	0.9362192649371014	0.6577151890233803	0.5088279637271831	0.7385794184923165	0.1069743194235759	0.15843472951995652	0.13132569510094252	0.32028893293890104	0.21399356495460473	0.5452580994807674	0.9316775810088769	0.5609614782039504	0.525573582150624	0.2166273661149855	0.3115052215103976	0.6002128557667463	0.34419773114187013	0.17855976008625815	0.6242994726605137	0.09025363443419622
