label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	X31_1003	trace_020	0.4045031055900637	0.1700310559006224	0.3800465838509323	0.4122670807453417	0.3827639751552821	0.1968167701863378	0.6416925465838548	0.3423913043478289	0.097049689440994	0.1968167701863378	0.4177018633540357	0.1913819875776383	0.4072204968944135	0.3586956521739165	0.2643633540372667	0.7170031055900618	0.2670807453416165	0.2589285714285727	0.5527950310559046	0.2076863354037259	0.5687111801242264	0.2670807453416165	0.0	0.4530279503105607	0.237189440993791	0.4258540372670796	0.3990683229813697	0.3342391304347851	0.6281055900621114	0.6576086956521766	0.0675465838509344	0.4177018633540357	0.3990683229813697	0.3206521739130417	0.4879658385093199	0.5500776397515548	0.5042701863354075	0.2399068322981353	0.2694099378882004	0.1482919254658408	0.4072204968944135	0.3478260869565229	0.4045031055900637	0.3342391304347851	0.1777950310559004	0.1723602484472064	0.7655279503105588	0.5986024844720519	0.8086180124223618	0.8439440993788867	1.0	0.7546583850931706	0.4662267080745328	0.2616459627329225	0.5659937888198766	0.6684782608695646	0.4557453416149105	0.4584627329192548	0.9056677018633558	0.590450310559008
X31	X31_1003	trace_022	0.1479812857390398	0.0289377924103277	0.2261306532663328	0.1840235661063936	0.0722578409287821	0.3344307745624686	0.1516201698145901	0.0083174493155435	0.1190434933287121	0.0	0.1010223531450352	0.2718766245018199	0.4139663836423513	0.4427308958586045	0.3164096343787917	0.1757061167908525	0.2623462138277612	0.1552590538901404	0.2526425229596254	0.1155778894472364	0.4933287125281594	0.3609426442557612	0.4548605094437705	0.350199272223185	0.2455380350025994	0.0830012129613583	0.5222665049384871	0.1684283486397519	0.320048518454342	0.4042626927742155	0.2321954600589158	0.4332004851845433	0.2358343441344661	0.2334084214174334	0.3249003638884075	0.2022179864841451	0.3261133252469251	0.293536648761047	0.1672153872812343	0.2477906775255599	0.1937272569745294	0.1119390053716861	0.5402876451221641	0.4344134465430609	0.389880436666089	0.6172240512909369	0.3560907988216958	0.4283486397504779	0.7688442211055271	1.0	0.8819961878357309	0.5510310171547403	0.5714780800554499	0.3718592964824121	0.9145728643216088	0.4271356783919603	0.6510136891353326	0.4380523306186112	0.5101368913533187	0.643735920984232
X31	X31_1003	trace_023	0.3975667189952921	0.4387755102040849	0.0	0.2480376766091069	0.3104395604395589	0.4003139717425413	0.283359497645215	0.2178178963893274	0.2178178963893274	0.3131868131868137	0.694662480376764	0.5639717425431697	0.3296703296703308	0.3461538461538478	0.482339089481946	0.4658555729984289	0.3842229199372051	0.5910518053375193	0.4795918367346968	0.6868131868131864	0.5121664050235502	0.1934850863422327	0.4521193092621665	0.7794348508634233	0.1361852433281036	0.3814756671899559	0.4140502354788093	0.6648351648351654	0.82299843014129	0.2751177394034564	0.5204081632653087	0.3567503924646802	0.2641287284144432	0.4222919937205678	0.4658555729984289	0.425039246467817	0.4493720565149118	0.2288069073783351	0.885400313971742	0.1306907378335942	0.8418367346938754	0.3512558869701708	0.8720565149136604	0.694662480376764	0.8555729984301433	1.0	0.6350078492935668	0.964678178963892	0.4576138147566703	0.4576138147566703	0.6758241758241786	0.5204081632653087	0.5804552590266868	0.1279434850863451	0.2288069073783351	0.403061224489796	0.2723704866562018	0.3485086342229217	0.4521193092621665	0.4167974882260584
X31	X31_1003	trace_024	0.1745618601422869	0.0975186534790902	0.0975186534790902	0.264966163456533	0.3036612875238588	0.0721846260628139	0.1216380357452727	0.1506159986118355	0.2071837584591361	0.1915668922436228	0.0975186534790902	0.2975880617733822	0.1662328648273464	0.1601596390768698	0.1336109665104972	0.183064376192956	0.0	0.0468505986465375	0.1096651049800458	0.1035918792295693	0.2398056567759854	0.2758979698073923	0.1360402568106898	0.3036612875238588	0.1530452889120257	0.4384868991844523	0.1879229567933363	0.4601769911504422	0.4240846781190353	0.4723234426513978	0.3300364393545027	0.4686795072011114	0.6409855977789345	0.9156689224362304	0.735033836543467	0.8289085545722709	0.8759326739545371	0.5240326218983157	0.2758979698073923	0.3843484296373419	0.4204407426687488	0.3241367343397549	0.2771126149574886	0.4023945861530453	0.2831858407079652	0.260281103591879	0.637341662328648	0.8651743883394065	0.437272254034356	0.4457747700850252	0.331251084504599	0.4445601249349289	0.5193475620336642	0.4988721152177681	0.4976574700676742	0.6458441783793172	1.0	0.795245531841054	0.4360576088842622	0.5795592573312511
X31	X31_1003	trace_027	0.4131629568562784	0.4351470184116522	0.5610057708161588	0.4894201703764773	0.2938994229183839	0.7938994229183839	1.0	0.6659796647430613	0.7728771640560602	0.6154163231657055	0.6602088485847758	0.7661445452047265	0.8836218741412483	0.8348447375652652	0.730832646331409	0.6202253366309427	0.6908491343775759	0.4236053860950813	0.5447925254190703	0.4264907941742241	0.5333882934872212	0.4274525968672703	0.3654850233580654	0.4427040395713105	0.4589172849683969	0.3406155537235507	0.4427040395713105	0.3549051937345426	0.4714207199780161	0.385408079142621	0.2614729321242091	0.3081890629293758	0.3043418521571849	0.1488046166529265	0.0428689200329758	0.1688650728222039	0.0457543281121185	0.0	0.1698268755152502	0.0610057708161567	0.0582577631217357	0.1383621874141236	0.1325913712558382	0.165017862050013	0.3139598790876613	0.0715856004396814	0.162269854355592	0.0563341577356412	0.103050288540808	0.3014564440780422	0.4475130530365477	0.2776861775212975	0.4685353118988734	0.4646881011266824	0.4523220665017869	0.2661445452047266	0.3740038472107718	0.3033800494641386	0.2442978840340744	0.4714207199780161
X31	X31_1003	trace_028	0.6264780894968691	0.3125434732204957	0.2028750289821468	0.1465337352191028	0.2819383259911879	0.3412937630419646	0.0885694412242037	0.1175515882216532	0.4252260607465806	0.4073730581961488	0.4236030605147223	0.2673313239044727	0.2657083236726177	0.0741942963134692	0.605379086482724	0.739160677022954	0.6343612334801736	0.75191282170183	0.096684442383492	0.2415951773707398	0.342916763273823	0.6617203802457681	0.7245536749362389	0.4171110595872922	0.2126130303732903	0.4959424994203558	0.4236030605147223	0.6730813818687665	0.7277996753999523	0.8421052631578921	1.0	0.3285416183630885	0.4041270577324354	0.4734523533503363	0.3301646185949435	0.0452121493160197	0.1771388824484107	0.0370971481567346	0.0	0.0210990030141418	0.2351031764433098	0.2480871782981666	0.1980060282865751	0.2770693252956162	0.3688847669835365	0.219105031300717	0.2207280315325754	0.3252956178993718	0.3366566195223736	0.3139346162763733	0.1820078831439824	0.1191745884535116	0.0885694412242037	0.68281938325991	0.1159285879897982	0.0547182935311824	0.1980060282865751	0.2689543241363311	0.3718989102712725	0.1738928819846973
X31	X31_1003	trace_029	0.3512392060109907	0.4774027139172372	0.5202422339351794	0.4337781765167651	0.5942581585735119	0.3808455758663228	0.1814511607042721	0.260962207020298	0.2204777391499392	0.2398788830324094	0.3504541886284624	0.4789727486822923	0.2671302007401597	0.3395760906134356	0.2196927217674109	0.2795783335202416	0.3808455758663228	0.3535942581585741	0.4019288998542113	0.4183021195469332	0.3466412470561856	0.6035662218234837	0.4377032634294051	0.4984860379051258	0.4540764831221269	0.4860379051250423	0.5607267018055399	1.0	0.6183694067511489	0.5163171470225411	0.600426152293372	0.4329931591342383	0.3932937086464062	0.2928114836828534	0.3956487607939896	0.5366154536279013	0.3372210384658522	0.3380060558483789	0.460244476841987	0.1308736122014132	0.2787933161377149	0.3091847033755752	0.285858472580465	0.3107547381406303	0.2485140742402161	0.4485813614444319	0.6876752270943147	0.6752270943142312	0.3053717618032969	0.3636873387910726	0.1713580800717736	0.113715375126163	0.1534148256139951	0.1012672423460811	0.091174161713581	0.0	0.1184254794213297	0.2025344846921607	0.1792082538970504	0.14881686665919
X31	X31_1003	trace_030	0.506781013163143	0.5484642999601121	0.3504188272836072	0.4042680494615083	0.2949740725967292	0.2714399680893509	0.1854806541683273	0.3476266453928991	0.3504188272836072	0.5428799361786989	0.652173913043478	0.562225767850021	0.5235341045073798	0.6689270043877148	0.6023135221380133	0.4501396090945366	0.3378540087754296	0.2810131631431976	0.1868767451136813	0.3294774631033112	0.0	0.3420422816114888	0.3558037495013947	0.3350618268847216	0.3669724770642211	0.8877143996808929	0.8974870362983653	0.562225767850021	0.4196250498603911	0.3655763861188671	0.2865975269246109	0.3420422816114888	0.2297566812923817	0.2506980454726777	0.2810131631431976	0.2381332269645001	0.3739529317909855	0.2062225767850005	0.4790586358197054	0.344834463502194	0.2700438771439968	0.4459513362584775	0.2479058635819697	0.4238133226964503	0.2520941364180289	0.2949740725967292	0.4333865177502999	0.2644595133625836	0.3613881132828079	0.2367371360191461	0.2770243318707612	0.1342241723175114	0.3683685680095723	0.4403669724770642	0.4860390905464698	0.2672516952532917	0.4874351814918238	0.7271639409652979	1.0	0.7493019545273252
X31	X31_1003	trace_031	0.4419354838709678	0.5741935483870945	0.4601173020527852	0.3014662756598248	0.4621700879765403	0.4093841642228728	0.4237536656891504	0.0651026392961899	0.6577712609970681	0.3929618768328443	0.1976539589442828	0.5296187683284475	0.8348973607038122	0.6618768328445741	0.6252199413489731	0.2384164222873899	0.313489736070381	0.4052785923753667	0.0530791788856337	0.2281524926686226	0.0935483870967746	0.0712609970674511	0.3014662756598248	0.203812316715544	0.1284457478005868	0.0956011730205297	0.0876832844574796	0.1322580645161308	0.0510263929618786	0.0	0.1120234604105583	0.1914956011730216	0.5824046920821109	0.4316715542522005	0.6395894428152507	0.6293255131964792	0.584457478005866	0.5354838709677425	0.6252199413489731	0.140469208211143	0.4621700879765403	1.0	0.894134897360703	0.6334310850439895	0.4909090909090913	0.480645161290324	0.5782991202346047	0.5662756598240485	0.4460410557184739	0.4398826979472127	0.1935483870967767	0.7290322580645151	0.6882697947214079	0.4439882697947229	0.4601173020527852	0.3604105571847493	0.3563049853372432	0.2607038123167176	0.2545454545454564	0.6375366568914955
X31	X31_1003	trace_032	0.6499555555555554	1.0	0.5790222222222231	0.2796444444444445	0.3487111111111112	0.5111111111111111	0.6222222222222222	0.5493333333333339	0.2302222222222225	0.3937777777777784	0.2870222222222222	0.3790222222222231	0.4369777777777775	0.3048888888888895	0.350577777777778	0.3734222222222229	0.3696888888888894	0.4715555555555561	0.3623111111111118	0.2308444444444451	0.3536888888888888	0.4302222222222225	0.3580444444444449	0.2042666666666668	0.2333333333333333	0.0369777777777774	0.1024	0.0654222222222225	0.2345777777777786	0.2376000000000001	0.1962666666666665	0.2024888888888894	0.243822222222223	0.2993777777777786	0.2919111111111116	0.3400888888888895	0.4036444444444441	0.4474666666666672	0.3024000000000001	0.375911111111111	0.3136000000000005	0.3647999999999999	0.5129777777777779	0.2080000000000003	0.3086222222222229	0.1555555555555555	0.0993777777777785	0.3468444444444445	0.5660444444444452	0.4048888888888895	0.5450666666666671	0.4400888888888896	0.3352	0.3419555555555563	0.0	0.0703111111111108	0.0320888888888892	0.1352	0.3561777777777782	0.1048888888888894
X31	X31_2001	trace_001	0.1041548093340907	0.3479415670650735	0.2517548852210203	0.4742933029785618	0.2859040030354753	0.2016695124264849	0.0356668563839883	0.2767975716182893	0.3386454183266925	0.0146082337317393	0.0988427243407324	0.3373173970783516	0.4137734775184968	0.159552267121987	0.1832669322709151	0.0764560804401425	0.1462720546385886	0.3729842534623399	0.5534054259153863	0.3122747106810853	0.1963574274331239	0.4215518876873447	0.2938721305255155	0.3136027319294235	0.3716562322140017	0.4756213242269001	0.6562322140011388	0.6456080440144168	0.5995067349649016	0.8209068487952945	0.5086321381142093	0.3716562322140017	0.5797761335609936	0.2121039650920119	0.0830961866818444	0.1726427622841958	0.0	0.280591918042117	0.0500853727945353	0.159552267121987	0.280591918042117	0.2490988427243411	0.3517359134889013	0.3940428761145889	0.1409599696452276	0.180610889774236	0.1396319483968867	0.1054828305824316	0.2898880667804954	0.3794346423828495	0.3557199772339214	0.3781066211345085	0.7457787896034902	0.9235439195598548	0.7998482261430456	1.0	0.49800796812749	0.3530639347372395	0.3109466894327443	0.3887307911212279
X31	X31_2001	trace_002	0.1829487808869247	0.3726067746686288	0.0818196694485355	0.1829487808869247	0.2794959908361972	0.0919653084601535	0.0	0.1749304532809671	0.0669284896089007	0.2466044837178846	0.3339878906889216	0.6226476845033544	0.5136638847979056	0.5976108656521015	0.6805760104729175	1.0	0.814760268368517	0.6203567337587961	0.3852070037637053	0.2670594010800186	0.242022582228768	0.4385534282441494	0.2636229749631799	0.4158075601374572	0.4442808051055463	0.4601538209785636	0.4578628702340029	0.4500081819669456	0.441989854360988	0.3408607429225989	0.3022418589428894	0.3123874979545074	0.1885125184094237	0.0657830142366204	0.2317133038782522	0.2942235313369318	0.2146948126329569	0.4339715267550305	0.3919162166584847	0.3045328096874477	0.4555719194894446	0.3022418589428894	0.7601047291768948	0.8919980363279336	0.5465553919162158	0.6272295859924734	0.4647357224676802	0.4112256586483382	0.2691867124856813	0.1726395025364088	0.2999509081983311	0.1135657011945654	0.394207167403043	0.2158402880052349	0.4068073964981172	0.6511209294714458	0.3284241531664202	0.505645557191948	0.4578628702340029	0.1749304532809671
X31	X31_2001	trace_005	0.2673870333988218	0.1104125736738698	0.0436149312377226	0.0	0.0353634577603156	0.208644400785854	0.0571709233791741	0.1390962671905693	0.23320235756385	0.466601178781925	0.4542239685658145	0.3165029469548139	0.6233791748526522	0.6125736738703353	0.4597249508840868	0.3968565815324154	0.4679764243614938	0.4624754420432215	0.3068762278978382	0.541453831041257	0.3697445972495096	0.4174852652259329	0.3777996070726916	0.5852652259332018	0.9111984282907666	0.774852652259332	1.0	0.7461689587426324	0.6084479371316319	0.3178781925343827	0.5687622789783878	0.3669941060903748	0.3259332023575648	0.6493123772102171	0.4051080550098224	0.5905697445972492	0.3656188605108061	0.3901768172888021	0.4051080550098224	0.5701375245579566	0.4815324165029481	0.5770137524557948	0.3546168958742643	0.5442043222003918	0.6929273084479368	0.6111984282907666	0.5648330058939093	0.3192534381139487	0.5402750491159132	0.4337917485265219	0.5770137524557948	0.3614931237721026	0.3300589390962683	0.4884086444007863	0.2632612966601184	0.3518664047151268	0.5143418467583512	0.4897838899803551	0.5838899803536358	0.5047151277013754
X31	X31_2001	trace_008	0.0953074905275425	0.2591081317400164	0.1296997959778512	0.0	0.1620518799183905	0.1215389099387939	0.5062663946371351	0.1681725444476824	0.2267560477994772	0.3139026522879624	0.4718740891868263	0.4232002331681723	0.2975808802098518	0.5791314485572749	1.0	0.5202564849897983	0.6598659283007862	0.3523754007577978	0.2611483532497818	0.5992422034392303	0.5709705625182177	0.5406587000874397	0.4555523171087157	0.4010492567764517	0.3281842028563118	0.6863888079277195	0.3704459341299917	0.2369571553482958	0.5386184785776743	0.3200233168172544	0.1640921014281559	0.1457301078402799	0.5709705625182177	0.2185951617604198	0.5951617604197036	0.6557854852812596	0.5587292334596337	0.5849606528708851	0.2389973768580612	0.5062663946371351	0.4027980180705351	0.5284173710288557	0.5120955989507451	0.542698921597205	0.2570679102302552	0.5345380355581476	0.4313611192072297	0.3037015447391438	0.4027980180705351	0.2005246283882258	0.5062663946371351	0.4616729816380077	0.4838239580297283	0.4817837365199671	0.1923637423491685	0.3360536286796872	0.3704459341299917	0.3380938501894484	0.4150393471291191	0.3360536286796872
X31	X31_2001	trace_009	0.0109925123466628	0.0109925123466628	0.0629281503903132	0.2322765652381708	0.0	0.1393978014975306	0.5021507089373906	0.2112474111836854	0.1781105623705583	0.255536084116616	0.1691891030747168	0.0320216664011459	0.2045563167118036	0.3152779990441292	0.3130476342201693	0.6560458817906635	0.3794806436195642	0.2566512665285971	0.4236100047793518	0.5674685359248044	0.9115819659072796	0.9956985821252188	0.9203441134299823	0.8993149593754971	0.7677234347618291	0.9735542456587548	0.5287557750517766	0.8695236577983109	0.5110721682332321	0.5242950454038547	0.4070415803727883	0.4468695236577971	0.4280707344272737	0.2454994424087934	0.4247251871913328	0.577505177632627	0.6028357495618912	0.6415485104349212	0.6560458817906635	0.6339015453241992	0.3229249641548511	0.5077266209972913	0.5730444479847051	0.5054962561733314	0.6482396049068029	0.4866974669428058	0.8263501672773613	0.5719292655727263	0.4602517126015605	0.3163931814561102	0.3539907599171569	0.2676437788752576	0.2112474111836854	0.2112474111836854	0.4701290425362423	0.5144177154691729	0.580691413095427	0.4591365301895817	0.7090967022462948	1.0
X31	X31_2001	trace_010	0.0	0.154923413566739	0.0638949671772431	0.1231947483588624	0.154923413566739	0.2037199124726499	0.1822757111597368	0.2735229759299776	0.1382932166301978	0.3617067833698038	0.4634573304157562	0.4726477024070037	0.466520787746171	0.332822757111597	0.265864332603939	0.4969365426695836	0.3995623632385131	0.6170678336980312	0.2993435448577696	0.3586433260393889	0.2477024070021888	0.3146608315098468	0.3159737417943107	0.2096280087527345	0.3844638949671777	0.4164113785557993	0.2006564551422319	0.244638949671774	0.3632385120350127	0.4284463894967167	0.288840262582058	0.2080962800875286	0.1868708971553605	0.5045951859956254	0.3297592997811822	0.2142231947483583	0.4407002188183822	0.288840262582058	0.4529540481400446	0.4253829321663018	0.6457330415754929	0.6306345733041576	0.8083150984682707	0.8251641137855569	0.7566739606126899	0.8070021881838066	0.9269146608315092	1.0	0.9846827133479196	0.644201312910284	0.5485776805251643	0.3722100656455153	0.4862144420131301	0.5894967177242885	0.445295404814006	0.3936542669584253	0.4954048140043777	0.5166301969365428	0.3921225382932163	0.6398249452954052
X31	X31_2001	trace_011	0.3497246262785189	0.0436664044059755	0.4232887490165196	0.19669551534225	0.4752163650668755	0.3225806451612874	0.3414634146341441	0.0629425649095186	0.2950432730133751	0.0	0.1695515342250185	0.5381589299763943	0.4779701022816634	0.3933910306845001	0.3332022029897693	0.4398111723052691	0.4398111723052691	0.3387096774193507	0.448072383949644	0.2077104642014127	0.270653029110937	0.2623918174665622	0.3717545239968499	0.7812745869394133	0.7678992918961436	0.4508261211644375	0.4834775767112503	0.3745082612116434	0.4071597167584563	0.8060582218725378	0.5519276160503503	0.729346970889063	0.5845790715971633	1.0	0.4618410700236002	0.5955940204563316	0.3579858379228938	0.2678992918961436	0.7568843430369753	0.2651455546813501	0.2922895357985816	0.3033044846577499	0.3332022029897693	0.5192761605035375	0.3359559402045628	0.4972462627852065	0.2348544453186443	0.3359559402045628	0.0220298977183309	0.1778127458693933	0.6640440597954372	0.3634933123524751	0.4370574350904757	0.5110149488591627	0.6746656176239135	0.6199842643587696	0.4044059795436628	0.4535798583792254	0.6038552321007064	0.3143194335169126
X31	X31_2001	trace_012	0.1706356647290476	0.0573785861616372	0.1822613913369602	0.0376898556159774	0.2525782861428856	0.3281455090943185	0.3581473842115154	0.4063378961185078	0.3333958372398287	0.3892743296456044	0.6223513969623108	0.276017251078194	0.6041627601725126	0.5077817363585223	0.3750234389649354	0.1861991374460921	0.1080067504219028	0.6420401275079707	0.635477217326085	1.0	0.6510406900431295	0.4179636227264204	0.3423963997749875	0.3607725482842691	0.4595912244515298	0.318957434839679	0.0	0.2565160322520176	0.3410838177386092	0.2865179073692117	0.1953872117007316	0.2552034502156393	0.3152072004500304	0.2043877742358904	0.4740296268516794	0.3620851303206473	0.4779673729608114	0.4337146071629482	0.5899118694918436	0.4622163885242835	0.6394149634352169	0.5522220138758688	0.279954997187326	0.1953872117007316	0.3971498218638683	0.3620851303206473	0.4584661541346349	0.4961560097506097	0.4635289705606618	0.0963810238139902	0.1575098443652735	0.2670166885430352	0.2825801612600798	0.0105006562910203	0.1353834614663432	0.0729420588786818	0.1771985749109333	0.2227639227451721	0.276017251078194	0.3386461653853388
X31	X31_2001	trace_014	0.378274382122245	0.3525233091608707	0.5406245375166499	0.3238123427556609	0.3978096788515614	0.3001331952049733	0.4028414977060835	0.682403433476395	0.6927630605298222	0.4697350895367773	0.4913423116767804	0.3793103448275863	0.2724581915051068	0.3011691579103166	0.3525233091608707	0.4697350895367773	0.144886784075773	0.1604262246559127	0.2354595234571565	0.3947017907355334	0.292881456267574	0.3648068669527899	0.1141038922598786	0.2076365250850976	0.6875832470031075	0.6958709486458501	0.6659760248631045	0.4059493858221115	0.3269202308716888	0.2477430812490758	0.3824182329436142	0.4564155690395147	0.260026639040995	0.4213408317300586	0.5765872428592568	0.7173301761136606	0.4984460559419871	0.2683143406837355	0.3793103448275863	0.5684475358887088	0.4234127571407432	0.649548616249816	1.0	0.879828326180258	0.8058309900843574	0.6855113215924229	0.5437324256326778	0.5375166494006219	0.0411425188693215	0.0	0.1284593754624846	0.0113955897587705	0.2188841201716735	0.1644220808050915	0.169601894331804	0.0596418528932966	0.0935326328252189	0.2837057865916827	0.2714222287997634	0.3063489714370291
X31	X31_2001	trace_016	0.2842760630547091	0.2446681679692683	0.3265333156709499	0.17565240429196	0.2768578619684728	0.1434627102927536	0.2281096834017759	0.19777453967413	0.3495827261889002	0.0	0.0947145317260568	0.2630812028083193	0.1867797059213153	0.1049145582196318	0.17565240429196	0.1103457411577689	0.2051927407603663	0.4452245330507353	0.314611206782355	0.340442442707644	0.2805669625115919	0.2640084779440995	0.2879851635978281	0.518876672406941	0.6798251424029673	0.9365478871373694	0.7276460458338858	0.6145184792687781	0.6586302821565776	0.4268114982116844	0.6310769638362704	0.4876142535435168	0.6098821035898788	0.2999072724864231	0.4580739170751087	0.4580739170751087	0.4020400052987161	0.3596502848059347	0.139886077626177	0.2750033116969143	0.3577957345343761	0.2327460590806734	0.2539409193270632	0.0478209034309185	0.1849251556497548	0.2005563650814689	0.3440190753742225	0.6679030335143724	0.4939727116174322	0.4038945555702747	0.5694794012451985	0.3964763544840385	0.2180421247847396	0.3735594118426288	0.3468009007815614	0.3817724201881047	0.5722612266525372	0.82699695323884	0.84911908862101	1.0
X31	X31_2001	trace_017	0.0330419130881963	0.0357418359475433	0.103625610696837	0.236564669580868	0.0767549498585748	0.2294934430444842	0.0	0.0545127282077645	0.0044998714322443	0.0991257392645926	0.0267420930830545	0.0303419902288493	0.0991257392645926	0.0053998457186939	0.2249935716122399	0.0339418873746459	0.1222679352018506	0.2089226022113656	0.208022627924916	0.2856775520699404	0.1535098997171496	0.2000514271020826	0.1838518899460008	0.2553355618410892	0.0830547698637183	0.0008999742864477	0.1365389560298275	0.069683723322191	0.2526356389817422	0.1670095140138845	0.1598097197222932	0.2714065312419635	0.4080740550269986	0.4080740550269986	0.4723579326304958	0.3259192594497299	0.5946258678323483	0.4579583440473131	0.4267163795320123	0.413345332990485	0.6625096425816401	0.3268192337361795	0.199151452815633	0.3410902545641546	0.1330676266392385	0.3651324247878622	0.4223450758549756	0.6000257135510423	0.708022627924916	0.7589354589868859	0.9758292620210848	0.9901002828490616	0.9366160966829524	1.0	0.604397017228079	0.6767806634096171	0.5124710722550777	0.3302905631267667	0.1776806376960648	0.2678066340961688
X31	X31_2001	trace_018	0.9894800120228444	0.7703636910129257	0.5825067628494149	0.1460775473399429	0.4821160204388338	0.2587917042380494	0.3591824466486305	0.7703636910129257	0.448752629996993	0.5635707844905323	0.5512473700030069	0.1983769161406663	0.3862338443041771	0.4529606251878544	0.114818154493535	0.114818154493535	0.1337541328524176	0.2046889089269605	0.1797415088668468	0.0772467688608328	0.2608957018334822	0.0	0.325819056206794	0.0459873760144249	0.4466486324015602	0.3005710850616172	0.5323113916441243	0.2254283137962129	0.3216110610159284	0.3820258491133158	0.0961827472197154	0.3883378418996099	0.4863240156296952	0.0709347760745386	0.2067929065223933	0.3694018635407273	0.1734295160805526	0.2464682897505241	0.325819056206794	0.2651036970243436	0.6720769461977731	0.6324015629696425	0.1857529305680779	0.2131048993086876	0.3528704538623363	0.9206492335437344	0.4466486324015602	0.5572587917042381	0.5761947700631207	0.6492335437330922	0.3862338443041771	0.4111812443642909	0.7724676886083542	0.571986774872255	0.5323113916441243	0.7412082957619462	1.0	0.6158701532912514	0.6741809437932059	0.8746618575293051
X31	X31_2001	trace_019	0.4825236315673767	0.3985491316772929	0.4306440976038704	0.397010331941086	0.332820400087931	0.6091448670037383	0.5146185974939542	0.508463398549133	0.4779072323587593	0.5541877335678183	0.6183776654209732	0.2794020663882178	0.4214112991866355	0.4717520334139381	0.5297867663222687	0.4535062651132129	0.5908990987030132	0.4655968344691137	0.5572653330402288	0.5741921301384918	0.555726533304022	0.5680369311936706	0.6016706968564518	0.7359859309738415	0.6961969663662358	0.6581666300285788	1.0	0.7449989008573316	0.7252143328203996	0.5711145306660812	0.4137173005056043	0.6702571993844796	0.6291492635744118	0.3572213673334805	0.5482523631567386	0.5603429325126394	0.5618817322488463	0.3664541657507154	0.3618377665420979	0.4229500989228392	0.3207298307320302	0.3343591998241379	0.3268850296768514	0.1039788964607605	0.3512859969224008	0.193888766761924	0.389316333260058	0.2244449329522977	0.1573972301604737	0.1756429984611988	0.0046163992086174	0.389316333260058	0.0	0.1589360298966806	0.248845900197844	0.3191910309958234	0.2963288634864808	0.4383380962848984	0.3741481644317435	0.2015827654429551
X31	X31_2001	trace_020	0.0775966918024817	0.0437849671612762	0.1165166626125027	0.173923619557286	0.3125760155679906	0.2111408416443708	0.2787642909267817	0.0659207005594747	0.3429822427633202	0.3125760155679906	0.162247628314279	0.1671126246655307	0.1318414011189494	0.4342009243493089	0.6519095110678677	0.4424714181464366	0.4728776453417661	0.3546582340063237	0.2600340549744591	0.4222816832887381	0.1301386523960132	0.0	0.2534663099002677	0.3546582340063237	0.2415470688397003	0.3512527365604478	0.1605448795913427	0.3174410119192424	0.5524203356847479	0.3174410119192424	0.4103624422281673	0.4694721478958902	0.4458769155923124	0.2262223303332536	0.8007783994162	0.3918754560934085	0.5893943079542688	0.5777183167112618	0.5945025541230844	0.523716857212358	0.5845293116030171	0.5135003648747268	0.6706397470201902	0.5657990756506945	0.5675018243736307	0.6200437849671623	0.3901727073704689	0.4711748966188265	0.9477012892240324	0.9121868158598871	1.0	0.7127219654585268	0.8343468742398451	0.2719532960350299	0.4458769155923124	0.375091218681586	0.7010459742155198	0.4390659207005606	0.6351252736560451	0.2043298467526155
X31	X31_2001	trace_021	0.3425870448039412	0.2270155116170701	0.1276213301378071	0.2094401171692963	0.2177618001464616	0.1581119765661407	0.1105119499367559	0.0351507888955466	0.1891352107050135	0.4503029092603695	0.7008854270687708	0.6176685972971178	0.5986951601091811	1.0	0.6010252313427871	0.2085080886758541	0.1817455562212904	0.1156381066506896	0.1424006391052533	0.2020504626855742	0.1877371679648496	0.0	0.0332867319086612	0.1659676452965854	0.1105119499367559	0.136409027361694	0.2108381599094601	0.1216297183942488	0.1147060781572474	0.1109779641834765	0.1863391252246858	0.2191598428866255	0.3056387723853277	0.3389255042939889	0.1789494707409628	0.2390653085680053	0.1318154583582986	0.0707675920378138	0.1886691964582919	0.1729578589974045	0.1868051394714074	0.0272951201651029	0.0980627122029167	0.0453365288595973	0.101724252712869	0.0730976632714208	0.2376672658278415	0.1808135277278482	0.1817455562212904	0.2057785766593441	0.1710938020105191	0.1299514013714141	0.1206976899008056	0.1183676186671996	0.1882031822115712	0.1378070701018579	0.0263630916716597	0.0559882830703686	0.2067106051527863	0.0730976632714208
