label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	5002	trace_014	108.208	109.278	107.833	107.764	107.646	108.208	107.069	107.91	107.917	107.243	107.229	107.576	107.514	107.562	109.382	108.215	108.118	107.993	107.062	108.569	107.618	108.375	107.611	107.694	107.174	107.931	108.403	107.875	108.118	110.493	108.181	106.347	108.069	107.979	107.451	107.514	107.361	107.271	107.514	107.764	107.431	106.882	107.576	108.576	108.243	107.701	109.299	109.042	108.007	108.16	107.868	107.271	108.493	108.222	108.431	108.09	107.826	109.521	109.667	110.5	109.569
X31	5002	trace_015	105.5	107.431	105.847	105.333	106.875	105.958	104.819	105.861	105.458	106.583	105.431	104.889	105.569	105.625	105.431	106.042	105.097	105.792	104.903	105.847	105.819	106.681	105.875	106.167	105.847	104.514	105.861	104.75	105.75	105.069	105.917	105.278	105.431	106.5	105.694	106.694	104.569	104.569	105.528	106.208	106.042	105.694	105.556	105.514	105.431	105.556	105.847	105.458	105.319	105.431	105.0	105.833	105.972	105.306	105.569	105.083	105.819	105.931	106.139	105.194	105.417
X31	5002	trace_016	109.931	108.444	109.833	107.875	108.215	107.201	108.319	107.944	108.493	108.194	108.285	108.611	107.882	108.312	107.826	109.222	107.833	108.396	108.514	107.424	107.521	107.722	107.34	108.292	107.979	107.986	107.792	108.681	107.403	108.0	107.854	108.076	108.0	107.542	108.604	108.389	109.056	108.354	107.882	109.84	109.979	109.792	108.417	107.479	107.938	107.056	107.347	107.833	107.688	106.958	108.09	108.146	107.917	107.201	107.465	107.694	107.896	108.368	108.882	108.972	108.917
X31	5002	trace_017	112.229	112.715	110.514	109.667	110.292	110.465	109.792	109.312	109.889	109.139	109.549	108.764	109.111	108.208	109.292	109.597	110.361	110.0	109.938	109.958	109.618	110.111	110.653	110.368	110.438	109.361	109.056	111.243	111.708	110.507	110.243	109.417	112.111	111.972	112.132	111.507	110.472	110.458	111.021	110.972	112.25	111.139	111.646	112.222	110.264	113.271	114.174	114.493	113.417	113.972	114.729	114.333	113.146	114.181	112.75	111.694	111.396	111.569	112.639	114.16	115.153
X31	5002	trace_018	109.41	111.125	111.382	112.507	111.674	111.049	110.979	111.438	112.014	110.979	109.826	109.111	110.153	110.951	111.549	110.229	109.556	109.264	109.66	108.271	110.042	108.694	110.292	109.299	107.799	107.111	109.069	108.729	108.917	106.604	108.16	107.035	106.611	108.056	108.014	110.312	110.479	111.639	112.451	112.812	109.653	111.201	110.535	110.493	111.493	112.326	113.028	113.715	114.472	113.097	113.194	115.542	112.0	111.333	110.771	111.535	111.965	114.021	112.924	113.438	112.042
X31	5002	trace_019	111.167	110.556	110.66	110.562	110.146	109.389	109.285	110.597	110.965	111.542	110.111	110.132	109.819	109.097	109.75	110.799	110.312	110.264	111.396	111.521	111.708	112.076	110.229	111.125	111.042	111.708	111.403	112.306	111.389	111.826	111.903	110.271	110.688	109.743	110.188	110.569	109.91	111.215	110.917	111.521	111.556	112.229	112.069	112.319	112.986	112.444	111.667	111.938	113.097	112.104	112.062	113.562	112.222	112.757	112.486	117.625	117.0	113.632	117.653	117.528	116.542
X31	5002	trace_020	108.347	108.0	107.826	108.681	108.104	108.174	108.035	109.243	108.167	108.819	108.521	109.285	109.924	109.778	108.438	108.701	108.819	107.368	108.021	109.618	109.153	109.34	110.049	109.757	109.465	109.257	109.75	110.278	109.306	110.153	109.667	108.674	109.382	109.819	109.049	109.91	109.854	109.931	110.965	110.889	110.375	111.806	112.389	110.333	110.229	111.958	112.75	110.965	111.514	112.021	112.604	112.326	111.653	111.688	112.91	113.181	113.542	114.618	114.188	115.042	113.007
X31	5002	trace_021	105.958	106.181	106.132	105.632	105.653	106.16	105.736	106.472	106.118	105.826	106.236	105.826	106.09	106.514	105.194	105.986	106.021	105.965	106.076	105.833	106.201	106.569	107.104	106.438	106.417	105.785	106.743	105.979	105.688	105.472	105.938	105.215	105.653	106.639	105.91	105.597	104.979	105.229	105.431	104.972	105.472	106.035	105.701	105.59	105.736	105.84	105.167	105.618	104.965	106.083	105.868	105.556	105.833	105.847	104.979	105.007	106.118	106.299	105.847	105.785	106.576
X31	5002	trace_022	110.444	109.778	110.396	111.688	110.347	110.965	110.986	111.41	111.5	112.451	112.056	114.035	113.889	116.528	113.778	110.66	111.417	110.0	111.0	113.389	110.722	109.368	109.639	111.125	110.465	110.681	111.806	110.479	113.319	111.243	111.757	111.396	110.66	110.653	110.222	110.007	110.528	110.174	112.854	111.243	115.764	112.958	115.403	113.806	117.368	117.215	114.451	111.194	111.139	112.889	111.153	109.91	110.076	109.465	109.403	109.396	109.535	110.792	109.979	109.812	110.333
X31	5002	trace_023	126.688	124.167	124.938	124.771	120.479	116.201	113.181	112.41	110.75	110.951	109.833	111.028	110.424	109.549	110.715	110.681	109.479	109.535	110.458	112.431	110.333	110.75	109.41	112.361	111.361	110.431	111.451	114.611	117.424	116.444	110.111	110.264	112.146	110.5	110.215	111.944	111.965	111.229	111.222	109.958	110.236	109.924	110.486	110.403	109.056	108.889	108.583	110.167	110.382	110.861	109.514	109.375	109.556	109.368	109.292	109.222	109.069	110.0	110.562	109.243	110.375
X31	5002	trace_024	108.201	109.208	107.799	109.389	108.188	107.465	107.229	108.667	109.597	111.993	112.146	113.653	115.882	113.16	110.993	112.062	111.757	114.438	112.84	111.549	111.618	110.41	110.965	111.972	114.597	122.701	122.479	123.0	120.521	118.993	121.764	120.028	120.25	115.403	113.826	110.861	109.521	111.312	110.34	110.549	108.958	110.604	110.312	109.826	109.278	110.236	110.062	110.611	110.639	108.444	110.403	111.139	110.674	113.979	113.41	111.271	111.215	114.694	113.083	114.125	113.264
X31	5002	trace_025	111.382	111.264	114.007	109.486	109.799	110.382	111.528	111.153	110.528	111.861	111.375	111.312	111.361	112.396	111.292	111.146	113.069	113.014	112.722	110.153	111.153	113.222	115.417	113.319	112.215	112.111	112.375	111.146	110.875	111.424	111.667	110.66	111.236	110.569	110.597	110.833	110.278	110.896	110.583	111.5	110.181	110.868	111.431	110.701	111.958	111.125	111.708	110.111	112.618	114.389	113.319	110.91	110.535	112.993	113.84	113.715	114.028	116.646	119.236	117.174	118.611
X31	5002	trace_026	114.576	114.535	114.34	114.667	114.931	115.688	116.528	115.514	116.153	116.104	115.569	114.826	114.458	111.083	108.493	108.868	110.125	109.118	110.507	109.118	109.083	108.618	108.826	109.868	109.576	109.451	109.722	108.653	108.951	108.431	109.34	110.264	109.34	109.875	109.403	109.104	109.903	109.118	108.854	109.986	108.896	109.514	110.007	110.215	110.021	107.903	108.153	108.944	109.431	110.528	109.431	109.993	110.396	109.993	110.618	110.09	109.389	109.34	109.972	109.007	109.583
X31	5002	trace_027	112.118	113.521	118.688	113.792	112.917	111.604	111.854	111.021	112.556	111.049	111.597	111.431	112.785	112.306	112.097	113.514	112.076	112.917	111.139	112.792	112.792	114.806	114.556	113.16	112.368	112.188	114.778	113.542	112.507	112.576	111.958	112.028	113.174	111.833	111.472	112.667	113.403	113.861	113.243	111.465	113.049	112.417	111.424	111.639	110.917	110.924	113.215	111.257	111.09	110.924	111.16	111.194	112.181	110.882	111.368	110.715	110.951	112.222	112.507	112.514	114.285
X31	5002	trace_028	111.097	113.181	111.854	111.118	109.965	109.694	111.292	110.458	110.236	110.951	112.118	114.604	117.597	117.347	130.549	117.84	118.826	115.701	116.59	112.299	113.292	112.319	110.556	112.042	110.729	117.118	113.118	111.083	110.528	111.694	116.771	118.118	114.854	116.556	111.306	113.236	111.875	112.583	111.34	112.194	111.917	111.403	112.486	112.562	111.931	111.5	110.306	111.049	114.444	115.694	113.486	114.486	113.854	119.611	112.951	113.5	112.847	113.035	114.417	112.826	113.646
X31	5002	trace_029	116.875	118.889	115.674	119.354	118.382	119.076	120.694	123.556	121.639	123.701	122.729	121.444	121.312	116.181	116.868	113.174	115.59	114.215	114.312	118.667	119.347	116.806	114.271	112.972	112.535	112.215	111.292	111.347	112.049	111.576	111.118	108.25	107.646	109.021	108.979	108.972	108.826	109.035	110.09	110.465	110.028	111.174	110.944	110.062	108.132	110.167	110.097	108.549	108.618	107.833	108.292	108.736	108.66	108.646	109.799	109.285	108.924	109.132	109.222	109.035	108.903
X31	5002	trace_030	109.326	109.007	108.729	110.438	107.104	107.972	107.569	107.403	107.868	108.694	108.903	108.319	108.382	108.125	108.528	107.833	107.278	107.826	108.597	107.646	108.556	107.819	108.521	108.681	109.167	108.014	108.424	109.5	108.208	108.153	108.111	108.222	108.083	108.153	108.59	108.688	108.778	110.104	109.208	108.056	108.465	107.618	109.069	108.944	108.09	108.799	110.646	109.674	109.299	108.792	108.708	108.729	108.611	108.438	108.625	108.993	108.66	108.521	109.41	108.59	109.236
X31	5002	trace_031	106.181	106.708	106.125	107.111	106.312	106.125	106.924	106.125	106.653	107.021	107.201	107.354	106.799	106.257	106.646	106.549	106.208	105.632	106.194	106.208	106.167	105.75	106.264	106.576	106.368	105.41	106.875	105.625	105.903	106.903	106.75	106.806	106.472	106.25	106.236	105.674	106.097	105.757	106.924	106.361	106.132	106.361	105.667	106.16	106.986	106.486	105.854	106.417	106.132	106.514	107.0	106.146	106.285	106.222	106.083	106.292	105.486	106.542	105.91	106.507	106.833
X31	5002	trace_032	115.396	116.007	114.229	116.486	113.486	114.625	113.181	113.076	112.951	111.708	113.528	112.25	114.118	113.375	113.347	113.611	113.583	112.528	112.326	112.514	113.528	113.625	114.569	114.09	115.694	118.806	117.618	118.097	117.889	119.521	116.146	113.924	115.556	114.562	113.84	113.34	113.132	113.562	113.729	114.042	112.75	113.201	114.299	113.972	113.215	113.056	113.0	112.264	111.458	112.354	111.493	111.076	109.84	111.472	112.75	113.861	112.118	117.743	113.819	115.701	112.451
X31	5002	trace_033	107.542	107.396	106.854	107.076	107.785	107.097	107.403	107.5	106.91	107.542	107.528	108.299	107.736	107.354	107.382	107.34	106.493	107.236	107.618	106.757	107.542	107.542	109.111	108.708	107.472	107.764	108.09	108.153	107.042	107.757	107.424	107.194	107.806	107.16	107.639	107.486	107.764	106.66	107.792	106.708	107.104	106.896	107.465	106.924	106.653	106.889	106.938	107.111	106.91	106.868	106.312	107.021	106.701	106.382	107.465	106.833	106.229	106.215	106.924	107.708	106.674
X31	5002	trace_034	112.785	111.75	112.938	112.201	113.16	112.5	112.639	113.597	112.333	113.938	114.611	111.889	111.667	114.111	112.674	114.431	113.451	113.292	112.604	113.167	113.729	111.264	113.257	112.986	113.188	112.812	113.062	113.479	113.778	116.646	113.611	114.597	113.472	113.514	114.368	114.569	115.549	115.229	114.035	116.778	115.0	114.694	114.403	113.799	114.799	113.965	114.208	125.125	118.903	117.75	114.903	114.021	113.174	116.639	118.764	121.694	117.014	118.854	117.118	118.271	118.597
X31	5002	trace_035	107.326	106.979	106.708	108.201	106.938	106.438	108.75	109.354	106.278	105.326	107.417	107.319	107.215	105.549	105.146	105.257	105.528	107.042	105.215	105.778	105.146	104.493	105.75	104.694	105.264	105.326	105.285	105.868	105.833	104.847	104.799	106.639	107.417	105.333	105.66	105.597	108.965	107.319	108.875	107.181	105.896	105.833	107.021	106.299	105.75	106.556	106.347	105.062	105.021	105.493	104.611	105.285	104.125	104.847	105.083	105.09	105.194	105.542	106.0	104.625	105.667
X31	5002	trace_036	104.771	104.528	104.84	104.944	104.229	105.049	105.153	105.062	105.542	105.194	104.799	105.299	105.479	104.472	105.028	104.694	104.361	104.542	104.229	104.486	105.083	105.278	104.653	104.757	104.972	104.972	104.833	104.493	104.451	104.958	105.451	105.389	104.41	104.854	105.083	104.542	105.25	105.271	105.229	105.25	104.632	104.861	104.715	105.118	104.417	105.965	104.438	104.819	105.194	104.917	105.611	105.326	104.799	104.958	104.958	105.549	104.639	105.333	104.944	105.167	104.486
X31	5002	trace_037	107.229	107.722	108.722	108.278	108.729	109.771	107.882	107.875	108.438	107.667	108.431	108.66	108.222	108.153	110.833	109.924	109.847	108.924	108.319	107.896	108.347	108.028	108.465	108.243	109.201	109.354	110.292	109.951	109.743	110.264	108.278	109.979	109.618	109.417	108.299	108.708	108.5	108.556	107.924	109.806	108.688	109.042	109.292	110.882	109.757	109.215	108.076	109.736	109.486	110.604	108.84	109.361	108.701	108.222	109.118	108.618	108.646	108.479	107.375	108.347	107.736
X31	5002	trace_038	111.118	110.826	110.382	111.174	110.611	110.097	110.5	110.188	110.431	110.236	110.062	110.882	109.479	111.326	109.944	110.076	110.521	110.604	110.625	110.41	112.125	110.868	111.188	111.201	111.312	110.632	109.646	110.236	109.951	110.306	109.597	109.104	109.833	109.618	109.09	109.5	109.264	110.049	109.458	110.306	110.243	109.479	109.333	108.819	108.174	108.451	109.215	108.924	109.361	107.722	109.174	108.896	108.521	109.5	109.271	109.653	109.806	108.91	109.444	108.604	108.722
X31	5002	trace_039	107.576	107.493	107.688	107.486	108.118	107.271	107.785	107.75	107.528	107.646	106.931	107.819	107.243	107.931	107.66	106.986	108.882	106.694	108.479	106.778	107.465	107.729	108.618	110.424	108.542	107.903	109.583	108.431	109.09	108.132	108.222	108.007	107.278	107.285	105.764	106.778	106.097	106.007	105.931	106.375	105.569	106.986	106.389	106.243	106.111	105.743	106.528	105.326	105.521	105.708	106.167	105.931	106.549	105.632	105.799	106.208	106.59	106.458	106.694	106.806	106.201
X31	5002	trace_040	108.576	109.153	108.639	108.868	108.299	109.09	108.986	109.514	108.312	108.729	108.778	109.312	108.583	109.507	109.688	108.215	107.882	108.062	107.493	106.951	108.194	107.958	107.993	107.618	108.229	107.736	108.132	108.174	108.208	107.549	107.403	107.208	107.007	106.903	108.278	107.514	106.424	107.326	108.014	108.188	108.076	108.729	107.965	108.083	109.236	109.076	109.201	107.84	109.319	108.243	108.167	108.472	109.146	107.708	108.951	108.097	108.653	109.09	110.451	109.236	109.132
X31	5002	trace_041	106.604	106.333	106.792	105.729	105.569	106.111	106.188	106.486	106.083	106.326	105.694	107.028	106.306	106.84	106.417	105.611	106.215	106.5	106.701	106.389	105.493	107.056	106.278	107.09	106.576	106.479	106.993	106.528	105.438	106.792	105.861	106.056	106.875	107.486	107.368	107.236	106.361	106.271	105.986	107.201	106.736	106.236	106.965	106.472	107.042	106.361	106.715	106.861	107.014	106.951	106.771	106.972	107.188	107.09	106.569	107.743	107.194	107.139	106.424	107.111	107.167
X31	5002	trace_042	111.417	110.243	110.153	110.736	111.306	110.306	111.833	111.111	110.396	110.736	110.972	112.396	112.181	112.486	110.556	110.653	110.417	110.674	110.653	110.785	110.66	110.472	110.201	110.042	111.153	110.153	109.701	109.5	109.035	110.438	110.438	110.382	109.715	110.688	110.444	112.132	111.194	109.694	111.132	112.25	113.181	111.75	110.257	110.569	109.09	110.181	109.903	111.319	110.639	111.708	111.104	111.59	112.576	113.375	110.854	113.722	109.799	113.646	115.507	113.146	111.16
X31	5002	trace_043	105.01	105.729	105.865	105.458	105.219	105.656	105.073	105.583	104.469	105.396	104.948	106.198	104.062	107.281	104.938	104.875	104.667	105.229	104.25	106.062	105.75	105.469	104.5	105.906	106.094	105.594	105.333	105.656	105.01	105.208	104.927	104.302	104.812	105.052	104.646	105.219	105.021	105.323	105.792	104.781	104.479	105.542	105.125	104.76	104.375	104.979	104.021	104.385	104.844	104.531	105.365	104.427	104.448	105.573	104.74	104.49	104.792	104.75	105.958	106.146	105.75
X31	5002	trace_044	108.028	108.694	109.667	111.792	110.625	108.979	110.715	111.646	111.528	111.222	111.562	110.708	110.688	107.306	112.271	110.861	112.576	113.819	112.764	113.486	111.931	110.069	110.507	110.549	112.431	112.785	110.688	111.944	111.167	110.104	110.361	113.361	110.451	111.264	111.84	110.076	110.139	110.361	110.09	110.34	110.472	109.451	109.576	109.896	110.785	112.319	109.083	109.5	110.632	113.729	109.875	112.611	113.924	114.132	111.257	112.917	113.021	112.361	113.007	113.799	111.91
X31	5002	trace_045	111.264	109.889	110.292	110.701	111.062	109.972	111.764	111.549	111.076	110.993	109.653	111.09	110.681	111.201	111.257	111.153	112.215	114.201	114.062	117.0	115.007	113.896	114.847	116.5	117.306	117.542	117.312	120.299	118.562	116.271	112.799	113.062	112.535	109.618	109.819	109.229	109.91	110.424	111.486	111.264	112.007	109.917	111.618	111.715	109.938	110.792	109.639	109.681	109.535	109.472	110.465	109.931	110.778	109.944	108.701	110.007	110.181	111.153	110.472	112.257	111.104
X31	5002	trace_046	109.507	109.542	109.958	110.014	107.993	108.91	109.639	109.042	109.222	108.597	109.007	108.014	108.729	108.257	107.549	108.785	109.188	108.736	109.5	108.722	107.569	107.667	108.069	108.479	108.104	107.569	107.611	108.028	107.882	108.125	108.035	108.59	107.569	107.917	108.826	107.382	108.299	108.111	108.347	108.035	108.778	109.285	108.757	108.674	108.021	108.333	108.674	107.722	108.431	108.271	109.118	108.479	109.583	110.556	110.354	110.417	109.014	109.875	109.007	108.951	108.5
X31	5002	trace_047	106.139	106.278	106.875	106.451	106.299	106.514	106.118	106.486	106.243	106.389	106.076	105.764	104.965	106.104	106.097	105.889	106.118	105.743	105.868	105.667	105.764	105.764	106.243	105.785	106.0	106.014	106.479	105.431	105.562	106.986	106.361	106.139	105.493	106.229	106.347	106.056	105.632	106.056	106.215	105.694	106.09	105.764	105.701	105.396	105.708	106.014	105.465	106.375	106.556	106.618	105.264	105.736	105.514	105.708	105.056	106.188	106.083	105.431	104.826	106.028	105.618
X31	5002	trace_048	108.09	109.306	109.826	108.125	108.403	108.083	109.361	111.896	111.007	113.91	114.007	113.424	110.042	108.965	110.403	109.16	110.514	109.465	111.174	112.34	110.854	109.924	109.924	110.347	111.611	111.382	111.472	109.25	109.049	108.361	109.042	109.16	109.132	109.174	109.514	108.139	108.035	107.819	107.542	108.34	108.549	107.958	108.556	107.243	108.264	108.493	107.486	108.035	107.174	107.569	107.958	107.938	107.958	107.792	108.34	107.611	107.583	109.424	108.938	108.319	108.347
X31	5002	trace_049	108.229	107.229	108.083	107.812	107.889	109.285	108.896	109.979	109.965	107.681	109.208	109.306	108.979	109.535	110.153	108.264	108.444	109.174	110.167	109.778	109.875	108.812	109.014	109.229	110.396	109.729	109.076	108.826	108.556	110.118	108.618	108.354	110.049	109.382	110.375	110.285	110.611	109.403	108.688	109.292	108.181	107.715	108.639	108.694	108.361	109.431	111.368	107.993	108.285	109.069	109.458	109.09	108.569	109.472	109.229	108.625	108.708	108.201	111.326	110.368	110.569
X31	5003	trace_001	112.292	111.882	111.403	111.312	112.549	112.222	112.681	112.944	111.688	113.312	112.528	112.5	112.229	112.778	113.292	113.021	113.528	112.903	114.472	114.035	113.139	113.514	112.014	112.653	112.576	113.667	115.535	117.229	119.007	120.41	120.174	120.764	118.646	115.667	113.417	113.326	114.847	114.66	116.0	113.722	113.785	113.847	114.535	113.604	113.472	115.986	114.41	112.924	113.194	112.91	111.618	112.0	112.951	112.562	113.59	113.5	114.125	112.368	113.896	115.125	116.681
X31	5003	trace_002	129.917	131.535	136.326	138.625	138.833	137.514	139.972	145.639	145.583	139.646	136.653	128.903	125.257	127.771	129.431	126.368	123.708	128.653	121.597	123.833	124.312	126.007	128.326	129.938	130.347	130.09	129.25	124.75	123.674	126.549	127.875	128.569	128.076	129.576	123.681	124.84	127.007	132.91	131.917	128.465	128.007	130.438	132.479	132.924	126.861	129.076	123.153	120.111	121.729	122.993	124.479	130.146	131.528	131.208	128.688	135.861	136.5	133.701	131.569	133.076	131.604
X31	5003	trace_003	108.035	107.319	107.229	107.333	106.917	106.535	107.569	107.75	107.896	109.257	109.09	107.514	107.757	106.986	106.681	108.361	107.403	107.736	107.278	107.736	107.625	107.965	107.403	106.972	107.257	108.167	107.667	107.493	107.646	107.569	107.34	108.229	108.674	108.611	108.472	109.528	108.632	110.472	108.979	109.882	109.299	110.417	109.736	109.604	110.069	109.618	109.292	109.826	110.34	111.118	109.16	110.333	110.451	110.174	110.764	109.799	110.319	109.208	111.069	110.34	110.486
X31	5003	trace_004	107.444	108.507	108.431	108.986	108.465	108.326	108.965	108.611	108.875	108.132	108.076	107.576	108.236	108.076	107.007	107.646	106.812	107.271	107.444	106.938	107.347	107.882	106.931	107.993	107.528	108.597	107.965	108.521	110.382	109.444	111.479	108.444	108.625	108.778	108.361	109.118	107.924	107.701	108.34	109.125	108.139	107.785	107.826	108.799	109.41	109.854	109.521	109.604	109.194	109.681	107.042	107.257	107.569	107.285	107.75	109.236	108.049	107.5	107.535	108.417	108.035
X31	5003	trace_005	105.438	105.215	104.812	105.403	104.403	105.236	105.507	105.174	104.528	105.674	105.854	105.215	105.368	105.09	104.812	104.958	104.986	104.965	105.097	104.771	104.708	104.118	104.34	104.729	104.188	104.639	104.215	104.069	104.472	104.618	103.868	104.243	104.66	104.264	104.34	104.708	104.278	104.215	105.146	105.451	103.792	105.188	104.285	104.042	104.868	105.028	104.514	104.354	104.167	104.521	104.076	104.917	104.812	104.889	104.604	105.576	105.674	105.361	105.188	106.188	104.896
X31	5003	trace_006	109.507	111.09	111.056	112.576	111.062	110.771	110.576	108.75	108.09	109.403	110.819	109.042	110.493	109.854	109.507	110.778	113.188	112.076	111.431	111.312	109.271	109.208	110.306	110.299	109.535	110.104	109.639	109.556	111.347	110.84	110.507	110.528	109.826	110.0	109.236	109.056	110.917	109.479	109.069	110.396	111.292	111.236	112.812	113.361	115.903	110.91	112.299	113.188	112.326	112.431	114.792	114.521	112.681	113.688	114.549	112.847	113.764	112.667	113.604	115.625	116.882
X31	5003	trace_007	115.681	115.34	114.604	114.493	113.785	114.847	112.556	113.076	112.861	111.785	112.062	111.257	111.944	111.465	110.736	111.854	111.819	114.806	112.924	111.792	115.229	113.007	111.944	112.347	112.715	111.257	111.319	112.889	111.931	110.993	111.847	113.708	111.729	111.847	110.875	111.597	113.91	110.333	111.188	112.528	111.299	112.625	116.542	114.431	113.799	109.757	110.556	110.569	110.493	110.181	110.486	110.167	111.34	110.132	112.861	110.764	110.708	110.917	111.854	110.257	111.528
X31	5003	trace_008	115.257	113.25	112.306	113.181	111.903	112.153	113.208	112.347	113.597	112.847	112.319	114.611	115.146	121.826	114.778	114.84	114.958	118.757	116.181	115.528	114.493	113.139	114.924	113.694	113.972	113.097	114.194	115.958	113.347	113.917	113.514	114.632	115.542	116.222	114.035	113.847	115.007	114.722	115.938	113.479	114.028	115.604	115.771	115.674	118.062	116.799	114.271	114.944	114.667	114.736	113.604	114.688	115.181	114.556	115.479	114.701	113.806	115.41	114.701	115.34	115.34
X31	5003	trace_009	108.312	108.91	107.618	108.424	107.396	107.535	107.403	106.833	107.097	109.285	109.819	108.306	110.535	110.16	109.576	109.007	109.083	108.389	107.701	108.007	107.146	107.604	107.139	106.903	107.347	107.632	108.028	108.257	107.264	107.958	108.271	107.778	107.847	108.104	108.431	108.174	108.639	107.278	107.611	107.597	106.924	107.174	107.688	108.618	106.736	107.215	107.729	108.618	107.507	111.264	108.799	108.778	108.097	107.854	107.653	108.486	109.292	110.16	108.979	109.326	110.868
X31	5003	trace_010	108.174	109.042	109.16	108.375	108.493	109.111	107.194	108.486	108.569	108.826	109.118	108.458	108.681	107.486	108.174	107.993	108.278	108.125	107.576	108.889	109.111	109.493	108.896	108.299	109.069	109.271	109.201	109.625	110.514	110.375	111.139	109.111	110.417	110.549	108.938	109.951	109.604	110.319	112.639	110.236	110.535	110.014	109.542	110.5	109.542	109.285	108.278	109.271	109.083	107.278	109.236	108.264	108.257	107.701	108.167	107.847	106.556	108.382	108.16	108.667	109.535
X31	5003	trace_011	126.618	124.646	133.333	127.361	138.896	133.542	127.451	124.333	125.188	130.347	128.062	119.972	119.375	118.708	117.292	118.069	117.542	116.306	115.479	117.889	120.924	119.014	118.444	120.431	121.451	124.472	117.903	117.16	119.021	122.521	126.701	116.604	118.389	117.875	117.944	114.153	114.201	114.556	114.069	114.833	115.938	115.243	119.66	119.854	121.431	116.257	116.056	115.979	117.618	119.715	118.069	116.882	121.333	121.5	124.514	125.028	122.326	135.597	131.167	138.028	124.667
X31	5003	trace_012	109.597	108.951	109.069	108.785	107.958	107.868	109.417	110.125	109.056	109.792	109.875	108.91	108.25	108.271	109.847	107.715	110.076	109.646	109.417	109.958	109.09	108.479	110.097	111.076	109.66	109.66	110.528	110.0	109.979	109.535	109.771	108.243	108.889	109.111	108.132	109.056	108.194	108.722	108.736	109.583	109.403	108.451	109.062	108.257	108.368	108.25	108.042	109.236	108.812	109.556	109.438	109.097	108.375	108.514	110.139	109.118	109.715	109.125	109.576	108.451	108.41
X31	5003	trace_013	109.847	110.139	109.944	108.681	109.688	109.326	108.819	111.181	110.382	110.146	111.188	110.569	109.792	110.701	110.222	110.424	110.125	110.368	113.535	112.271	111.5	112.632	113.208	114.444	115.576	114.035	114.493	115.5	115.319	115.111	116.403	116.847	116.062	115.799	116.396	117.181	118.66	115.785	119.965	120.972	120.694	116.944	116.639	114.91	117.618	116.972	117.076	116.569	115.986	116.778	118.056	120.681	120.083	121.201	118.5	121.208	123.819	121.861	119.194	119.021	118.292
X31	5003	trace_014	106.743	107.118	106.688	106.347	106.417	106.389	106.361	106.986	107.104	106.868	107.035	106.528	106.806	106.819	106.938	106.854	106.868	106.618	106.486	106.632	106.417	106.271	106.41	107.111	106.076	106.896	106.354	105.958	106.083	106.681	106.868	106.451	106.438	106.271	106.681	106.542	106.424	106.556	106.528	107.069	105.681	107.181	107.104	106.076	106.417	106.403	106.25	106.667	107.083	107.007	106.285	106.896	107.021	106.146	106.91	106.438	106.486	106.389	106.528	107.583	106.66
X31	5003	trace_015	110.826	109.66	109.382	109.493	110.736	111.639	112.729	110.111	110.618	110.722	111.007	111.125	110.278	110.743	110.59	110.326	110.0	109.451	109.958	109.986	109.931	109.278	109.667	109.062	110.479	110.556	115.792	111.778	109.375	110.333	110.5	110.938	112.438	111.535	110.389	109.917	111.097	110.569	110.854	111.139	110.806	113.271	112.16	111.806	112.549	113.056	113.222	112.965	112.292	109.944	110.847	110.812	109.868	109.562	110.715	109.278	111.167	110.375	111.215	110.333	111.5
X31	5003	trace_016	109.049	107.625	108.75	107.604	108.208	107.465	108.979	108.868	109.062	108.465	107.451	107.035	106.701	107.111	106.979	106.896	106.701	107.326	107.292	106.806	106.583	107.472	106.986	107.993	107.41	106.944	107.764	107.292	106.986	108.215	107.438	107.667	107.375	107.882	106.965	107.549	107.264	107.59	107.729	107.708	107.16	107.806	108.264	107.812	107.833	108.076	107.062	107.979	107.194	107.819	107.958	108.028	107.312	107.562	109.583	108.944	108.083	108.056	109.125	108.639	109.062
X31	5003	trace_017	108.382	110.028	108.472	108.917	109.257	108.257	108.181	108.021	109.292	108.882	108.306	108.549	108.028	108.354	108.931	108.597	108.486	109.354	108.5	109.194	108.701	109.25	109.097	109.931	109.812	110.465	109.868	109.431	108.965	109.444	110.174	109.069	108.465	108.708	109.569	108.938	108.09	109.361	108.417	108.681	108.34	109.757	110.479	110.299	111.083	111.097	109.389	110.493	109.528	108.153	108.785	111.028	108.042	109.472	108.479	107.618	107.951	108.118	108.375	108.222	108.944
