label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	5003	trace_042	0.4972462627852121	0.5409126671911877	0.6801730920535004	0.6337529504327314	0.7100708103855254	0.7376081825334377	0.5381589299763998	0.4614476789929194	0.7619984264358759	0.7348544453186499	0.7541306058221874	0.80330448465775	0.5409126671911877	0.6856805664830874	0.4807238394964624	0.6774193548387125	0.8823760818253374	0.7840283241542124	0.7541306058221874	0.6066089693154999	0.505507474429587	0.827694728560188	0.3497246262785246	0.4150275373721503	0.3414634146341497	0.8933910306845001	0.630999213217938	0.3630999213217943	0.7486231313926061	0.6392604248623127	0.4205350118017317	0.3115656963021247	0.4177812745869382	0.3579858379228994	0.4697088906372942	0.6282454760031501	0.6530291109362745	0.7486231313926061	0.8414634146341498	1.0	0.401652242328875	0.6282454760031501	0.3304484657749815	0.9807238394964624	0.1475216365066875	0.6011014948859185	0.5464201416207747	0.0	0.1719118804091256	0.4480723839496496	0.4126671911880432	0.5873328088119624	0.2647521636506693	0.248623131392606	0.2568843430369809	0.5464201416207747	0.6939417781274622	0.1856805664830873	0.5216365066876502	0.5133752950432754	0.5625491738788378
X31	5003	trace_043	0.0	0.2399877713237531	0.3078569244879256	0.2589422195047368	0.1060837664322819	0.0871293182512982	0.1974931213696119	0.2292876796086823	0.2739223479058393	0.4203607459492509	0.2824824212778986	0.0935493732803415	0.2549678997248557	0.1678385814735574	0.070009171507184	0.1485784163864274	0.3524915927850827	0.3778660959951097	0.1189238764903686	0.3035768878018938	0.1549984714154707	0.3503515744420668	0.214613268113726	0.3674717211861809	0.2568022011617252	0.1549984714154707	0.136044023234487	0.3482115560990509	0.3439315194130234	0.1721186181595849	0.3885661877101805	0.5181901559156242	0.3885661877101805	0.6689085906450633	0.2950168144298389	0.3099969428309372	0.3524915927850827	0.0764292265362274	0.3693060226230504	0.312136961173953	0.1846530113115252	0.2610822378477527	0.2464078263527964	0.1614185264445141	0.3292571079180672	0.2103332314276986	0.4778355243044946	0.2889024763069419	0.4692754509324354	0.5732191990217057	0.7453378171812907	0.4332008560073376	0.5585447875267495	1.0	0.7367777438092314	0.7196575970651172	0.3907062060531964	0.3439315194130234	0.2124732497707145	0.2271476612656664	0.3949862427392239
X31	5003	trace_044	0.2746548610706588	0.3531193569056907	0.5663191005999875	0.5371934525543185	0.5995223393720513	0.6913263820119997	0.6039494378749927	0.4186520650084459	0.3074503407700822	0.1484825537368209	0.2354517388011882	0.1909477485874062	0.0	0.2111609483311001	0.1776082017824898	0.3393720510281355	0.5347468981184822	0.4449816508417306	0.2504223218966623	0.3846915593871959	0.3903419351080562	0.4506320265625908	0.5400477660627945	0.5157569755927064	0.4951360167763736	0.6496767053066929	0.70874351954331	0.5978913030814927	0.5456981417836547	0.8462748296149585	0.9247393254499912	0.9214772528688756	0.8321197646647637	1.0	0.8098677695578722	0.7455583386730343	0.6626084930389703	0.4943204986310943	0.4874468456923167	0.4170792800139805	0.2564804566901614	0.3559736704141666	0.3737985670181167	0.4741072988873995	0.4538940991437064	0.4287877905283391	0.6751325216986082	0.5044562241509876	0.6496767053066929	0.6613852158210514	0.5873478184889616	0.4210986194442822	0.3054115454068855	0.2297431117842371	0.1638026446088422	0.3337216753072752	0.0262713345371938	0.2151802877614026	0.252810625036407	0.3385565328828562	0.306227063552164
X31	5003	trace_045	0.198108820337931	0.0699116416059516	0.1066501317625179	0.1023097194233448	0.052705006975661	0.1345527825143382	0.1399782979383029	0.3228956750891335	0.1291272670903734	0.1312974732599589	0.1399782979383029	0.0409238877693374	0.1872577894900015	0.3951325375910703	0.1001395132537593	0.3897070221671056	0.5340257324445817	0.694310959541157	0.8902495737095025	0.5103084793055348	0.5706092078747482	0.2229111765617739	0.6716788094869017	1.0	0.6222291117656177	0.2303518834289244	0.1678809486901255	0.0	0.159355138738179	0.1754766702836757	0.0883583940474335	0.09688420399938	0.077507363199504	0.7104324910866537	0.5081382731359472	0.4134242753061548	0.1388931948535113	0.1012246163385509	0.3154549682219809	0.0409238877693374	0.1012246163385509	0.3659897690280564	0.3853666098279324	0.2270965741745451	0.1798170826228488	0.1312974732599589	0.1809021857076426	0.1001395132537593	0.3542086498217329	0.077507363199504	0.1517594171446287	0.2701906681134702	0.1615253449077666	0.3983878468454496	0.0496047124476815	0.2098899395442568	0.3531235467369391	0.2207409703921863	0.3187102774763601	0.4811657107425209	0.4737250038753682
X31	5003	trace_046	0.3220802919708039	0.4571167883211673	0.5997566909975666	0.5057785888077865	0.7413321167883203	0.3652676399026761	0.4709549878345506	0.3611618004866176	0.3917274939172756	0.1783759124087592	0.6018856447688555	0.4444951338199511	0.4942214111922135	0.2798053527980537	0.2522810218978108	0.3082420924574207	0.2512165450121653	0.0643248175182483	0.2428527980535289	0.2744829683698304	0.2787408759124082	0.2048357664233587	0.2185218978102183	0.0	0.234336982968369	0.213199513381995	0.1583029197080285	0.1499391727493922	0.0760340632603405	0.1984489051094898	0.4329379562043803	0.3251216545012169	0.3810827250608268	0.4910279805352791	0.371654501216545	0.4867700729927013	0.4857055961070557	1.0	0.6208941605839406	0.5342153284671535	0.6356447688564479	0.6482664233576643	0.4064781021897808	0.1773114355231136	0.3569038929440398	0.5427311435523112	0.4931569343065701	0.4508819951338199	0.633515815085157	0.4308090024330893	0.0273722627737236	0.030565693430658	0.1529805352798052	0.3114355231143551	0.2861922141119226	0.4899635036496357	0.4867700729927013	0.4391727493917278	0.2629257907542575	0.7919708029197069	0.4762773722627739
X31	5003	trace_047	0.1501640609920872	0.7251495850221958	0.4624589847519775	0.3136460142829562	0.5161165798108475	0.5508589075468042	0.4169079328315008	0.0509554140127406	0.1957151129125666	0.2117351862574804	0.3364215402431973	0.0563597761049992	0.1407064273306306	0.0	0.2789036865469994	0.1488129704690212	0.1127195522099984	0.1769928585215208	0.1273885350318489	0.2507237984944998	0.0414977803512841	0.2949237598919132	0.1943640223895006	0.1341439876471734	0.7158849642926066	0.6473653734800215	0.0978575564562833	0.2345107122177187	0.4155568423084348	0.8417293958695222	0.855240301100174	1.0	0.7519783825516294	0.5375410152480224	0.331017178150936	0.4074502991700442	0.2184906388728049	0.1876085697741761	0.2989770314611085	0.3176992858521515	0.4798301486199572	0.4022389500096504	0.4329280061764146	0.4973943254198044	0.3605481567265016	0.3377726307662606	0.3686546998648922	0.4196101138776301	0.2225439104420002	0.4288747346072193	0.1542173325612825	0.378112333526346	0.2292993630573248	0.18625747925111	0.2144373673036096	0.1957151129125666	0.18625747925111	0.0897510133178927	0.0818374831113695	0.5375410152480224	0.3968345879173918
X31	5003	trace_048	0.9066570188133136	0.7824064502790984	0.4357039487285508	0.3115567500516857	0.4414926607401279	0.3675832127351673	0.4910068224105847	0.4866652884019015	0.64606160843498	0.3037006408931156	0.3402935703948728	0.332334091378954	0.1335538556956792	0.3337812693818479	1.0	0.8247880917924327	0.3302666942319625	0.3172420922059128	0.2145958238577637	0.1493694438701681	0.1593963200330784	0.1357246227000208	0.2785817655571641	0.1938184825304939	0.1521604300186073	0.1284887326855497	0.1406863758528016	0.122079801529875	0.5836262145958235	0.6001653917717601	0.24622700020674	0.1392391978499077	0.1507132520157119	0.1191854455240856	0.2023981806905103	0.2196609468678931	0.2103576597064305	0.1572255530287368	0.0997519123423612	0.0007235890014476	0.2103576597064305	0.1650816621873069	0.181620839363242	0.0861070911722139	0.057473640686377	0.08465991316932	0.0882778581765555	0.052408517676246	0.0	0.1084349803597277	0.2132520157122184	0.1241471986768665	0.1514368410171596	0.1428571428571432	0.5441389290882785	0.56925780442423	0.3481496795534429	0.3115567500516857	0.1930948935290477	0.1040934463510444	0.1471986768658265
X31	5003	trace_049	0.499075297225891	1.0	0.6494055482166449	0.2916776750330251	0.5064729194187592	0.6623513870541593	0.2219286657859947	0.4824306472919406	0.5466314398943171	0.3284015852047546	0.5963011889035648	0.2697490092470282	0.5521796565389673	0.3302509907529725	0.3466314398943194	0.4660501981505938	0.1762219286657865	0.0734478203434588	0.3981505944517813	0.3394980184940548	0.2018494055482157	0.2568031704095099	0.7595772787318369	0.3136063408190221	0.5852047556142645	0.418229854689564	0.3117569352708041	0.3688243064729199	0.3009247027741075	0.2953764861294573	0.4385733157199467	0.3321003963011867	0.3046235138705396	0.6348745046235122	0.1027741083223239	0.51915455746367	0.286129458388375	0.633025099075298	0.4805812417437226	0.5394980184940564	0.2092470277410838	0.4805812417437226	0.6092470277410831	0.4311756935270785	0.3136063408190221	0.3357992073976227	0.2237780713342126	0.4623513870541615	0.110171730515192	0.1450462351387035	0.4092470277410815	0.0842800528401555	0.1191545574636707	0.1944517833553476	0.0697490092470266	0.2953764861294573	0.132100396301189	0.2367239101717309	0.1981505944517835	0.0	0.2404227212681631
X31	5003	trace_050	0.1474457853189365	0.1102440794846192	0.0	0.048452953452499	0.211051628708828	0.2778332274748206	0.0938208873967872	0.1814717357771527	0.233735595680972	0.1543417112784677	0.233735595680972	0.1177751565193709	0.1827420379275924	0.2249342164957807	0.7554668360402861	0.2369113510570719	0.1587877688050086	0.2425369748661634	0.1046184556755277	0.2217584611196795	0.17267035659196	0.3036929498230645	0.1228563651211323	0.0850195082115958	0.1429997277923957	0.1883676617366839	0.2041557027492967	0.0270392886307946	0.1921785681880042	0.1625079393884399	0.3843571363760085	0.2438072770166044	0.0396515742673076	0.1070683241085194	0.0466382360947278	0.0592505217312395	0.1134198348607204	0.0938208873967872	0.2262045186462203	0.5337083749206052	1.0	0.228745122947101	0.3969694220125215	0.3692042464386161	0.787587333272842	0.4113964250068044	0.3251066146447689	0.446057526540241	0.2910806641865527	0.2551492605026765	0.3755557571908171	0.3547772434443332	0.3308229743217494	0.3490608837673526	0.3201161419108966	0.1436348788676162	0.3024226476726248	0.2242990654205602	0.2438072770166044	0.0995372470737677	0.1587877688050086
X31	5003	trace_051	0.3714136671883165	0.2248304642670861	0.4908711528429847	0.3189880020865931	0.4329681794470514	0.4637454355764226	0.3912363067292641	0.6849243609806996	0.5706833594157539	0.4241001564945236	0.565206051121544	0.3424621804903498	0.2102243088158572	0.3732394366197173	0.233698487219614	0.3604590505998967	0.298904538341158	0.3062076160667724	0.6849243609806996	0.2083985393844564	0.7083985393844564	0.6974439227960366	0.6413667188315079	0.429316640584246	0.3622848200312975	0.5	0.4600938967136135	0.2083985393844564	0.0	0.2809076682316112	0.3768909754825263	0.3135106937923832	0.3189880020865931	0.3677621283255074	0.6611893583724555	0.5688575899843494	1.0	0.5399061032863864	0.7190923317683888	0.5036515388628053	0.4582681272822127	0.3116849243609824	0.2608242044861761	0.369587897756912	0.5886802295253007	0.4783515910276478	0.2483046426708391	0.4256651017214407	0.3369848721961399	0.2537819509650491	0.324465310380803	0.565206051121544	0.2446531038080338	0.2754303599374013	0.3025560772039634	0.733698487219614	0.3534167970787696	0.4475743348982803	0.4274908711528415	0.6160667709963503	0.4384454877412613
X31	5003	trace_052	0.1225269784172649	0.0554181654676253	0.1217401079136688	0.056205035971223	0.1810926258992794	0.1646807553956822	0.0202338129496394	0.0522706834532361	0.0975719424460426	0.0	0.1116232014388483	0.0898156474820135	0.0928507194244596	0.1763714028776965	0.0944244604316534	0.273156474820143	0.2317895683453234	0.3637589928057542	0.4379496402877698	0.4793165467625894	0.1334307553956831	0.1498426258992803	0.043727517985611	0.1272482014388478	0.2755170863309344	0.3544289568345314	0.1927832733812937	0.2513489208633082	0.2295413669064749	0.2115557553956824	0.1319694244604307	0.1888489208633085	0.2357239208633086	0.4652652877697836	0.230328237410071	0.2865332733812941	0.4215377697841726	0.4862859712230208	1.0	0.5292266187050357	0.5838579136690634	0.4379496402877698	0.7783273381294955	0.6705260791366894	0.875112410071942	0.7166142086330934	0.7829361510791354	0.6260116906474806	0.7314523381294953	0.6330935251798551	0.5628372302158262	0.4238983812949641	0.4292940647482001	0.6291591726618698	0.6853642086330928	0.4191771582733811	0.5105665467625901	0.9086106115107913	0.329361510791366	0.1912095323740999	0.2544964028776973
X31	5003	trace_053	0.067836468885673	0.0955137481910261	0.1633502170766991	0.2537988422575965	0.2990231548480452	0.1646164978292326	0.3719247467438495	0.3668596237337183	0.7159913169319835	0.6458031837916061	0.4887843704775692	0.19464544138929	0.3744573082489139	0.3102387843704761	0.4875180897250357	0.6016642547033282	0.7575976845151969	0.6707670043415347	0.2914254703328496	0.3442474674384939	0.2098408104196813	0.1432706222865417	0.2375180897250369	0.1344066570188126	0.4296309696092626	0.3442474674384939	0.587916063675833	0.4573082489146157	0.2411360347322721	0.272612156295223	0.0	0.0792329956584665	0.3115050651230096	0.4334298118668604	0.3178364688856717	0.3267004341534009	0.2588639652677278	0.2487337192474678	0.2626628075253256	0.1155933429811861	0.517547033285093	0.3831403762662804	0.7914254703328522	0.7373371924746743	0.8140376266280764	0.7462011577424035	0.3806078147612161	0.4887843704775692	0.3531114327062231	0.605463096960926	0.272612156295223	0.3404486251808961	0.5464905933429821	0.8755426917510848	1.0	0.7085745296671504	0.5653039073806087	0.4522431259044869	0.4032199710564404	0.3066208393632409	0.0615050651230082
X31	5003	trace_054	0.6417322834645666	0.8820969747202675	0.3899709904682983	0.8389970990468322	0.4374222958972248	0.4662246166597603	0.3483215913800248	0.3957728968089513	0.6129299627020312	0.3655200994612512	0.3914214670534601	0.303564028180689	0.4071694985495246	0.2619146290924156	0.335267302113551	0.1726067136344798	0.4805221715706601	0.3224202237878159	0.5209283050145046	0.3713220058019071	0.3021135515955243	0.1237049316203885	0.221508495648571	0.2619146290924156	0.2173642768338184	0.0	0.182760049730627	0.3166183174471628	0.2244094488188976	0.1612101118939094	0.2619146290924156	0.4720265230004162	0.1411106506423535	0.4403232490675514	1.0	0.6100290095317047	0.1539577289680886	0.0532532117695825	0.0186489846663911	0.0489017820140912	0.3885205138831336	0.2086614173228359	0.346871114794863	0.24740986324078	0.1353087443017005	0.2878159966846245	0.132407791131371	0.3323663489432245	0.2200580190634063	0.5151263986738516	0.6332366348943227	0.1597596353087446	0.4834231247409866	0.5669291338582694	0.1510567757977621	0.4158723580605072	0.5267302113551606	0.4202237878159984	0.3684210526315806	0.4015748031496073	0.7051388313302964
X31	5003	trace_055	0.1996946564885493	0.2539847328244269	0.1704427480916028	0.1636641221374041	0.1217099236641218	0.2052519083969459	0.2264427480916029	0.189129770992366	0.2497709923664115	0.4558778625954192	0.3019236641221366	0.2081832061068697	0.3553587786259535	0.1980458015267172	0.2539847328244269	0.095389312977099	0.1734351145038161	0.2077557251908389	0.1327022900763351	0.1475419847328242	0.1929160305343506	0.1666564885496182	0.1590229007633587	0.1598778625954195	0.0966717557251907	0.2128854961832054	0.4482442748091596	0.294717557251908	0.1959083969465647	0.3333129770992365	0.4109312977099236	1.0	0.4406106870229001	0.4223511450381677	0.3464427480916023	0.2395725190839687	0.2824427480916031	0.2523358778625948	0.2650381679389306	0.2213740458015267	0.3363053435114498	0.4482442748091596	0.4295572519083964	0.4516030534351142	0.4919083969465644	0.5750229007633586	0.3808244274809154	0.2192366412213733	0.1827786259541981	0.2111755725190838	0.0	0.1344122137404576	0.3201832061068699	0.3112671755725187	0.238290076335877	0.2349312977099233	0.2824427480916031	0.487267175572519	0.3032061068702283	0.2777404580152664	0.2845190839694651
X31	5003	trace_056	0.7145738779626847	0.2854261220373153	0.3678769541099358	0.4589006555723641	0.3484619263741787	0.3048411497730723	0.089510842158347	0.1908724155320201	0.1840645486636422	0.0806858295511834	0.5010085728693893	0.2836611195158854	0.4536056480080673	0.6933938477054977	0.6654059505799294	0.92284417549168	1.0	0.7634896621280878	0.7039838628340912	0.3976298537569341	0.2786182551689374	0.212052445789207	0.3292990418557739	0.3976298537569341	0.1646495209278851	0.290721129601612	0.1873424104891568	0.0141200201714567	0.2453353504790722	0.0368129097327284	0.1908724155320201	0.2223903177004518	0.1752395360564786	0.0017650025214298	0.3187090267271805	0.1805345436207753	0.3835098335854773	0.4571356530509342	0.07009581442259	0.3083711548159357	0.3292990418557739	0.4465456379223407	0.2173474533535038	0.1401916288451836	0.0	0.2854261220373153	0.316944024205747	0.6321230458900642	0.5342914775592544	0.5131114473020675	0.2014624306606136	0.3555219364599089	0.3398890569843674	0.3048411497730723	0.4589006555723641	0.0665658093797267	0.6006051437216324	0.3416540595058008	0.4780635400907725	0.3119011598587989	0.6427130610186577
X31	5003	trace_057	0.3503118503118503	0.2764461293873059	0.6373364314540778	0.8534915005503241	1.0	0.6033997798703679	0.5222575516693162	0.3188822306469359	0.3605234193469488	0.230157759569524	0.2755900697077162	0.4883209000856053	0.4050996698055522	0.2080836492601193	0.3422404304757243	0.2114467408585054	0.3481717011128769	0.3295218295218293	0.2000122294239942	0.2173780114956581	0.2904488198605846	0.2857404916228438	0.2577351106762865	0.1770820594350006	0.4038155802861685	0.3876727406139164	0.309954751131221	0.3316008316008308	0.2059435000611468	0.1142228201051727	0.0802250214014918	0.0581509110920871	0.0	0.1855203619909497	0.1159349394643512	0.3269536504830619	0.2798092209856911	0.5328971505442087	0.6772655007949122	0.3477436712730829	0.3957441604500424	0.4331050507521095	0.5676898618075084	0.6964045493457256	0.7320533202886141	0.5694019811666869	0.5379723615017725	0.4008193714076062	0.3345970404793931	0.510823040234805	0.6123272593860827	0.7515592515592514	0.7995597407362109	0.6381924911336675	0.7375565610859728	0.9014919897272836	0.7562675797969913	0.4284578696343397	0.4033875504463736	0.5723981900452483	0.8615629203864492
X31	5003	trace_058	0.4947476300281838	0.5249807840122974	0.5498334614399194	0.619267230335641	0.6707660773763773	0.4947476300281838	0.2651806302843963	0.4537535229310798	0.5321547527542922	0.6156802459646418	0.6887009992313626	0.4145529080194718	0.1637202152190615	0.772226492441712	0.5034588777863165	0.6938252626184996	0.4163464002049714	0.5962080450935187	0.3753522931078638	1.0	0.2882398155265187	0.2846528311555194	0.6833205226748673	0.4501665385600806	0.6635921086343824	0.8237253394824484	0.3702280297207267	0.3112990007686374	0.4768127081731985	0.1299000768639487	0.2759415833973868	0.2828593389700234	0.526774276197797	0.4696387394312074	0.2792723545990242	0.3612605687932358	0.3220599538816278	0.1334870612349479	0.4271073533179618	0.5213937996413018	0.5710991544965421	0.4145529080194718	0.3861132462208542	0.4091724314629766	0.1424545221624387	0.692031770433	0.245452216243915	0.2526261849859063	0.5552139379964146	0.1885728926466799	0.1957468613886747	0.0	0.1691006917755567	0.2828593389700234	0.3292339226236226	0.3825262618498586	0.3879067384063538	0.2759415833973868	0.2615936459134007	0.4127594158339722	0.1460415065334344
X31	5003	trace_059	0.3847204438753737	0.359197609901835	0.1867690994451559	0.2311566367904394	0.2839095177123352	0.2081092616303885	0.3331626120358518	0.3521126760563379	0.3580025608194623	0.2436192915066153	0.2536918480580459	0.3337601365770388	0.3023474178403756	0.1837814767392236	0.0462654716175844	0.0	0.0688006828851909	0.067605633802817	0.0414852752880925	0.2311566367904394	0.0587281263337603	0.0456679470763986	0.2069142125480158	0.1867690994451559	0.1221510883482724	0.1985488689714047	0.2862996158770805	0.4517285531370038	0.3361502347417841	0.4173282116944096	0.8192061459667098	0.4404609475032018	0.4006828851899275	0.4789586000853608	0.5234314980793857	0.5868544600938965	0.8459240290226212	0.7113102859581729	0.6253521126760568	0.5489543320529244	0.641399914639352	0.2685446009389671	0.1648314127187376	0.1671361502347416	0.3420401195049086	0.3035424669227495	0.494408877507469	0.5898420827998301	0.7054204011950498	0.8624839948783608	0.7688433632095606	1.0	0.8411438326931282	0.4843363209560397	0.4392658984208279	0.3740503627827574	0.4197183098591549	0.4866410584720449	0.4398634229620148	0.426803243704652	0.5904396073410157
X31	5003	trace_060	0.4859575636888011	0.702877154432466	0.2689693057749091	0.2222069628510611	0.1774359678637645	0.0887179839318822	0.0767698963125735	0.1435143857721625	0.0629677950971641	0.1831353429925153	0.2165075877223103	0.0782119068873178	0.0858339627823937	0.0906406646982082	0.1044427659136167	0.2145849069559843	0.4558813431298502	0.4034196250772505	0.1540204628167279	0.1478404174963953	0.1235322392364215	0.1449563963469068	0.1010780745725474	0.0	0.0929753484858888	0.0529423882441805	0.0992240609764476	0.2851747579482253	0.2870974387145513	0.1774359678637645	0.3070795852502924	0.3410011673418943	0.2417771063654467	0.2398544255991216	0.129712284556754	0.1888347181212662	0.1192062075121886	0.2307903591293005	0.1569044839662164	0.1621231889033855	0.2198722790633806	0.2903934628853944	0.2331937100872073	0.2832520771818992	0.4087069971846468	0.3567259493236288	0.4172903934628861	0.3075602554418731	0.5927350133900985	0.6380553457392021	1.0	0.8264093936688875	0.7410561010780745	0.591773673006936	0.3757467554762073	0.473048135686329	0.526951864313672	0.5207718189933395	0.5164457872691066	0.4821122021561491	0.6456774016342789
X31	5003	trace_061	0.3499310556151358	0.194576375057453	0.1541290026045656	0.4084571778765123	0.2914049333537614	0.3722996782595361	0.2595373065726983	0.1381951892140341	0.2659721158265671	0.2223073387467432	0.2711812471273166	0.2180174659108321	0.0542362494254633	0.1691435575302587	0.026505285736173	0.1233338440324793	0.0	0.1552014708135423	0.2020836525203006	0.2255247433736776	0.0861038762065263	0.2212348705377665	0.4605484908840201	0.5392982993718394	0.6765742301210351	0.9500536234104476	1.0	0.3053470200704756	0.391450896277002	0.1297686532863481	0.0785965987436787	0.031867626781063	0.0946836218783506	0.1190439711965682	0.0828864715795919	0.2137275930749189	0.1967213114754085	0.2627547111996328	0.1541290026045656	0.1392676574230108	0.0189980082733254	0.1532097441397272	0.2137275930749189	0.1308411214953269	0.0946836218783506	0.2063735253562117	0.3893059598590465	0.1818599662938559	0.2201624023287877	0.2010111843113218	0.4191818599662944	0.4435422092845098	0.5392982993718394	0.3032020836525201	0.3860885552321121	0.3436494561054075	0.288187528726827	0.1127623716868399	0.2339512793013637	0.3808794239313626	0.2169449977018533
X31	5003	trace_062	0.3539162867799411	0.4517198508081234	0.1956071280563616	0.1137588064649825	0.210111893908	0.2849150435142971	0.0489017820140911	0.0949026108578528	0.0905511811023615	0.3137173642768354	0.496477414007459	0.6288852051388326	1.0	0.3553667633651058	0.6777869871529207	0.3783671777869881	0.7424368006630735	0.3454206382096972	0.0113966017405732	0.1583091587235824	0.1481558226274352	0.1900124326564443	0.2287608785743882	0.1525072523829264	0.5756319933692502	0.5180273518441766	0.640281806879403	0.254662246166597	0.3754662246166587	0.1222544550352263	0.2590136759220883	0.1394529631164527	0.2747617074181528	0.4647741400745971	0.2144633236634913	0.1999585578118528	0.0	0.3137173642768354	0.1079569001243265	0.3338168255283882	0.1641110650642354	0.1871114794861177	0.0719021964359734	0.2374637380853707	0.1423539162867792	0.3122668876916706	0.1496062992125999	0.2590136759220883	0.41007045171985	0.0719021964359734	0.3582677165354323	0.428719436386241	0.8302942395358472	0.9021964359718178	0.41007045171985	0.6891835888934941	0.4446746788230413	0.1871114794861177	0.2159138002486531	0.2302113551595529	0.0547036883547471
X31	5003	trace_063	0.3320969664856276	0.6061730030467617	0.3412372499668837	0.4405881573718379	0.5473572658630284	0.5942508941581667	0.5114584713207049	0.3752814942376468	0.5547754669492646	0.2824215127831505	0.5354351569744334	0.2428136176977078	0.314611206782355	0.4948999867532124	0.3901178964101212	0.410253013644192	0.3026890978937619	0.3054709233011007	0.4249569479401239	0.496754537024771	0.3909127036693609	0.4571466419393303	0.4617830176182277	0.6420717975890852	0.7257914955623254	0.789243608424956	0.1812160551066377	0.136176977083058	0.2593721022652002	0.4305205987548016	0.5408663399125705	0.6595575572923559	0.6366406146509481	1.0	0.7267187706981056	0.8885945158299102	0.7138693866737323	0.6439263478606438	0.6117366538614393	0.6881706186249839	0.3605775599417149	0.1324678765399389	0.037753344813884	0.2355278844880122	0.4083984633726316	0.5851106106769105	0.8197112200291425	0.8850178831633336	0.7801033249437018	0.8132202940786866	0.5445754404556896	0.3099748311034576	0.7166512120810712	0.5354351569744334	0.0920651741952585	0.0	0.1131275665651077	0.0091402834812561	0.3505100013246786	0.0772287720227841	0.0781560471585644
X31	5003	trace_064	0.7574228604696296	0.7776052784785563	0.7345235784979636	0.6105181447700363	0.9703085581214816	0.3908402872113347	0.4649718610518141	0.4878711430234828	0.8152532505336703	0.4055889772947799	0.369299437221037	0.6064428488259259	0.4527459732194829	1.0	0.9809819522608192	0.5012614011255571	0.621191538909374	0.6710653987968164	0.2264700174655541	0.4473122452940043	0.2452940034931124	0.2681932854647784	0.3409664273238896	0.2047351057636339	0.6198331069280029	0.5565689889384836	0.4500291092567436	0.5552105569571125	0.3112749854453711	0.3221424412963339	0.3758975354162615	0.5268775470599651	0.4837958470793725	0.4810789831166304	0.41645643314574	0.345041723268	0.6037259848631866	0.3423248593052606	0.5200853871531155	0.2196778575587044	0.1212885697651851	0.202212303512517	0.2196778575587044	0.3180671453522236	0.2303512516980392	0.1212885697651851	0.5429846691247814	0.2074519697263732	0.3099165534640028	0.024257713953037	0.3071996895012607	0.5080535610324095	0.369299437221037	0.1104211139142251	0.2668348534834074	0.301765961575782	0.370657869202408	0.0	0.5524936929943732	0.2183194255773333	0.2749854453716281
X31	5003	trace_065	1.0	0.8389175257731958	0.8724226804123708	0.9484536082474238	0.4004510309278335	0.6221005154639169	0.5637886597938145	0.7516108247422677	0.7809278350515487	0.5972938144329896	0.7471005154639185	0.7293814432989679	0.776417525773195	0.5860180412371144	0.2706185567010321	0.7203608247422696	0.4294458762886594	0.9909793814432972	0.7068298969072175	0.7741623711340226	0.3624355670103094	0.1095360824742279	0.4384664948453622	0.3714561855670122	0.2551546391752583	0.3914304123711352	0.1185567010309262	0.2081185567010312	0.0895618556701049	0.183311855670104	0.3266752577319575	0.0357603092783518	0.6198453608247445	0.5054768041237123	0.4117268041237133	0.223582474226805	0.5457474226804133	0.3891752577319583	0.3466494845360804	0.4565077319587635	0.3646907216494862	0.1746134020618562	0.1320876288659783	0.3108891752577331	0.0715206185566991	0.1990979381443283	0.4004510309278335	0.2461340206185554	0.0	0.6085695876288648	0.5637886597938145	0.5012886597938138	0.5480025773195857	0.3669458762886585	0.3714561855670122	0.0289948453608258	0.4271907216494825	0.5235180412371135	0.4049613402061873	0.4610180412371126	0.7316365979381447
X31	5003	trace_066	0.3781612615293081	0.2499256173757785	0.5290092234454022	0.0	0.4977685212734283	0.5206783695328787	0.6715263314489728	0.685807795299018	0.6590300505801833	0.6218387384706919	1.0	0.6218387384706919	0.5908955667955953	0.5971437072299901	0.5144302290984839	0.349003272835463	0.3284736685510272	0.4546265992264195	0.4296340374888404	0.6135078845581683	0.1859565605474566	0.6444510562332649	0.4918179113359109	0.6093424576019023	0.4379648914013682	0.4918179113359109	0.7831002677774468	0.7003867896459406	0.5144302290984839	0.4213031835763168	0.4153525736387994	0.2168997322225532	0.3159773876822376	0.2707527521570959	0.1219875037191305	0.4213031835763168	0.4317167509669734	0.3903600119012203	0.6072597441237736	0.1734602796786671	0.2767033620946133	0.2767033620946133	0.1362689675691757	0.0476048795001478	0.0083308539125235	0.239512049985122	0.4730734900327265	0.8182088664088093	0.2624218982445681	0.4153525736387994	0.572151145492411	0.6756917584052388	0.799464445105625	0.7664385599523954	0.2189824457006819	0.5495388277298422	0.5391252603391856	0.8946742041059208	0.5495388277298422	0.977090151740554	0.4998512347515613
