label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	X31_4003	trace_034	0.125298685782557	0.1306750298685783	0.1201015531660693	0.1630525686977301	0.1130525686977299	0.1387694145758662	0.1107825567502988	0.1379330943847072	0.1483273596176824	0.1313022700119475	0.1302568697729989	0.1263440860215055	0.0974910394265232	0.0821385902031063	0.1132616487455197	0.1093189964157705	0.1257168458781363	0.1350358422939069	0.0852449223416965	0.0997909199522105	0.1236260454002388	0.0846475507765831	0.1070489844683394	0.1074671445639187	0.0950119474313022	0.1	0.1149342891278375	0.079241338112306	0.111409796893668	0.1109916367980886	0.1086917562724013	0.0923237753882917	0.0748805256869774	0.1016427718040623	0.0995818399044206	0.0981182795698924	0.111409796893668	0.126732377538829	0.0991636798088413	0.1219832735961769	0.1398148148148147	0.1192652329749102	0.100179211469534	0.1367084826762246	0.1234169653524494	0.0960573476702511	0.1018518518518517	0.1084826762246118	0.114725209080048	0.105794504181601	0.1327658303464757	0.1012246117084825	0.1066308243727601	0.0979091995221029	0.1097371565113502	0.121774193548387	0.096863799283154	0.0939665471923537	0.0952210274790921	0.0929211469534051
X31	X31_4003	trace_035	0.1188769414575867	0.1120071684587813	0.1493428912783752	0.1416666666666665	0.1617980884109917	0.1605436081242533	0.1644862604540025	0.2113799283154122	0.1910394265232975	0.162216248506571	0.189994026284349	0.2022401433691757	0.1856630824372762	0.1690561529271206	0.140442054958184	0.1904121863799283	0.2358422939068101	0.1982974910394264	0.2149044205495821	0.2063918757467144	0.1933393070489845	0.2099163679808843	0.1908303464755077	0.2271206690561529	0.2316905615292714	0.205137395459976	0.2159498207885306	0.2744324970131423	0.2377240143369177	0.2117980884109919	0.2034946236559141	0.1954002389486261	0.2194743130227001	0.1856630824372762	0.2120071684587814	0.2412485065710872	0.2356332138590202	0.2327359617682199	0.1941457586618877	0.2211170848267624	0.2161290322580647	0.2105436081242535	0.22299880525687	0.1976702508960572	0.1756869772998807	0.1951911589008362	0.1929211469534051	0.2235961768219834	0.2053464755077658	0.1922939068100359	0.2414575866188771	0.2078554360812426	0.1962365591397852	0.2534647550776585	0.2121863799283154	0.1792114695340502	0.1775686977299883	0.2194743130227001	0.1958183990442054	0.2377240143369177
X31	X31_4003	trace_036	0.0170250896057349	0.0203405017921146	0.0315412186379927	0.0251194743130229	0.0072580645161288	0.0292712066905616	0.018458781362007	0.0288530465949823	0.0348566308243728	0.0242831541218638	0.0259259259259257	0.0236559139784946	0.024910394265233	0.0006272401433691	0.0247013142174432	0.0356929510155318	0.0176523297491041	0.0265531660692949	0.0145161290322581	0.0207586618876943	0.0377538829151731	0.0294504181600957	0.0369175627240144	0.0452210274790918	0.0425328554360814	0.0290621266427717	0.0336021505376344	0.0520609318996414	0.0271804062126641	0.0151433691756273	0.0377538829151731	0.0275985663082439	0.0263440860215055	0.0520609318996414	0.0477299880525686	0.027389486260454	0.0085125448028672	0.0234468339307048	0.0300776583034649	0.0304958183990442	0.0228195937873356	0.0269713261648747	0.0732377538829151	0.048327359617682	0.0190860215053762	0.0259259259259257	0.0342293906810036	0.0325866188769417	0.0506272401433694	0.0331839904420551	0.0331839904420551	0.0257168458781363	0.008930704898447	0.0300776583034649	0.0331839904420551	0.0143369175627241	0.0325866188769417	0.0	0.0296594982078851	0.0464755077658302
X31	X31_4003	trace_037	0.1756869772998807	0.1669952210274793	0.141278375149343	0.2155316606929513	0.1354540023894862	0.1393966547192354	0.1609617682198326	0.1456093189964158	0.1400238948626046	0.1454002389486259	0.1271505376344087	0.1420848267622463	0.1296594982078855	0.1607526881720432	0.1234169653524494	0.1398148148148147	0.1331839904420551	0.1153225806451614	0.1563918757467146	0.1369175627240144	0.1937275985663084	0.1709378733572282	0.1941457586618877	0.1705197132616489	0.1586917562724015	0.186678614097969	0.1503882915173237	0.1756869772998807	0.1537037037037038	0.1528673835125447	0.1634707287933094	0.2261051373954602	0.1951911589008362	0.1499701314217444	0.2022401433691757	0.2171744324970132	0.1958183990442054	0.2107526881720429	0.2926821983273599	0.2640681003584232	0.3152927120669056	0.2468339307048984	0.2534647550776585	0.2416666666666669	0.2447729988052571	0.2912186379928316	0.2314814814814815	0.2306750298685783	0.2283751493428913	0.2250597371565113	0.216547192353644	0.1454002389486259	0.1449820788530466	0.1690561529271206	0.2078554360812426	0.1918757467144566	0.2157407407407408	0.3140382317801672	0.298088410991637	0.2482974910394266
X31	X31_4003	trace_038	0.1819295101553169	0.2014038231780166	0.2839605734767027	0.2435185185185187	0.2459976105137397	0.2126045400238947	0.1972520908004779	0.1786140979689368	0.1885603345280766	0.1883512544802867	0.2018219832735963	0.3034647550776583	0.1796296296296295	0.1964456391875746	0.2211170848267624	0.2568100358422939	0.2267323775388294	0.1976702508960572	0.2200716845878135	0.2505675029868577	0.2428912783751495	0.235005973715651	0.1954002389486261	0.1194743130227001	0.1864695340501791	0.2314814814814815	0.2412485065710872	0.1675925925925927	0.2008064516129032	0.2117980884109919	0.1673835125448028	0.146236559139785	0.1414575866188771	0.1719534050179213	0.1304659498207884	0.1634707287933094	0.1609617682198326	0.155167264038232	0.1483273596176824	0.2092891278375151	0.1613799283154124	0.135663082437276	0.1595280764635606	0.2028673835125449	0.1914575866188769	0.1877240143369175	0.1974611708482678	0.1692652329749105	0.1367084826762246	0.1589008363201914	0.1288231780167265	0.2086618876941459	0.2962066905615294	0.1922939068100359	0.2101254480286738	0.2039127837514934	0.1514336917562726	0.1391875746714455	0.149551971326165	0.1333930704898449
X31	X31_4003	trace_039	0.1763142174432499	0.2094982078853046	0.2161290322580647	0.2250597371565113	0.2138590203106331	0.1972520908004779	0.2016129032258065	0.1781959378733575	0.1765232974910393	0.2090800477897252	0.2016129032258065	0.2298387096774196	0.1680107526881721	0.1854540023894864	0.1877240143369175	0.1976702508960572	0.1738351254480289	0.1672043010752688	0.2010155316606931	0.1694743130227003	0.2721326164874554	0.222162485065711	0.2144862604540023	0.175268817204301	0.1827359617682197	0.170310633213859	0.2345878136200717	0.1694743130227003	0.1877240143369175	0.1964456391875746	0.1848267622461172	0.1837813620071686	0.1804659498207886	0.1844086021505379	0.1935483870967743	0.2053464755077658	0.2518219832735962	0.1991338112305855	0.1877240143369175	0.240621266427718	0.2294205495818398	0.2217443249701317	0.1806750298685785	0.1680107526881721	0.1456093189964158	0.1808841099163679	0.1754778972520908	0.1854540023894864	0.1400238948626046	0.1420848267622463	0.1302568697729989	0.1947729988052569	0.1483273596176824	0.1302568697729989	0.1304659498207884	0.165740740740741	0.117204301075269	0.135663082437276	0.1402329749103945	0.1754778972520908
X31	X31_4003	trace_040	0.1207287933094385	0.1499701314217444	0.1634707287933094	0.1821385902031063	0.1497610513739545	0.1373357228195938	0.1234169653524494	0.1315113500597373	0.1427120669056155	0.1636798088410993	0.2180107526881723	0.1860812425328556	0.1460274790919951	0.1273596176821982	0.1655316606929511	0.108273596176822	0.1209378733572284	0.1344086021505376	0.1180406212664277	0.1367084826762246	0.1339904420549583	0.1636798088410993	0.1611708482676225	0.1586917562724015	0.1451911589008365	0.1201015531660693	0.1524492234169653	0.1371266427718043	0.165740740740741	0.143757467144564	0.1389784946236561	0.1510155316606929	0.1748506571087216	0.2014038231780166	0.1779868578255676	0.1406511350059738	0.1756869772998807	0.1572281959378732	0.1485364396654719	0.1534946236559139	0.1599163679808841	0.1358721624850659	0.1336021505376344	0.1607526881720432	0.1603345280764634	0.1642771804062127	0.1701015531660695	0.1765232974910393	0.1835722819593788	0.1539127837514936	0.1850358422939071	0.1810931899641578	0.1717443249701314	0.1464456391875749	0.1516427718040621	0.1375149342891278	0.1396057347670253	0.1468637992831542	0.1369175627240144	0.1821385902031063
X31	X31_4003	trace_041	0.2039127837514934	0.1672043010752688	0.1765232974910393	0.2014038231780166	0.1580645161290323	0.1995519713261648	0.2053464755077658	0.1995519713261648	0.214068100358423	0.2005973715651138	0.2041218637992833	0.1927120669056153	0.2182198327359617	0.2076463560334528	0.271535244922342	0.1862604540023896	0.2607526881720432	0.160125448028674	0.1922939068100359	0.2099163679808843	0.1794205495818401	0.2841696535244922	0.2090800477897252	0.1925029868578258	0.2134408602150538	0.2263142174432497	0.2323178016726406	0.2818996415770611	0.2603345280764639	0.2088709677419354	0.2290023894862605	0.2709080047789728	0.2196535244922342	0.2470430107526882	0.2895758661887697	0.2518219832735962	0.2016129032258065	0.2018219832735963	0.2480884109916368	0.2476702508960574	0.2061827956989249	0.1856630824372762	0.2014038231780166	0.2327359617682199	0.1896057347670251	0.1873058542413382	0.181720430107527	0.1481182795698926	0.1611708482676225	0.1557945041816012	0.1738351254480289	0.135663082437276	0.1968637992831544	0.2049283154121865	0.1769414575866191	0.1933393070489845	0.1541218637992831	0.1837813620071686	0.1962365591397852	0.1756869772998807
X31	X31_4003	trace_042	0.1420848267622463	0.1510155316606929	0.1302568697729989	0.126732377538829	0.1306750298685783	0.097700119474313	0.1313022700119475	0.1101553166069296	0.1010155316606931	0.111589008363202	0.1443847072879332	0.1369175627240144	0.1153225806451614	0.1271505376344087	0.0972819593787337	0.1265232974910396	0.1136798088410991	0.1410692951015531	0.127777777777778	0.1203106332138592	0.1128434886499404	0.1244623655913979	0.1360812425328554	0.129868578255675	0.1493428912783752	0.1555854241338113	0.1549581839904421	0.1385603345280763	0.1157407407407407	0.1402329749103945	0.1543309438470729	0.1549581839904421	0.1595280764635606	0.1943548387096776	0.1497610513739545	0.1190561529271208	0.1530764635603345	0.1599163679808841	0.173626045400239	0.1516427718040621	0.1686379928315413	0.1317204301075268	0.1698924731182796	0.1675925925925927	0.141278375149343	0.1532855436081244	0.1729988052568698	0.2070191158900836	0.186678614097969	0.1279868578255674	0.1582735961768222	0.1051672640382318	0.114725209080048	0.1675925925925927	0.1787933094384709	0.1675925925925927	0.1481182795698926	0.135663082437276	0.1617980884109917	0.1400238948626046
X31	X31_4003	trace_043	0.1109916367980886	0.0720728793309437	0.08363201911589	0.0899641577060932	0.0711768219832734	0.0815710872162483	0.0885902031063324	0.0958482676224612	0.1098566308243727	0.0917562724014338	0.1087216248506571	0.1069295101553165	0.1010454002389485	0.1288829151732377	0.1390681003584231	0.1537634408602149	0.1284348864994025	0.1119175627240143	0.1164277180406211	0.1338410991636797	0.1521804062126643	0.1431302270011948	0.1413082437275984	0.0926821983273599	0.1311230585424134	0.1564814814814816	0.1338410991636797	0.1345280764635605	0.1209677419354838	0.115979689366786	0.0967443249701315	0.1042114695340503	0.0879330943847074	0.0904121863799283	0.0999103942652329	0.1114396654719234	0.0867980884109918	0.1528673835125447	0.173446833930705	0.1981182795698924	0.218936678614098	0.1929211469534051	0.1908602150537635	0.2281959378733573	0.1886200716845878	0.1551373954599762	0.1562425328554359	0.1705197132616489	0.0983273596176822	0.1465352449223419	0.1417861409796894	0.1533154121863798	0.170967741935484	0.10331541218638	0.1605436081242533	0.2119175627240143	0.1408602150537637	0.1245818399044207	0.1524193548387099	0.1336320191158902
X31	X31_4003	trace_044	0.2468339307048984	0.2505675029868577	0.189994026284349	0.1642771804062127	0.2377240143369177	0.1925029868578258	0.1688470728793311	0.2103345280764636	0.2252688172043012	0.2161290322580647	0.2186379928315415	0.208273596176822	0.2347968936678616	0.1949820788530468	0.238142174432497	0.2252688172043012	0.2161290322580647	0.1896057347670251	0.2439366786140981	0.2459976105137397	0.2696535244922344	0.2393667861409796	0.2182198327359617	0.2049283154121865	0.1742532855436082	0.1916666666666667	0.203703703703704	0.1858721624850657	0.186678614097969	0.2252688172043012	0.1995519713261648	0.1949820788530468	0.1929211469534051	0.1800477897252093	0.1908303464755077	0.1862604540023896	0.1970728793309439	0.2111708482676227	0.1792114695340502	0.1692652329749105	0.2066009557945043	0.216547192353644	0.2041218637992833	0.2099163679808843	0.2223715651135009	0.211589008363202	0.178405017921147	0.1833632019115889	0.2414575866188771	0.2410394265232978	0.2161290322580647	0.1974611708482678	0.2277479091995221	0.2128136200716846	0.2920549581839907	0.3285543608124254	0.2725507765830347	0.2675925925925927	0.238530465949821	0.1982974910394264
X31	X31_4003	trace_045	0.11968339307049	0.1234169653524494	0.1420848267622463	0.1279868578255674	0.1095280764635604	0.1918757467144566	0.1474910394265234	0.1022700119474315	0.1246714456391878	0.1284050179211472	0.1427120669056155	0.1802568697729987	0.1213560334528077	0.1628434886499402	0.1112007168458781	0.1084826762246118	0.1387694145758662	0.138142174432497	0.1512246117084827	0.1205197132616486	0.0858721624850657	0.0960573476702511	0.1209378733572284	0.1068399044205495	0.1570191158900838	0.1045400238948626	0.1286140979689366	0.0921146953405019	0.1165770609318998	0.1373357228195938	0.1169952210274791	0.1362903225806452	0.1203106332138592	0.1093189964157705	0.1161589008363201	0.1273596176821982	0.0891875746714458	0.1630525686977301	0.1317204301075268	0.1352449223416967	0.1244623655913979	0.1149342891278375	0.1053763440860217	0.1319295101553167	0.1448028673835125	0.1336021505376344	0.1499701314217444	0.1389784946236561	0.1099462365591397	0.1313022700119475	0.1236260454002388	0.1358721624850659	0.1051672640382318	0.1128434886499404	0.087335722819594	0.114725209080048	0.0875448028673834	0.0945937873357228	0.0836021505376346	0.1047491039426525
X31	X31_4003	trace_046	0.5112903225806452	0.5046594982078855	0.4405615292712068	0.4349761051373956	0.5722819593787336	0.6117084826762249	0.5778972520908007	0.5183393070489846	0.5749701314217445	0.495131421744325	0.48163082437276	0.6120967741935485	0.5548685782556751	0.4623655913978497	0.4289426523297494	0.609408602150538	0.4785244922341698	0.5382616487455198	0.5739545997610518	0.5878434886499404	0.5675029868578257	0.6137694145758665	0.6942353643966548	0.8379928315412193	0.7131123058542416	0.6909199522102751	0.6038231780167268	0.6287037037037041	0.6428016726403826	0.6440561529271209	0.6708183990442058	0.9867084826762248	0.7722222222222228	0.9251194743130232	0.8317801672640389	0.8695041816009558	0.7612305854241338	0.662514934289128	0.6336917562724018	0.7319892473118284	0.5117084826762249	0.5896953405017922	0.4806152927120673	0.490561529271207	0.4604838709677421	0.5832735961768223	0.4797789725209082	0.4169354838709679	0.4020011947431304	0.451762246117085	0.4511350059737157	0.4855734767025093	0.4855734767025093	0.5648148148148149	0.6486260454002394	0.5712365591397851	0.5594384707287936	0.6571087216248509	0.5704301075268818	0.6790919952210278
X31	X31_4003	trace_047	0.3281362007168461	0.4239844683393074	0.4546893667861411	0.5127538829151734	0.4530167264038233	0.4571684587813621	0.3397550776583036	0.2968339307048986	0.2941457586618877	0.3100955794504184	0.341845878136201	0.4689964157706094	0.4418160095579452	0.4380824372759858	0.460692951015532	0.4760454002389488	0.5166965352449227	0.4878733572281962	0.4536439665471926	0.5088112305854242	0.3638291517323775	0.3179808841099165	0.3901732377538831	0.3800179211469535	0.4324970131421747	0.3175627240143371	0.3374850657108724	0.3155017921146955	0.251194743130227	0.2700716845878138	0.202658303464755	0.3381123058542417	0.3457885304659499	0.3350059737156515	0.3480585424133814	0.3932795698924733	0.3997013142174435	0.3530465949820792	0.2955794504181602	0.278584229390681	0.2586618876941457	0.3001493428912786	0.3217144563918758	0.327956989247312	0.371714456391876	0.3140382317801672	0.2586618876941457	0.2590800477897255	0.1997610513739547	0.3036738351254481	0.3271206690561529	0.3445340501792114	0.2578255675029871	0.268399044205496	0.3331242532855439	0.3206690561529273	0.3078255675029869	0.2636499402628435	0.268399044205496	0.321505376344086
X31	X31_4003	trace_048	0.1887694145758664	0.1908303464755077	0.1659498207885304	0.1628434886499402	0.1713261648745521	0.1178315412186382	0.1624253285543609	0.1439665471923539	0.1414575866188771	0.1748506571087216	0.1449820788530466	0.1742532855436082	0.1985065710872163	0.1580645161290323	0.1949820788530468	0.2047192353643967	0.2298387096774196	0.2793906810035843	0.195609318996416	0.2922640382317801	0.2402031063321387	0.2084826762246119	0.1723715651135006	0.2190561529271208	0.2345878136200717	0.233572281959379	0.2022401433691757	0.2047192353643967	0.1821385902031063	0.2171744324970132	0.2748506571087216	0.1798387096774194	0.1740442054958184	0.205137395459976	0.2217443249701317	0.192084826762246	0.1688470728793311	0.1418757467144564	0.1675925925925927	0.1873058542413382	0.1893966547192356	0.1684289127837514	0.17610513739546	0.1479091995221027	0.1717443249701314	0.1306750298685783	0.1339904420549583	0.151851851851852	0.1578554360812424	0.1914575866188769	0.1331839904420551	0.1310931899641576	0.1607526881720432	0.1416666666666665	0.1369175627240144	0.1227897252090802	0.1609617682198326	0.1078554360812426	0.1306750298685783	0.1767323775388292
X31	X31_4003	trace_049	0.0682497013142173	0.0699223416965355	0.053942652329749	0.0781959378733571	0.0657706093189963	0.0402628434886499	0.086290322580645	0.038799283154122	0.0680406212664279	0.0713560334528075	0.0815412186379929	0.035483870967742	0.0705197132616489	0.0717741935483873	0.0557945041816008	0.0612007168458783	0.0715651135005974	0.0771804062126643	0.0833930704898447	0.086290322580645	0.0680406212664279	0.0802867383512545	0.0893966547192352	0.065352449223417	0.0724014336917564	0.049372759856631	0.0680406212664279	0.0601553166069294	0.0840203106332139	0.1047491039426525	0.0618279569892475	0.0736559139784948	0.0744623655913977	0.0800776583034647	0.0626642771804062	0.0649342891278377	0.0869175627240142	0.094384707287933	0.0974910394265232	0.0831839904420548	0.0910692951015533	0.096863799283154	0.1086917562724013	0.1064217443249702	0.1190561529271208	0.1225806451612903	0.1180406212664277	0.0701314217443249	0.0948028673835127	0.0645161290322579	0.0796594982078853	0.0877538829151733	0.0900238948626044	0.0757168458781361	0.0891875746714458	0.0607825567502986	0.0578853046594982	0.0864994026284349	0.0804958183990444	0.0632616487455195
X31	X31_4003	trace_050	0.2563918757467146	0.2738052568697731	0.2468339307048984	0.2451911589008364	0.2252688172043012	0.2650836320191159	0.2709080047789728	0.2437275985663082	0.2582437275985664	0.2568100358422939	0.2534647550776585	0.2217443249701317	0.2532855436081244	0.1947729988052569	0.2383512544802869	0.187514934289128	0.2316905615292714	0.2999402628434888	0.298088410991637	0.3667264038231783	0.3629928315412189	0.2516129032258067	0.2818996415770611	0.2957885304659501	0.2470430107526882	0.2920549581839907	0.2862604540023896	0.3005675029868579	0.3005675029868579	0.3103046594982078	0.3350059737156515	0.3737753882915173	0.286678614097969	0.2775388291517325	0.2318996415770609	0.2800179211469535	0.3269115890083635	0.3401732377538829	0.3586320191158903	0.4781063321385905	0.3262843488649943	0.2966248506571087	0.2908004778972523	0.3017921146953405	0.2767025089605734	0.286857825567503	0.3331242532855439	0.3449522102747912	0.3221326164874551	0.3252389486260453	0.2918458781362008	0.3017921146953405	0.3080346475507767	0.3366487455197134	0.4341397849462366	0.4650537634408606	0.5318399044205496	0.5150238948626046	0.6909199522102751	0.5542413381123059
X31	X31_4003	trace_051	0.0904420549581841	0.1055854241338111	0.0692951015531663	0.0717741935483873	0.0908602150537635	0.1207287933094385	0.0844384707287932	0.0755077658303466	0.0802867383512545	0.0833930704898447	0.0796594982078853	0.0910692951015533	0.0651433691756271	0.0537335722819595	0.1126344086021506	0.0931302270011946	0.0383811230585423	0.0549880525686979	0.0864994026284349	0.0555854241338113	0.0585125448028674	0.0497909199522103	0.111409796893668	0.0850657108721624	0.1003882915173239	0.132347670250896	0.0557945041816008	0.0471027479091994	0.1022700119474315	0.0672043010752688	0.1232078853046595	0.048327359617682	0.0732377538829151	0.0970728793309438	0.0981182795698924	0.1035244922341699	0.0657706093189963	0.0883811230585425	0.075925925925926	0.0952210274790921	0.0612007168458783	0.0914874551971327	0.0695041816009557	0.0400537634408604	0.0721923536439666	0.0512544802867386	0.067831541218638	0.0755077658303466	0.0890083632019117	0.0715651135005974	0.045848267622461	0.0769713261648745	0.0790322580645161	0.0622461170848268	0.0535244922341697	0.0603643966547192	0.041278375149343	0.0454301075268817	0.0651433691756271	0.0686678614097971
X31	X31_4003	trace_052	0.1864695340501791	0.1947729988052569	0.2503584229390683	0.2157407407407408	0.1686379928315413	0.1908303464755077	0.2086618876941459	0.2011947431302272	0.2155316606929513	0.2146953405017922	0.1481182795698926	0.1858721624850657	0.1640681003584228	0.1848267622461172	0.1555854241338113	0.1505973715651136	0.170310633213859	0.1563918757467146	0.1825268817204303	0.1868876941457588	0.1889784946236559	0.1555854241338113	0.1756869772998807	0.1974611708482678	0.1705197132616489	0.1904121863799283	0.2206989247311827	0.1777777777777777	0.1846176821983273	0.2086618876941459	0.175268817204301	0.1935483870967743	0.1675925925925927	0.1954002389486261	0.2271206690561529	0.1746714456391876	0.1705197132616489	0.1605436081242533	0.1808841099163679	0.1777777777777777	0.2136499402628437	0.208273596176822	0.1539127837514936	0.1489247311827958	0.184199522102748	0.1941457586618877	0.2111708482676227	0.1534946236559139	0.1821385902031063	0.1545400238948628	0.1470728793309441	0.1672043010752688	0.1644862604540025	0.1686379928315413	0.1613799283154124	0.1557945041816012	0.1673835125448028	0.1800477897252093	0.1609617682198326	0.1161589008363201
X31	X31_4003	trace_053	0.1070489844683394	0.1198924731182794	0.1184587813620074	0.1224014336917562	0.141278375149343	0.1308841099163681	0.1410692951015531	0.140442054958184	0.1443847072879332	0.1613799283154124	0.1341995221027478	0.1099462365591397	0.127777777777778	0.1099462365591397	0.109109916367981	0.0983273596176822	0.1327658303464757	0.1306750298685783	0.1236260454002388	0.1047491039426525	0.1229988052568696	0.0970728793309438	0.0954301075268819	0.0974910394265232	0.1238351254480287	0.0728195937873358	0.1194743130227001	0.1130525686977299	0.10331541218638	0.0736559139784948	0.1020609318996416	0.1035244922341699	0.135663082437276	0.1194743130227001	0.0927120669056153	0.1288231780167265	0.1236260454002388	0.1103643966547194	0.10331541218638	0.1400238948626046	0.1302568697729989	0.1259259259259262	0.1391875746714455	0.1414575866188771	0.1205197132616486	0.1514336917562726	0.1560035842293907	0.1532855436081244	0.1292413381123058	0.1460274790919951	0.1534946236559139	0.1377240143369177	0.126732377538829	0.1497610513739545	0.1451911589008365	0.1688470728793311	0.1269414575866189	0.1464456391875749	0.1491338112305853	0.2090800477897252
X31	X31_4003	trace_054	0.2242234169653526	0.2557646356033454	0.2910095579450417	0.3930704898446834	0.338530465949821	0.4077956989247315	0.272968936678614	0.2783751493428916	0.3285543608124254	0.2966248506571087	0.319026284348865	0.2854241338112306	0.3453703703703705	0.3677718040621268	0.4036439665471923	0.3754480286738355	0.4092592592592593	0.3986857825567504	0.3383213859020311	0.3391278375149343	0.3231780167264041	0.324820788530466	0.327956989247312	0.2939366786140983	0.3403823178016728	0.3729390681003586	0.3928614097968939	0.441188769414576	0.3629928315412189	0.3130227001194745	0.3368578255675032	0.3762843488649941	0.3800179211469535	0.3897550776583038	0.4154719235364397	0.3725507765830347	0.3059438470728792	0.3808243727598567	0.3339605734767025	0.3240143369175628	0.3600955794504182	0.289994026284349	0.2922640382317801	0.3308542413381123	0.2891577060931899	0.283542413381123	0.2800179211469535	0.2773297491039426	0.3264934289127837	0.3074074074074076	0.3588410991636798	0.3632019115890084	0.2725507765830347	0.2234169653524494	0.3020011947431304	0.3457885304659499	0.2841696535244922	0.3011947431302272	0.2860513739545998	0.3802270011947433
X31	X31_4003	trace_055	0.4453405017921147	0.4689964157706094	0.5509259259259263	0.5411589008363202	0.5780764635603347	0.6042413381123062	0.797132616487455	0.6326463560334529	0.5567204301075269	0.630346475507766	0.5442951015531662	0.6598267622461176	0.6247610513739549	0.6297491039426526	0.7241039426523298	0.7035842293906815	0.7574970131421743	0.6274492234169657	0.7693249701314221	0.7714157706093192	0.7745221027479098	0.702747909199522	0.8325866188769417	0.8270011947431302	0.5876344086021509	0.5832735961768223	0.5793309438470731	0.5938470728793313	0.6540023894862607	0.6790919952210278	0.8064516129032261	0.6971624850657113	0.7203703703703704	0.6143966547192358	0.5590203106332142	0.5691756272401435	0.5245818399044208	0.611499402628435	0.5569295101553168	0.6629330943847077	0.6469534050179212	0.7365591397849464	0.7780465949820793	0.8353046594982084	0.9068399044205496	1.0	0.9116188769414584	0.6863799283154125	0.5712365591397851	0.6216547192353646	0.611499402628435	0.702747909199522	0.6006869772998809	0.5440860215053768	0.5374253285543609	0.5753882915173238	0.5221027479091997	0.5173237753882919	0.6208183990442055	0.5710274790919952
X31	X31_4003	trace_056	0.2200716845878135	0.294952210274791	0.2356332138590202	0.2261051373954602	0.3202807646356034	0.2514038231780168	0.2161290322580647	0.2800179211469535	0.2377240143369177	0.2190561529271208	0.2310633213859022	0.2273297491039428	0.2024492234169655	0.2424731182795698	0.2099163679808843	0.1945639187574671	0.2263142174432497	0.2184289127837516	0.2074372759856633	0.2057646356033452	0.238530465949821	0.2070191158900836	0.2368876941457586	0.2957885304659501	0.2530764635603346	0.2105436081242535	0.2366786140979692	0.2084826762246119	0.2408303464755079	0.2364695340501793	0.3003584229390681	0.2841696535244922	0.3331242532855439	0.3605137395459979	0.2864695340501795	0.2171744324970132	0.2157407407407408	0.256989247311828	0.2482974910394266	0.252031063321386	0.2393667861409796	0.200179211469534	0.2173835125448031	0.2111708482676227	0.1918757467144566	0.2014038231780166	0.1767323775388292	0.2298387096774196	0.2566009557945045	0.2584528076463563	0.1954002389486261	0.1848267622461172	0.1860812425328556	0.1675925925925927	0.1669952210274793	0.1800477897252093	0.2010155316606931	0.227956989247312	0.1937275985663084	0.1960274790919953
X31	X31_4003	trace_057	0.1908303464755077	0.1897849462365591	0.1949820788530468	0.1852449223416965	0.1887694145758664	0.1937275985663084	0.1651135005973718	0.1673835125448028	0.155167264038232	0.1477001194743133	0.1402329749103945	0.1769414575866191	0.1084826762246118	0.1692652329749105	0.1611708482676225	0.1435483870967741	0.1675925925925927	0.1686379928315413	0.1744623655913981	0.1732078853046597	0.1802568697729987	0.186678614097969	0.1858721624850657	0.1748506571087216	0.1373357228195938	0.1707287933094387	0.1800477897252093	0.1634707287933094	0.2202807646356034	0.2175925925925925	0.2290023894862605	0.2011947431302272	0.1701015531660695	0.1769414575866191	0.1893966547192356	0.1707287933094387	0.1844086021505379	0.160125448028674	0.1951911589008362	0.1862604540023896	0.1578554360812424	0.1373357228195938	0.1497610513739545	0.1489247311827958	0.1510155316606929	0.1308841099163681	0.1169952210274791	0.1219832735961769	0.1234169653524494	0.1284050179211472	0.113888888888889	0.1284050179211472	0.1261350059737156	0.1178315412186382	0.1275686977299881	0.1126344086021506	0.1302568697729989	0.1321385902031065	0.1591099163679808	0.160125448028674
X31	X31_4003	trace_058	0.2795997610513742	0.2702807646356036	0.314456391875747	0.3451612903225807	0.3283452807646355	0.3636200716845881	0.35241935483871	0.3669354838709677	0.3188172043010756	0.2945340501792117	0.2775388291517325	0.2850059737156513	0.2480884109916368	0.319026284348865	0.2783751493428916	0.3024193548387098	0.2700716845878138	0.2395758661887695	0.2049283154121865	0.2225806451612903	0.216547192353644	0.2445639187574673	0.2711170848267623	0.2341995221027482	0.2505675029868577	0.2078554360812426	0.2356332138590202	0.2447729988052571	0.2459976105137397	0.274014336917563	0.3198626045400241	0.3271206690561529	0.3410095579450419	0.3121863799283154	0.2821087216248509	0.2750597371565115	0.2885304659498208	0.3009856630824373	0.2458183990442057	0.3078255675029869	0.2991039426523297	0.3123954599761053	0.3486857825567506	0.346804062126643	0.3540621266427718	0.3849761051373954	0.3671445639187576	0.3758661887694148	0.3447431302270013	0.3785543608124256	0.3235961768219835	0.3003584229390681	0.2872759856630824	0.3047192353643967	0.349940262843489	0.3229689366786142	0.2543010752688172	0.2827359617682202	0.3126045400238952	0.3155017921146955
